test_id,problem_size,library_size,T_finding_us,T_checking_us,T_recognizing_us,method,correct
13,8,24,161.8,7.3,240.3,backward_navigation,False
13,12,24,134.9,7.9,230.6,backward_navigation,False
13,20,24,157.9,11.3,248.4,backward_navigation,False
14,3,24,135.1,5.8,226.8,backward_navigation,False
14,5,24,142.4,8.4,972.8,backward_navigation,True
14,8,24,139.1,10.6,956.3,backward_navigation,True
14,12,24,139.6,9.0,980.7,backward_navigation,False
14,20,24,153.9,18.3,1012.5,backward_navigation,True
15,3,24,149.9,6.7,239.6,backward_navigation,False
15,5,24,142.4,6.8,243.7,backward_navigation,False
15,8,24,148.4,7.5,242.0,backward_navigation,False
15,12,24,140.5,8.2,241.8,backward_navigation,False
15,20,24,146.9,10.6,247.7,backward_navigation,False
16,3,24,139.4,5.8,236.4,backward_navigation,True
16,5,24,141.8,6.2,228.5,backward_navigation,True
16,8,24,138.5,6.6,225.3,backward_navigation,True
16,12,24,137.1,7.8,234.3,backward_navigation,True
16,20,24,135.5,9.7,230.6,backward_navigation,True
17,3,24,139.4,7.5,924.2,backward_navigation,True
17,5,24,145.1,7.3,953.7,backward_navigation,False
17,8,24,141.6,8.1,935.0,backward_navigation,False
17,12,24,141.7,6.8,949.5,backward_navigation,True
17,20,24,140.0,7.5,967.5,backward_navigation,True
18,3,24,140.7,6.6,951.0,backward_navigation,False
18,5,24,140.0,8.3,958.7,backward_navigation,False
18,8,24,137.4,7.7,963.0,backward_navigation,False
18,12,24,141.4,7.5,981.4,backward_navigation,False
18,20,24,149.3,37.0,1021.2,backward_navigation,False
19,3,24,146.1,6.7,236.4,backward_navigation,True
19,5,24,164.9,6.5,233.3,backward_navigation,True
19,8,24,140.8,7.6,230.8,backward_navigation,True
19,12,24,139.2,8.0,258.0,backward_navigation,True
19,20,24,139.8,10.3,238.7,backward_navigation,True
0,3,48,165.0,5.5,237.4,backward_navigation,False
0,5,48,141.4,5.3,225.8,backward_navigation,False
0,8,48,187.6,5.6,234.0,backward_navigation,False
0,12,48,142.0,5.6,236.1,backward_navigation,False
0,20,48,159.7,6.0,239.9,backward_navigation,False
1,3,48,138.0,4.5,224.8,backward_navigation,False
1,5,48,148.6,4.7,552.2,backward_navigation,False
1,8,48,172.2,4.9,240.2,backward_navigation,False
1,12,48,144.6,4.6,235.0,backward_navigation,False
1,20,48,141.8,4.9,267.4,backward_navigation,False
2,3,48,143.9,4.4,228.3,backward_navigation,False
2,5,48,146.0,4.4,256.1,backward_navigation,False
2,8,48,390.9,4.9,336.7,backward_navigation,False
2,12,48,148.7,4.3,252.1,backward_navigation,False
2,20,48,148.1,4.7,253.1,backward_navigation,False
3,3,48,143.6,4.3,240.9,backward_navigation,False
3,5,48,143.4,4.2,242.6,backward_navigation,False
3,8,48,147.3,4.3,242.2,backward_navigation,False
3,12,48,142.2,4.1,242.1,backward_navigation,False
3,20,48,150.3,4.2,254.8,backward_navigation,False
4,3,48,140.2,4.9,244.2,backward_navigation,False
4,5,48,143.8,4.8,250.7,backward_navigation,False
4,8,48,144.1,4.6,234.2,backward_navigation,False
4,12,48,166.2,5.0,241.6,backward_navigation,False
4,20,48,140.3,4.5,237.4,backward_navigation,False
5,3,48,164.3,4.4,239.2,backward_navigation,False
5,5,48,140.5,4.1,231.3,backward_navigation,False
5,8,48,140.9,4.1,264.7,backward_navigation,False
5,12,48,142.0,4.1,234.0,backward_navigation,False
5,20,48,239.9,5.0,272.0,backward_navigation,False
6,3,48,138.3,4.1,225.2,backward_navigation,False
6,5,48,173.2,4.4,248.6,backward_navigation,False
6,8,48,143.4,4.5,246.1,backward_navigation,False
6,12,48,143.9,5.2,249.4,backward_navigation,False
6,20,48,142.5,4.0,247.5,backward_navigation,False
7,3,48,144.9,8.1,244.8,backward_navigation,False
7,5,48,163.4,9.9,1121.4,backward_navigation,False
7,8,48,152.5,8.6,990.0,backward_navigation,False
7,12,48,142.8,9.1,971.7,backward_navigation,True
7,20,48,143.3,12.1,989.0,backward_navigation,False
8,3,48,154.5,7.9,252.1,backward_navigation,False
8,5,48,141.5,13.2,236.9,backward_navigation,False
8,8,48,139.2,9.9,979.3,backward_navigation,False
8,12,48,136.3,9.6,1001.6,backward_navigation,False
8,20,48,377.8,20.0,1186.9,backward_navigation,False
9,3,48,150.1,7.3,232.7,backward_navigation,False
9,5,48,143.7,8.1,977.9,backward_navigation,True
9,8,48,145.0,6.7,244.2,backward_navigation,False
9,12,48,143.0,8.2,1028.6,backward_navigation,False
9,20,48,155.0,10.5,1071.7,backward_navigation,False
10,3,48,145.8,4.6,242.2,backward_navigation,False
10,5,48,143.6,4.5,245.1,backward_navigation,False
10,8,48,143.6,4.1,239.9,backward_navigation,False
10,12,48,142.2,4.3,246.4,backward_navigation,False
10,20,48,140.7,4.4,242.5,backward_navigation,False
11,3,48,142.6,8.4,940.3,backward_navigation,False
11,5,48,140.3,8.5,938.4,backward_navigation,False
11,8,48,143.4,8.1,955.6,backward_navigation,True
11,12,48,144.1,8.8,973.5,backward_navigation,False
11,20,48,220.5,13.9,1250.8,backward_navigation,True
12,3,48,149.3,6.0,1021.1,backward_navigation,False
12,5,48,147.1,8.9,1039.9,backward_navigation,False
12,8,48,151.7,7.4,974.0,backward_navigation,False
12,12,48,140.8,8.6,963.2,backward_navigation,False
12,20,48,137.7,10.7,1005.9,backward_navigation,False
13,3,48,143.0,7.2,926.5,backward_navigation,False
13,5,48,140.7,7.3,928.4,backward_navigation,True
13,8,48,159.7,9.5,1064.4,backward_navigation,True
13,12,48,147.6,9.5,1023.3,backward_navigation,True
13,20,48,147.1,12.4,1075.8,backward_navigation,True
14,3,48,144.9,5.2,234.0,backward_navigation,False
14,5,48,142.8,4.4,253.5,backward_navigation,False
14,8,48,142.7,4.1,232.2,backward_navigation,False
14,12,48,141.3,4.2,260.7,backward_navigation,False
14,20,48,141.7,4.5,238.3,backward_navigation,False
15,3,48,142.0,3.6,252.1,backward_navigation,False
15,5,48,139.9,4.2,230.8,backward_navigation,False
15,8,48,145.1,4.0,231.5,backward_navigation,False
15,12,48,141.0,4.2,235.4,backward_navigation,False
15,20,48,145.4,4.7,240.9,backward_navigation,False
16,3,48,158.8,4.5,253.9,backward_navigation,False
16,5,48,142.0,4.2,244.2,backward_navigation,False
16,8,48,146.4,4.3,249.9,backward_navigation,False
16,12,48,141.7,4.1,244.9,backward_navigation,False
16,20,48,150.0,4.7,262.4,backward_navigation,False
17,3,48,142.5,4.6,266.6,backward_navigation,False
17,5,48,143.7,4.6,246.8,backward_navigation,False
17,8,48,144.9,4.5,267.7,backward_navigation,False
17,12,48,135.0,4.5,250.7,backward_navigation,False
17,20,48,144.2,4.5,268.8,backward_navigation,False
18,3,48,141.1,5.6,971.6,backward_navigation,False
18,5,48,141.0,7.5,235.3,backward_navigation,False
18,8,48,140.8,10.0,943.0,backward_navigation,False
18,12,48,141.2,8.5,1228.9,backward_navigation,False
18,20,48,149.8,10.6,1179.0,backward_navigation,False
19,3,48,152.7,5.3,245.3,backward_navigation,False
19,5,48,142.4,4.1,231.9,backward_navigation,False
19,8,48,142.5,4.4,236.8,backward_navigation,False
19,12,48,139.1,4.2,235.3,backward_navigation,False
19,20,48,139.0,4.5,239.8,backward_navigation,False
0,3,96,160.1,13.0,224.7,backward_navigation,False
0,5,96,137.0,11.7,219.2,backward_navigation,False
0,8,96,131.6,13.1,217.5,backward_navigation,False
0,12,96,192.2,18.2,261.1,backward_navigation,False
0,20,96,143.0,20.3,235.6,backward_navigation,False
1,3,96,137.3,10.1,217.0,backward_navigation,False
1,5,96,134.1,10.8,218.2,backward_navigation,False
1,8,96,134.3,12.1,241.1,backward_navigation,False
1,12,96,134.7,13.8,220.8,backward_navigation,False
1,20,96,135.4,17.3,253.3,backward_navigation,False
2,3,96,131.8,9.8,215.2,backward_navigation,False
2,5,96,173.8,7.5,1007.0,backward_navigation,False
2,8,96,138.1,9.5,913.7,backward_navigation,False
2,12,96,134.8,7.8,920.3,backward_navigation,False
2,20,96,134.5,14.1,914.8,backward_navigation,False
3,3,96,142.4,6.5,950.9,backward_navigation,False
3,5,96,141.1,7.7,951.1,backward_navigation,False
3,8,96,136.7,7.9,917.4,backward_navigation,False
3,12,96,139.1,9.1,930.8,backward_navigation,False
3,20,96,142.8,15.7,962.2,backward_navigation,False
4,3,96,138.1,6.9,901.6,backward_navigation,False
4,5,96,135.5,6.6,900.6,backward_navigation,False
4,8,96,138.5,7.7,918.8,backward_navigation,False
4,12,96,166.2,9.7,1006.2,backward_navigation,False
4,20,96,355.8,12.4,1163.4,backward_navigation,False
5,3,96,144.7,12.2,223.7,backward_navigation,False
5,5,96,131.9,11.7,218.2,backward_navigation,False
5,8,96,155.1,12.6,250.3,backward_navigation,False
5,12,96,134.2,14.3,225.4,backward_navigation,False
5,20,96,143.9,19.6,244.5,backward_navigation,False
6,3,96,139.9,10.8,225.7,backward_navigation,False
6,5,96,159.1,10.9,221.2,backward_navigation,False
6,8,96,132.7,11.8,224.5,backward_navigation,False
6,12,96,132.5,14.1,246.1,backward_navigation,False
6,20,96,134.5,17.7,229.1,backward_navigation,False
7,3,96,158.3,10.3,293.9,backward_navigation,False
7,5,96,140.4,11.6,234.7,backward_navigation,False
7,8,96,136.5,12.6,234.3,backward_navigation,False
7,12,96,139.3,14.3,232.8,backward_navigation,False
7,20,96,139.0,17.6,244.5,backward_navigation,False
8,3,96,161.5,10.4,231.4,backward_navigation,False
8,5,96,130.6,11.1,223.0,backward_navigation,False
8,8,96,128.6,13.5,239.9,backward_navigation,False
8,12,96,140.0,15.8,244.6,backward_navigation,False
8,20,96,137.1,19.1,267.7,backward_navigation,False
9,3,96,140.6,11.3,228.7,backward_navigation,False
9,5,96,227.7,14.3,262.7,backward_navigation,False
9,8,96,153.4,14.4,251.0,backward_navigation,False
9,12,96,146.9,17.4,251.4,backward_navigation,False
9,20,96,145.3,20.9,256.3,backward_navigation,False
10,3,96,146.2,10.7,244.1,backward_navigation,False
10,5,96,151.4,11.8,255.7,backward_navigation,False
10,8,96,147.8,14.4,275.9,backward_navigation,False
10,12,96,146.8,16.0,252.3,backward_navigation,False
10,20,96,148.0,20.5,289.3,backward_navigation,False
11,3,96,144.0,11.5,255.5,backward_navigation,False
11,5,96,145.9,12.0,275.6,backward_navigation,False
11,8,96,143.1,13.8,253.0,backward_navigation,False
11,12,96,137.8,16.5,222.2,backward_navigation,False
11,20,96,119.5,20.7,200.7,backward_navigation,False
12,3,96,119.5,5.7,833.6,backward_navigation,False
12,5,96,134.3,7.3,1130.4,backward_navigation,False
12,8,96,141.7,8.5,925.0,backward_navigation,False
12,12,96,136.3,9.2,1018.4,backward_navigation,False
12,20,96,145.5,12.5,1004.5,backward_navigation,False
13,3,96,143.0,7.9,988.1,backward_navigation,False
13,5,96,138.6,6.9,935.6,backward_navigation,False
13,8,96,136.2,8.2,940.8,backward_navigation,True
13,12,96,132.8,8.6,903.7,backward_navigation,False
13,20,96,134.3,10.8,1266.9,backward_navigation,False
14,3,96,166.3,13.2,231.8,backward_navigation,False
14,5,96,137.5,9.4,951.6,backward_navigation,False
14,8,96,130.1,10.7,901.1,backward_navigation,False
14,12,96,131.1,14.8,214.0,backward_navigation,False
14,20,96,137.0,11.5,905.9,backward_navigation,False
15,3,96,135.1,11.0,253.4,backward_navigation,False
15,5,96,135.1,11.6,218.2,backward_navigation,False
15,8,96,134.7,13.4,222.3,backward_navigation,False
15,12,96,136.2,15.6,221.4,backward_navigation,False
15,20,96,133.7,19.2,226.7,backward_navigation,False
16,3,96,135.5,6.1,899.4,backward_navigation,False
16,5,96,161.9,8.6,1146.6,backward_navigation,False
16,8,96,148.6,8.4,1042.1,backward_navigation,False
16,12,96,148.0,9.9,960.6,backward_navigation,False
16,20,96,140.4,11.9,952.8,backward_navigation,False
17,3,96,137.6,12.4,221.0,backward_navigation,False
17,5,96,134.9,12.7,222.5,backward_navigation,False
17,8,96,134.1,13.6,219.5,backward_navigation,False
17,12,96,139.6,15.5,232.2,backward_navigation,False
17,20,96,133.9,19.5,226.5,backward_navigation,False
18,3,96,133.8,10.5,221.8,backward_navigation,False
18,5,96,133.9,11.5,216.1,backward_navigation,False
18,8,96,132.0,13.0,216.2,backward_navigation,False
18,12,96,154.8,14.7,220.3,backward_navigation,False
18,20,96,131.3,18.8,223.3,backward_navigation,False
19,3,96,133.4,10.1,242.8,backward_navigation,False
19,5,96,132.0,11.3,215.3,backward_navigation,False
19,8,96,130.8,9.4,143.8,backward_navigation,False
19,12,96,86.9,9.8,129.8,backward_navigation,False
19,20,96,86.4,11.9,130.8,backward_navigation,False
0,3,192,106.0,4.1,134.8,backward_navigation,False
0,5,192,143.4,6.6,228.4,backward_navigation,False
0,8,192,145.2,7.7,311.7,backward_navigation,False
0,12,192,179.5,9.7,252.5,backward_navigation,False
0,20,192,145.7,11.9,248.9,backward_navigation,False
1,3,192,143.0,5.9,967.2,backward_navigation,False
1,5,192,143.8,7.0,952.6,backward_navigation,False
1,8,192,138.8,9.5,965.4,backward_navigation,False
1,12,192,139.3,10.9,977.4,backward_navigation,False
1,20,192,139.6,12.0,990.7,backward_navigation,False
2,3,192,137.0,7.1,916.0,backward_navigation,False
2,5,192,151.8,9.6,1273.9,backward_navigation,False
2,8,192,151.5,10.3,1016.0,backward_navigation,False
2,12,192,99.1,7.9,549.0,backward_navigation,False
2,20,192,87.7,9.8,558.5,backward_navigation,False
3,3,192,86.3,5.3,502.5,backward_navigation,False
3,5,192,87.5,5.9,528.9,backward_navigation,False
3,8,192,87.5,6.4,508.3,backward_navigation,False
3,12,192,85.9,7.7,514.4,backward_navigation,False
3,20,192,84.8,10.0,546.2,backward_navigation,False
4,3,192,85.3,23.0,128.6,backward_navigation,False
4,5,192,86.5,4.5,126.6,backward_navigation,False
4,8,192,85.6,4.7,127.0,backward_navigation,False
4,12,192,86.8,5.2,128.8,backward_navigation,False
4,20,192,86.2,6.5,128.0,backward_navigation,False
5,3,192,86.0,4.1,339.9,backward_navigation,False
5,5,192,156.4,7.5,364.9,backward_navigation,False
5,8,192,157.4,8.2,261.3,backward_navigation,False
5,12,192,148.8,9.5,245.8,backward_navigation,False
5,20,192,146.2,10.6,256.3,backward_navigation,False
6,3,192,148.8,6.6,992.4,backward_navigation,False
6,5,192,143.9,7.6,963.6,backward_navigation,False
6,8,192,146.1,8.5,1005.9,backward_navigation,True
6,12,192,144.4,9.6,1009.4,backward_navigation,False
6,20,192,147.1,11.3,1034.0,backward_navigation,False
7,3,192,145.7,7.0,234.3,backward_navigation,False
7,5,192,187.8,7.9,255.9,backward_navigation,False
7,8,192,150.2,7.8,254.8,backward_navigation,False
7,12,192,149.4,9.0,246.9,backward_navigation,False
7,20,192,145.4,10.4,255.5,backward_navigation,False
8,3,192,145.3,6.9,238.7,backward_navigation,False
8,5,192,151.3,7.0,243.8,backward_navigation,False
8,8,192,146.5,7.8,245.7,backward_navigation,False
8,12,192,144.7,8.6,241.3,backward_navigation,False
8,20,192,144.2,10.9,239.5,backward_navigation,False
9,3,192,137.3,6.4,235.1,backward_navigation,False
9,5,192,164.1,7.4,234.4,backward_navigation,False
9,8,192,139.5,7.4,232.3,backward_navigation,False
9,12,192,163.5,8.6,234.9,backward_navigation,False
9,20,192,140.9,10.4,238.6,backward_navigation,False
10,3,192,142.9,7.3,972.1,backward_navigation,False
10,5,192,151.4,7.1,957.2,backward_navigation,False
10,8,192,144.5,8.0,949.2,backward_navigation,False
10,12,192,148.7,9.4,970.6,backward_navigation,False
10,20,192,142.8,11.7,995.7,backward_navigation,False
11,3,192,148.6,7.5,952.0,backward_navigation,False
11,5,192,143.0,7.3,958.0,backward_navigation,False
11,8,192,143.7,8.0,999.4,backward_navigation,True
11,12,192,144.8,9.8,987.4,backward_navigation,False
11,20,192,143.9,12.1,1011.1,backward_navigation,False
12,3,192,150.2,8.4,999.3,backward_navigation,False
12,5,192,144.5,8.7,970.6,backward_navigation,False
12,8,192,142.9,10.3,989.9,backward_navigation,False
12,12,192,141.6,12.2,988.6,backward_navigation,False
12,20,192,144.0,16.6,1007.1,backward_navigation,False
13,3,192,142.8,7.8,231.6,backward_navigation,False
13,5,192,142.0,6.7,230.7,backward_navigation,False
13,8,192,143.1,8.1,232.1,backward_navigation,False
13,12,192,139.6,8.8,232.3,backward_navigation,False
13,20,192,141.8,10.8,237.2,backward_navigation,False
14,3,192,144.2,6.4,939.6,backward_navigation,False
14,5,192,144.1,7.6,940.1,backward_navigation,False
14,8,192,144.4,8.1,975.7,backward_navigation,False
14,12,192,144.7,9.2,989.7,backward_navigation,False
14,20,192,142.9,11.6,1010.1,backward_navigation,False
15,3,192,145.2,7.2,967.7,backward_navigation,False
15,5,192,149.9,7.3,973.1,backward_navigation,False
15,8,192,141.8,7.8,1196.4,backward_navigation,False
15,12,192,145.6,9.7,988.6,backward_navigation,False
15,20,192,141.6,12.4,990.1,backward_navigation,False
16,3,192,137.4,7.2,218.5,backward_navigation,False
16,5,192,139.1,7.2,220.5,backward_navigation,False
16,8,192,134.6,8.3,219.8,backward_navigation,False
16,12,192,159.6,8.4,224.0,backward_navigation,False
16,20,192,134.3,10.8,226.6,backward_navigation,False
17,3,192,138.5,6.6,913.7,backward_navigation,False
17,5,192,171.5,7.8,1003.9,backward_navigation,True
17,8,192,150.3,10.4,1000.7,backward_navigation,False
17,12,192,150.1,8.7,248.3,backward_navigation,False
17,20,192,144.4,11.5,993.7,backward_navigation,False
18,3,192,145.0,7.1,960.6,backward_navigation,False
18,5,192,147.3,8.9,989.1,backward_navigation,False
18,8,192,153.8,10.9,1233.0,backward_navigation,False
18,12,192,152.8,12.9,978.8,backward_navigation,False
18,20,192,148.4,17.5,973.6,backward_navigation,False
19,3,192,138.6,7.8,218.8,backward_navigation,False
19,5,192,139.1,7.0,220.3,backward_navigation,False
19,8,192,135.4,7.6,220.7,backward_navigation,False
19,12,192,142.8,8.8,226.2,backward_navigation,False
19,20,192,133.4,10.6,226.9,backward_navigation,False
0,3,384,163.1,6.3,950.9,backward_navigation,False
0,5,384,139.6,6.7,924.8,backward_navigation,False
0,8,384,137.3,7.6,923.8,backward_navigation,False
0,12,384,136.7,8.8,947.8,backward_navigation,False
0,20,384,136.1,12.6,948.4,backward_navigation,False
1,3,384,135.8,7.2,217.2,backward_navigation,False
1,5,384,133.7,6.6,245.4,backward_navigation,False
1,8,384,136.1,7.0,216.8,backward_navigation,False
1,12,384,132.3,7.4,219.3,backward_navigation,False
1,20,384,160.0,9.3,245.5,backward_navigation,False
2,3,384,141.7,6.0,228.1,backward_navigation,False
2,5,384,137.7,7.5,221.4,backward_navigation,False
2,8,384,162.6,7.4,231.5,backward_navigation,False
2,12,384,139.5,7.4,227.4,backward_navigation,False
2,20,384,161.7,8.4,229.4,backward_navigation,False
3,3,384,137.5,5.5,218.9,backward_navigation,False
3,5,384,135.0,7.3,902.8,backward_navigation,False
3,8,384,136.8,8.4,955.6,backward_navigation,False
3,12,384,136.4,10.8,928.9,backward_navigation,True
3,20,384,125.5,12.1,805.2,backward_navigation,False
4,3,384,122.6,6.4,190.8,backward_navigation,False
4,5,384,218.4,6.8,205.8,backward_navigation,False
4,8,384,147.4,6.3,199.9,backward_navigation,False
4,12,384,121.6,6.8,199.2,backward_navigation,False
4,20,384,115.7,7.9,193.3,backward_navigation,False
5,3,384,118.5,6.4,184.2,backward_navigation,False
5,5,384,115.2,6.6,184.2,backward_navigation,False
5,8,384,138.6,7.0,186.5,backward_navigation,False
5,12,384,115.3,7.6,185.5,backward_navigation,False
5,20,384,114.0,8.4,188.5,backward_navigation,False
6,3,384,118.1,5.6,769.3,backward_navigation,False
6,5,384,122.3,6.5,766.2,backward_navigation,False
6,8,384,122.9,7.6,776.9,backward_navigation,False
6,12,384,118.8,8.6,815.8,backward_navigation,False
6,20,384,122.2,11.6,844.9,backward_navigation,False
7,3,384,119.6,6.2,183.5,backward_navigation,False
7,5,384,151.9,6.4,199.3,backward_navigation,False
7,8,384,121.8,6.4,196.5,backward_navigation,False
7,12,384,121.3,6.8,198.6,backward_navigation,False
7,20,384,120.0,7.9,193.7,backward_navigation,False
8,3,384,118.6,5.7,792.2,backward_navigation,False
8,5,384,136.6,9.2,950.8,backward_navigation,False
8,8,384,146.3,7.9,999.2,backward_navigation,False
8,12,384,142.3,11.2,976.6,backward_navigation,False
8,20,384,142.0,11.4,996.3,backward_navigation,False
9,3,384,141.6,7.7,233.2,backward_navigation,False
9,5,384,139.6,7.5,229.0,backward_navigation,False
9,8,384,139.2,7.1,234.7,backward_navigation,False
9,12,384,160.5,8.7,253.2,backward_navigation,False
9,20,384,148.9,8.6,267.2,backward_navigation,False
10,3,384,143.5,6.2,988.6,backward_navigation,False
10,5,384,141.1,8.7,946.0,backward_navigation,False
10,8,384,143.4,10.1,1130.4,backward_navigation,False
10,12,384,352.8,12.6,978.8,backward_navigation,False
10,20,384,149.0,18.3,1214.9,backward_navigation,False
11,3,384,148.8,9.0,902.5,backward_navigation,False
11,5,384,143.3,8.6,894.5,backward_navigation,False
11,8,384,142.8,9.6,984.7,backward_navigation,False
11,12,384,141.7,12.2,952.4,backward_navigation,False
11,20,384,136.4,16.0,961.4,backward_navigation,False
12,3,384,136.4,7.3,910.4,backward_navigation,False
12,5,384,145.0,7.0,928.8,backward_navigation,False
12,8,384,138.4,7.6,1651.9,backward_navigation,False
12,12,384,151.7,9.8,957.5,backward_navigation,False
12,20,384,144.5,15.3,980.2,backward_navigation,False
13,3,384,144.7,8.1,232.7,backward_navigation,False
13,5,384,142.6,7.4,224.7,backward_navigation,False
13,8,384,140.2,7.1,222.4,backward_navigation,False
13,12,384,134.8,7.6,218.8,backward_navigation,False
13,20,384,139.7,9.1,229.4,backward_navigation,False
14,3,384,133.8,7.1,919.3,backward_navigation,False
14,5,384,138.0,8.8,924.4,backward_navigation,False
14,8,384,136.7,10.0,1031.4,backward_navigation,False
14,12,384,138.9,12.3,956.8,backward_navigation,False
14,20,384,138.2,16.0,1234.1,backward_navigation,False
15,3,384,151.2,8.5,943.7,backward_navigation,False
15,5,384,145.3,8.5,899.3,backward_navigation,False
15,8,384,140.1,9.9,903.0,backward_navigation,False
15,12,384,141.8,11.9,934.1,backward_navigation,False
15,20,384,136.5,15.8,936.8,backward_navigation,False
16,3,384,143.6,7.4,908.9,backward_navigation,False
16,5,384,139.3,7.0,898.4,backward_navigation,False
16,8,384,138.8,7.6,913.0,backward_navigation,False
16,12,384,142.6,9.2,924.6,backward_navigation,False
16,20,384,135.9,11.3,927.3,backward_navigation,False
17,3,384,136.9,8.2,218.2,backward_navigation,False
17,5,384,135.7,7.1,218.7,backward_navigation,False
17,8,384,135.0,7.5,216.8,backward_navigation,False
17,12,384,137.9,8.3,220.6,backward_navigation,False
17,20,384,137.3,9.0,225.9,backward_navigation,False
18,3,384,138.0,7.6,1230.8,backward_navigation,False
18,5,384,173.7,7.7,981.2,backward_navigation,False
18,8,384,143.4,7.5,981.5,backward_navigation,False
18,12,384,151.5,10.3,1010.5,backward_navigation,False
18,20,384,142.1,14.9,1005.6,backward_navigation,False
19,3,384,144.8,6.9,957.4,backward_navigation,False
19,5,384,143.8,7.7,964.8,backward_navigation,False
19,8,384,139.5,31.3,1429.3,backward_navigation,False
19,12,384,158.7,9.5,1002.5,backward_navigation,False
19,20,384,145.2,10.9,999.5,backward_navigation,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,True
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
-1,5,48,0.0,0.0,0.0,random_guess,False
