q_vector,omega_band1,omega_band2,berry_phase_band1,berry_phase_band2
0.3630986484048506,0.2092503099755608,2.4405356600089108,3.1415926535897927,-3.141592653589793
0.3946724439183158,0.22736986800447548,2.4389142959775416,3.1415926535897927,-3.141592653589793
0.42624623943178097,0.2454703123561143,2.4371590686189912,3.1415926535897927,-3.141592653589793
0.45782003494524615,0.2635500797932377,2.4352702838578266,3.1415926535897927,-3.141592653589793
0.48939383045871176,0.28160759876935737,2.433248273463963,3.1415926535897927,-3.141592653589793
0.5209676259721769,0.29964128864794654,2.431093395601534,3.1415926535897927,-3.141592653589793
0.5525414214856421,0.3176495588829867,2.4288060354300507,3.1415926535897927,-3.141592653589793
0.5841152169991073,0.33563080815717794,2.4263866057608707,3.1415926535897927,-3.141592653589793
0.6156890125125725,0.35358342347369587,2.423835547772295,3.1415926535897927,-3.141592653589793
0.6472628080260376,0.37150577919713906,2.421153331786966,3.1415926535897927,-3.141592653589793
0.6788366035395033,0.38939623603898554,2.4183404581155794,3.1415926535897927,-3.141592653589793
0.7104103990529684,0.4072531399825194,2.4153974579713333,3.1415926535897927,-3.141592653589793
0.7419841945664336,0.4250748211418218,2.412324894459958,3.1415926535897927,-3.141592653589793
0.7735579900798988,0.44285959254894147,2.409123363650642,3.1415926535897927,-3.141592653589793
0.805131785593364,0.46060574886294003,2.4057934957336653,3.1415926535897927,-3.141592653589793
0.8367055811068296,0.4783115649939505,2.402335956271112,3.1415926535897927,-3.141592653589793
0.8682793766202943,0.49597529463480045,2.398751447547645,3.1415926535897927,-3.141592653589793
0.8998531721337599,0.5135951686921797,2.3950407100289657,3.1415926535897927,-3.141592653589793
0.9314269676472255,0.5311693936085411,2.391204523936322,3.1415926535897927,-3.141592653589793
0.9630007631606903,0.5486961495652565,2.3872437109462163,3.1415926535897927,-3.141592653589793
0.9945745586741559,0.5661735885565994,2.3831591360253186,3.1415926535897927,-3.141592653589793
1.0261483541876206,0.5835998323233098,2.378951709411564,3.1415926535897927,-3.141592653589793
1.0577221497010862,0.6009729701333554,2.3746223887534397,3.1415926535897927,-3.141592653589793
1.0892959452145519,0.618291056396457,2.3701721814206143,3.1415926535897927,-3.141592653589793
1.1208697407280166,0.6355521080976887,2.3656021470003328,3.1415926535897927,-3.141592653589793
1.1524435362414822,0.6527541020340619,2.3609133999953715,3.1415926535897927,-3.141592653589793
1.184017331754947,0.6698949718365221,2.3561071127408755,3.1415926535897927,-3.141592653589793
1.2155911272684126,0.6869726047581565,2.351184518559059,3.1415926535897927,-3.141592653589793
1.2471649227818782,0.7039848382075139,2.346146915172607,3.1415926535897927,-3.141592653589793
1.278738718295343,0.7209294560040314,2.340995668399609,3.1415926535897927,-3.141592653589793
1.3103125138088085,0.7378041843302577,2.3357322161550886,3.1415926535897927,-3.141592653589793
1.3418863093222733,0.7546066873532191,2.330358072786627,3.1415926535897927,-3.141592653589793
1.3734601048357389,0.7713345624845656,2.324874833774228,3.1415926535897927,-3.141592653589793
1.4050339003492045,0.7879853352462475,2.319284180827537,3.1415926535897927,-3.141592653589793
1.4366076958626692,0.8045564537052402,2.3135878874166953,3.1415926535897927,-3.141592653589793
1.4681814913761349,0.8210452824373717,2.307787824776649,3.1415926535897927,-3.141592653589793
1.4997552868895996,0.8374490959764507,2.301885968428546,3.1415926535897927,-3.141592653589793
1.5313290824030652,0.8537650717007534,2.295884405266042,3.1415926535897927,-3.141592653589793
1.56290287791653,0.8699902821043788,2.289785341258858,3.1415926535897927,-3.141592653589793
1.5944766734299956,0.8861216863960735,2.2835911098308688,3.1415926535897927,-3.141592653589793
1.6260504689434612,0.9021561213628393,2.2773041809752947,3.1415926535897927,-3.141592653589793
1.657624264456926,0.9180902914299234,2.270927171175271,3.1415926535897927,-3.141592653589793
1.6891980599703915,0.9339207578427289,2.264462854204162,3.1415926535897927,-3.141592653589793
1.7207718554838562,0.949643926889717,2.2579141728864447,3.1415926535897927,-3.141592653589793
1.7523456509973219,0.9652560370786039,2.251284251906744,3.1415926535897927,-3.141592653589793
1.7839194465107875,0.9807531451711408,2.2445764117616744,3.1415926535897927,-3.141592653589793
1.8154932420242522,0.9961311109745473,2.237794183956294,3.1415926535897927,-3.141592653589793
1.8470670375377178,1.0113855807805117,2.230941327554193,3.1415926535897927,-3.141592653589793
1.8786408330511826,1.0265119693356615,2.2240218471972395,3.1415926535897927,-3.141592653589793
1.9102146285646482,1.0415054402209405,2.2170400127174488,3.1415926535897927,-3.141592653589793
1.9417884240781138,1.0563608845117012,2.21000038046912,3.1415926535897927,-3.141592653589793
1.9733622195915785,1.0710728975861388,2.2029078165135356,3.1415926535897927,-3.141592653589793
2.004936015105044,1.0856357539475523,2.1957675217906676,3.1415926535897927,-3.141592653589793
2.036509810618509,1.100043379926756,2.188585059411518,3.1415926535897927,-3.141592653589793
2.0680836061319745,1.1142893241359118,2.1813663841997593,3.1415926535897927,-3.141592653589793
2.09965740164544,1.1283667255554852,2.1741178746009133,3.1415926535897927,-3.141592653589793
2.131231197158905,1.1422682791538628,2.1668463670594815,3.1415926535897927,-3.141592653589793
2.1628049926723705,1.15598619896661,2.1595591929370053,3.1415926535897927,-3.141592653589793
2.194378788185835,1.1695121786021605,2.1522642180041993,3.1415926535897927,-3.141592653589793
2.225952583699301,1.1828373491964783,2.144969884484593,3.1415926535897927,-3.141592653589793
2.2575263792127664,1.1959522349148182,2.1376852555514927,3.1415926535897927,-3.141592653589793
2.289100174726231,1.2088467061992043,2.1304200620796205,3.1415926535897927,-3.141592653589793
2.320673970239697,1.221509931091128,2.123184751321879,3.1415926535897927,-3.141592653589793
2.3522477657531615,1.2339303251266733,2.1159905370139964,3.1415926535897927,-3.141592653589793
2.383821561266627,1.246095500512773,2.1088494501983353,3.1415926535897927,-3.141592653589793
2.415395356780092,1.257992215555567,2.101774389795821,3.1415926535897927,-3.141592653589793
2.4469691522935575,1.269606325632021,2.0947791716348436,3.1415926535897927,-3.141592653589793
2.478542947807023,1.2809227373793084,2.08787857426257,3.1415926535897927,-3.141592653589793
2.510116743320488,1.2919253682262735,2.0810883794143407,3.1415926535897927,-3.141592653589793
2.5416905388339535,1.3025971139059356,2.0744254045021546,3.1415926535897927,-3.141592653589793
2.573264334347418,1.3129198271590612,2.0679075239121842,3.1415926535897927,-3.141592653589793
2.604838129860884,1.3228743114476589,2.061553675292468,3.1415926535897927,-3.141592653589793
2.6364119253743494,1.3324403341111306,2.0553838463979957,3.1415926535897927,-3.141592653589793
2.667985720887814,1.3415966639662988,2.0494190374919663,3.1415926535897927,-3.141592653589793
2.69955951640128,1.3503211388033882,2.0436811938511155,3.1415926535897927,-3.141592653589793
2.7311333119147445,1.3585907684675482,2.038193102685503,3.1415926535897927,-3.141592653589793
2.76270710742821,1.3663818791209619,2.0329782488777073,3.1415926535897927,-3.141592653589793
2.7942809029416757,1.373670303718251,2.0280606245086976,3.1415926535897927,-3.141592653589793
2.8258546984551405,1.3804316225578657,2.0234644883076793,3.1415926535897927,-3.141592653589793
2.857428493968606,1.386641455871967,2.019214073063396,3.1415926535897927,-3.141592653589793
2.889002289482071,1.3922758077128514,2.0153332417388268,3.1415926535897927,-3.141592653589793
2.9205760849955364,1.3973114568970604,2.0118450965281136,3.1415926535897927,-3.141592653589793
2.952149880509002,1.4017263866154899,2.0087715492474207,3.1415926535897927,-3.141592653589793
2.983723676022467,1.4055002397996605,2.0061328659695237,3.1415926535897927,-3.141592653589793
3.0152974715359324,1.4086147829025868,2.0039472032437127,3.1415926535897927,-3.141592653589793
3.046871267049397,1.4110543569913645,2.002230157003856,3.1415926535897927,-3.141592653589793
3.0784450625628628,1.4128062926017309,2.0009943477143937,3.1415926535897927,-3.141592653589793
3.1100188580763284,1.413861264263405,2.0002490658454226,3.1415926535897927,-3.141592653589793
3.141592653589793,1.4142135623730951,2.0,3.1415926535897927,-3.141592653589793
