point_i,point_j,point_k,R_ij,R_jk,R_ik_direct,R_ik_transitive,transitivity_error
809,244,402,1.2336615639931132,1.0779596184122153,1.3298373487718331,1.3298373487718331,0.0
912,954,923,0.9466213774385432,1.0480088375183043,0.9920675693393437,0.9920675693393437,0.0
316,843,936,0.9043344924753547,0.9448397790073252,0.8544512020191157,0.8544512020191157,0.0
978,20,744,1.5863070712964098,0.7390203999635653,1.1723132862945047,1.1723132862945047,0.0
996,764,233,1.1457801405460495,1.2271638376758738,1.406059954405292,1.406059954405292,0.0
762,105,480,1.1953488413983584,0.8546426197033626,1.0215960652720724,1.0215960652720724,0.0
626,456,699,0.9879495572315496,0.8418494407727267,0.831704782267043,0.831704782267043,0.0
240,606,644,0.8381711099339947,1.016693037768502,0.85216273192859,0.85216273192859,0.0
633,289,305,0.8281402621180616,1.2769078486136334,1.0574588004515044,1.0574588004515044,0.0
257,461,585,1.0650195996615412,0.8654632687795323,0.9217353440373462,0.9217353440373464,1.204492191611318e-16
362,409,286,0.9118058679068443,0.977695025401492,0.8914680611844116,0.8914680611844116,0.0
218,657,816,0.9214163609005924,1.0193906709619083,0.9392832423737346,0.9392832423737347,1.181989600729409e-16
290,860,570,0.976672448760174,1.056244519568091,1.031604921416081,1.031604921416081,0.0
167,365,7,1.0266451551613625,1.067761727060084,1.0962124039529644,1.0962124039529644,0.0
39,336,454,1.0941932517385795,0.9869081123551201,1.0798681966250323,1.0798681966250323,0.0
797,134,839,1.382559739235993,0.7523846075196383,1.040216666777526,1.0402166667775261,2.1345995696540822e-16
234,138,699,0.8624789220767787,0.8416324662861239,0.7258902623072769,0.7258902623072769,0.0
774,604,115,1.142758326460907,1.0863894015206166,1.2414805343665662,1.241480534366566,1.788546809864592e-16
115,390,450,0.8533423766926844,1.1103998330197864,0.9475512325882643,0.9475512325882645,1.1716759858910724e-16
998,286,192,1.170339502731206,1.038260501277784,1.2151172787708944,1.2151172787708944,0.0
945,153,26,1.2162444706309137,0.9757650440729813,1.1867688394886933,1.1867688394886933,0.0
422,401,619,1.0285877372216958,0.7608340505857561,0.7825845744932202,0.7825845744932202,0.0
877,932,289,1.0997319977294893,0.9243799482740743,1.0165702071765297,1.0165702071765297,0.0
980,632,69,1.2085264518725978,0.8660573213873286,1.0466531817345144,1.0466531817345144,0.0
938,137,588,1.1837610580706883,0.8494102790369453,1.005498810648893,1.005498810648893,0.0
790,249,270,1.0513115867603904,1.1069081373892564,1.1637053503166874,1.1637053503166874,0.0
476,884,223,0.9475951334357892,1.3591442987390323,1.2879185231221053,1.2879185231221053,0.0
663,452,111,1.074981582678155,1.2672356447843123,1.3622549790564122,1.3622549790564122,0.0
710,832,575,0.9434233589631499,0.9596922053195254,0.9053960439132995,0.9053960439132995,0.0
176,155,423,1.0824127051863772,1.1012596207675676,1.1920174052275467,1.1920174052275467,0.0
506,552,243,1.0332298930205976,1.0986427174617668,1.1351504974308801,1.13515049743088,1.9560807613402072e-16
500,295,686,0.8150634195440974,0.9569058955063628,0.7799389913733229,0.7799389913733229,0.0
796,652,1,1.1783158451106828,1.401305149118621,1.6511800610416592,1.6511800610416594,1.3447631192018676e-16
992,23,999,1.446263193776834,0.6395917493325182,0.9250180061029599,0.9250180061029599,0.0
31,516,105,0.8112977705619926,1.1271468486018847,0.9144517253666848,0.9144517253666848,0.0
95,683,727,0.9890173801056081,1.0038546568032611,0.9928297026783756,0.9928297026783757,1.1182411461201107e-16
118,976,320,0.8497380803636626,1.429339001696034,1.2145637794901019,1.2145637794901016,1.828183984032933e-16
318,296,461,0.9217703258459201,1.1561145744297021,1.0656721079872837,1.0656721079872837,0.0
177,424,209,1.1735953591641637,0.8777857368672598,1.0301652671279118,1.0301652671279118,0.0
51,368,672,0.8151447944463028,1.0428938734114381,0.8501095120712753,0.8501095120712753,0.0
763,353,323,1.1257325704471377,1.0822912037459518,1.218370458765257,1.218370458765257,0.0
787,681,832,1.0898008478960293,1.0598535778773912,1.1550293278164214,1.1550293278164212,1.9224152978418789e-16
906,821,936,1.083215403502889,0.9154866517109496,0.9916692428345849,0.9916692428345849,0.0
416,394,321,0.8963544211519189,1.3093258564395776,1.173620020148138,1.173620020148138,0.0
235,748,714,0.8209601389400988,1.1228543837285128,0.9218186908752588,0.9218186908752588,0.0
801,167,491,0.9460292365419892,0.9777382283442021,0.9249689496983826,0.9249689496983826,0.0
221,893,267,0.6918471097201727,1.106167560114758,0.7652988293316108,0.7652988293316108,0.0
143,569,879,0.7728562559143698,0.9381912984460536,0.7250870142484581,0.7250870142484581,0.0
915,96,325,0.999085466177636,1.1762686308265515,1.175192893379475,1.1751928933794749,1.8894311408444835e-16
153,307,533,0.9218083602700202,1.0491468584405643,0.9671123452615396,0.9671123452615397,1.1479773059094949e-16
280,67,510,0.9703834551934777,1.1892481912521617,1.1540267689098667,1.1540267689098664,1.9240853930518618e-16
52,226,0,0.9217297600891236,1.3894547001834738,1.2807017474548186,1.2807017474548184,1.733772951948475e-16
86,436,850,1.0856089020403326,0.9395406250071433,1.0199736663362928,1.0199736663362926,2.1769640947947898e-16
774,98,34,0.9523700816602516,1.3030035535576672,1.2409416007053136,1.2409416007053136,0.0
338,652,746,1.0341721974238274,0.929125092689066,0.9608753387878686,0.9608753387878687,1.1554287843683105e-16
823,342,168,1.1280373956119043,0.8350009771968581,0.9419123276505389,0.9419123276505389,0.0
26,146,65,0.9702199641281398,0.9698255254366804,0.9409440864997305,0.9409440864997305,0.0
860,268,823,0.9863735167092085,1.068714203953508,1.054151387710704,1.054151387710704,0.0
553,538,454,0.948265551938526,1.0745708846250914,1.0189785530060826,1.0189785530060824,2.1790900727986726e-16
819,43,92,1.2966852835917793,0.8488925792888017,1.1007465149140567,1.1007465149140567,0.0
423,394,545,0.8134080305403515,1.0891573990775028,0.8859293749320831,0.8859293749320831,0.0
737,587,257,0.9625884422124199,1.1058338945226145,1.0644629258742169,1.0644629258742169,0.0
327,752,201,0.9704645238581712,1.3006251773015112,1.2622105934078605,1.2622105934078605,0.0
504,538,750,0.8689766330252664,1.0324811693064626,0.8972020101659199,0.8972020101659199,0.0
714,464,309,1.0015754256783944,0.9369189864515022,0.9383950326813332,0.9383950326813332,0.0
367,411,219,1.262332059688232,0.8038275154742894,1.014697243242734,1.014697243242734,0.0
625,208,648,0.9953270918699265,0.9058408453498991,0.9016079342991109,0.9016079342991109,0.0
751,961,118,0.9210707559916511,1.0936685285866918,1.007346098429621,1.007346098429621,0.0
759,85,337,1.1092929799750255,1.04878231029617,1.1634068543335303,1.1634068543335303,0.0
176,162,175,1.1118203143986072,0.9286258197968853,1.0324650509252373,1.0324650509252373,0.0
43,823,61,0.8729945520909252,1.0987193263691597,0.9591759861972877,0.9591759861972877,0.0
398,699,990,0.9522409603517787,1.0372491645828406,0.9877111406064442,0.9877111406064443,1.1240361467862865e-16
853,137,987,1.0802524437813699,0.8075537173643405,0.8723618766675585,0.8723618766675584,1.272663391557448e-16
653,179,448,0.8871394350283842,1.0535164974774425,0.9346160303652203,0.9346160303652205,1.1878921274133432e-16
917,392,183,1.0699147686437622,1.0301842838930537,1.1022093797618764,1.1022093797618764,0.0
875,952,975,1.0287236174765528,0.9442090088543479,0.9713301072425952,0.9713301072425953,1.1429924969347943e-16
955,872,454,1.0257434337167477,1.1324097838641942,1.1615619000752986,1.1615619000752986,0.0
192,617,220,0.9958828106948265,1.3140725584583832,1.3086622729744763,1.3086622729744763,0.0
473,656,946,0.9618399165381043,0.935775898920103,0.9000666125156814,0.9000666125156814,0.0
289,251,734,1.28248036546848,0.8831742507648038,1.1326536358931967,1.1326536358931967,0.0
6,566,745,0.863512102648313,1.005993163544828,0.8686872719024227,0.8686872719024227,0.0
550,383,828,0.9370216766089657,0.903136465898043,0.8462584454824802,0.8462584454824802,0.0
371,710,464,1.03397664320438,0.9625084414248662,0.9952112473203629,0.9952112473203628,1.1155651904200894e-16
26,530,49,1.0275411242297934,0.8530136898654858,0.8765066458677857,0.8765066458677856,1.2666453013895617e-16
930,601,372,1.1463421707113448,0.9212614458214282,1.056080845595608,1.056080845595608,0.0
486,619,260,0.983039073435953,1.1994222735270437,1.179078960426469,1.179078960426469,0.0
288,418,258,1.0907447633658096,0.9771173981225812,1.0657856851958305,1.0657856851958305,0.0
757,103,826,1.3732988096115661,0.7550464245234877,1.0369043559995748,1.0369043559995748,0.0
348,561,157,1.0468537311105923,0.9663538695955279,1.0116311539592373,1.0116311539592373,0.0
385,754,270,0.9981439662904941,1.1056822903199965,1.103630106717159,1.103630106717159,0.0
132,521,162,0.9373234893090517,0.9407409953504573,0.881778632297961,0.881778632297961,0.0
314,450,564,0.9535896473506973,0.9050570459243392,0.8630530292552545,0.8630530292552545,0.0
639,676,844,0.9962796760826412,1.0577724485836115,1.0538371924440226,1.0538371924440229,2.107010518485051e-16
66,362,1,1.049346467747933,1.3384485316012298,1.4044962388981583,1.4044962388981581,1.5809554968920912e-16
9,212,598,1.2780669169296457,0.6758116866342021,0.8637325587615985,0.8637325587615985,0.0
894,773,646,1.0715449834333997,1.039852758808978,1.1142490072111413,1.1142490072111413,0.0
778,171,839,1.2187428054866112,0.8310504927326319,1.0128368090139983,1.0128368090139983,0.0
890,95,469,1.0662203726260904,0.9548956409020127,1.0181291860615735,1.0181291860615733,2.1809079630058109e-16
830,476,840,0.942421450595124,1.0349682910572249,0.9753763181781064,0.9753763181781064,0.0
935,474,59,1.0633855025245473,0.9522840446310918,1.012645047346142,1.0126450473461421,2.19271901350772e-16
340,215,474,0.9547651250658999,0.8726099594303299,0.8331375570492489,0.8331375570492489,0.0
585,463,195,1.1415050135057918,0.9025684266771653,1.0302863840840188,1.0302863840840188,0.0
301,679,26,0.6769348418429452,1.2634554869165795,0.855277040211476,0.855277040211476,0.0
214,892,99,0.747471556310546,0.9858697505223749,0.7369095967424493,0.7369095967424493,0.0
414,206,104,0.980164032492086,1.1010117936261112,1.0791721594619135,1.0791721594619135,0.0
422,521,176,0.9774652394599482,0.8461268274804926,0.8270595620367059,0.827059562036706,1.3423737244402745e-16
77,134,651,1.2230750850902783,0.8835885014946092,1.0806950816503107,1.0806950816503107,0.0
860,180,320,1.0580248251377573,1.2092745969585696,1.2794425439906223,1.2794425439906225,1.73547929891769e-16
343,360,244,0.9685869459266792,1.0122003924755378,0.9804040868136672,0.9804040868136672,0.0
55,525,357,0.9876233599298863,0.9303996492962753,0.9188844277155752,0.9188844277155752,0.0
342,264,929,0.9151265415205686,0.8275104382111524,0.7572767653923421,0.7572767653923421,0.0
610,418,205,0.8854669098004065,1.154478892084432,1.0222528570037992,1.022252857003799,2.1721103874029656e-16
801,888,32,0.8236359037557581,1.4598425635823582,1.2023787491972784,1.2023787491972784,0.0
929,699,99,0.9644975931542333,1.0480980106869362,1.0108880086972898,1.0108880086972898,0.0
753,107,50,1.098727053401009,1.0849382631529063,1.1920510209960011,1.1920510209960011,0.0
115,459,619,0.7954642690191704,0.9971402623132053,0.7931894498705577,0.7931894498705577,0.0
407,121,199,1.279751935314494,0.6663394557848069,0.8527492081170133,0.8527492081170133,0.0
852,962,754,0.9648718286308782,1.0363711468443717,0.9999653235960093,0.9999653235960093,0.0
103,819,691,0.7127340179292102,1.0367612379542033,0.7389350027603613,0.7389350027603613,0.0
526,143,996,1.1372501786519942,0.7186503667638533,0.8172852579905132,0.8172852579905133,1.358427811795967e-16
442,44,209,1.0163565574029534,0.871810708044152,0.8860705299347855,0.8860705299347855,0.0
401,62,323,0.9098571490573293,1.066954671819676,0.9707763358752489,0.9707763358752488,1.1436445075931746e-16
468,948,86,0.9418649523491387,1.1018068321421939,1.037753239453563,1.037753239453563,0.0
576,915,806,1.0061700576513042,1.02059725807162,1.026894401992685,1.026894401992685,0.0
924,170,801,1.122900487400367,0.964666209841355,1.083224157209522,1.0832241572095223,2.0498490866104477e-16
978,326,498,1.281438472642452,0.8149305702032806,1.0442833851909343,1.0442833851909343,0.0
530,493,289,0.837493221872617,0.9400229191429068,0.7872628231870955,0.7872628231870955,0.0
970,956,380,0.9839620892189995,1.1229445367065778,1.1049348524148657,1.1049348524148659,2.009571916749177e-16
805,397,794,0.9262813685131287,1.0023401270761678,0.9284489846237362,0.928448984623736,1.1957824748713415e-16
584,470,128,1.086151586348355,0.9974562969975495,1.0833887392970443,1.0833887392970443,0.0
654,321,216,1.2383217286955353,0.8860144274440939,1.0971709174417552,1.0971709174417552,0.0
193,981,103,0.932732900052484,1.3997405300635375,1.3055840439271644,1.3055840439271644,0.0
798,866,31,1.091526107044218,1.395046741366396,1.5227299387483844,1.5227299387483841,1.4582008225801473e-16
589,577,358,1.0686756510314883,1.0566273594423239,1.1291919312497078,1.1291919312497078,0.0
666,408,439,1.0570222151622395,0.9370122512127643,0.9904427654110729,0.990442765411073,1.120936073640125e-16
431,800,633,0.8969576757811943,1.0339223576969558,0.9273845948980741,0.9273845948980741,0.0
379,926,802,1.0254747596938025,1.1011550103309848,1.1292066696047933,1.1292066696047933,0.0
932,730,391,1.0859551241419574,0.9327458611624864,1.012920147451605,1.0129201474516047,2.1921234905206568e-16
772,329,270,1.0196859881566502,1.0974877746343052,1.1190929059678247,1.1190929059678245,1.9841480876245957e-16
451,969,567,0.7651324959382212,1.1306605641187124,0.8651051394830677,0.8651051394830676,1.283338838200123e-16
383,461,291,1.0676473590768902,0.9204802057819902,0.9827482607856942,0.9827482607856943,1.129712530590028e-16
658,350,554,1.2302079022545225,0.9153104505380848,1.126022149268099,1.126022149268099,0.0
369,320,970,1.3508900858242048,0.7409112030563371,1.00088959868489,1.00088959868489,0.0
345,70,378,0.9971461257414649,0.844421810431749,0.8420119367636122,0.8420119367636122,0.0
532,94,305,0.8743348024626721,1.1651214589753547,1.018706240678237,1.018706240678237,0.0
166,500,723,1.1491124046290324,0.9078635667420271,1.043237286254021,1.0432372862540207,2.1284189881894691e-16
968,389,863,1.0485695375454067,1.05974090394073,1.1112120295630827,1.1112120295630825,1.998219952787379e-16
214,780,562,0.7869623480516176,1.0977876455414606,0.8639175431973647,0.8639175431973647,0.0
758,755,532,1.0606694506261083,1.1690228389291546,1.23994681233636,1.23994681233636,0.0
257,526,826,1.0167103801989696,0.9333617726280898,0.9489586027118895,0.9489586027118895,0.0
970,927,181,0.9898999906716415,1.1332691968875281,1.1218231674274228,1.1218231674274228,0.0
597,104,668,1.393581961225271,0.7425322050558092,1.0347794865945996,1.0347794865945996,0.0
992,52,656,1.3496194985189365,0.8349891051961549,1.12691757742361,1.12691757742361,0.0
945,847,392,0.9820503571075615,1.0688365728439637,1.0496513380510366,1.0496513380510368,2.115412965007193e-16
103,923,921,0.7717688265244764,1.0175141623708293,0.7852857110649706,0.7852857110649705,1.413782282017482e-16
578,978,4,0.9377562121103405,1.4630527653438383,1.3719868193463967,1.3719868193463967,0.0
616,38,935,1.0104901678133789,0.9155625026900461,0.9251669069869018,0.9251669069869018,0.0
680,913,562,1.0262371854425731,1.052008531040374,1.079610273956449,1.0796102739564493,2.056710743510285e-16
83,26,335,1.0841477778069586,1.0033655902662915,1.0877965750151672,1.0877965750151672,0.0
743,151,852,1.1415844286107275,0.8274740200341838,0.9446314563509454,0.9446314563509454,0.0
239,496,203,0.9451133839375803,1.3444266247438594,1.2706355967674483,1.2706355967674483,0.0
465,452,5,1.0651658675987887,1.1007563046818793,1.1724880442913106,1.1724880442913106,0.0
567,786,936,0.9389713739011747,1.0412400875550696,0.977694635572563,0.9776946355725631,1.135551924118905e-16
330,880,878,0.7669968180121655,0.9382714475515765,0.7196512147037275,0.7196512147037276,1.5427237555379123e-16
988,373,850,1.2303036755214407,0.9622939639999787,1.1839138008412706,1.1839138008412706,0.0
565,58,270,1.0047137116092735,1.0846076610470339,1.0897201887704182,1.0897201887704182,0.0
672,160,434,1.142056809294225,0.9730903408752172,1.1113244498549804,1.1113244498549801,1.9980178151754537e-16
774,149,496,1.0269081389556287,0.9563349733771714,0.9820681677289318,0.9820681677289319,1.130494868999355e-16
214,536,240,0.8574008041782468,1.1772549545958817,1.0093793447933344,1.0093793447933344,0.0
965,76,963,1.0931406416022593,0.9293762501370302,1.015938950364695,1.015938950364695,0.0
791,855,851,1.0188590788022778,1.0467510748815947,1.0664918358891557,1.0664918358891557,0.0
187,931,594,1.0302889480010986,0.9585393784640466,0.9875725278553494,0.9875725278553494,0.0
962,878,579,0.9211794764918826,1.025239704568275,0.944429774332896,0.944429774332896,0.0
374,117,101,1.0619082132925026,1.279787574865045,1.3590169370188847,1.3590169370188847,0.0
389,810,505,1.1586687014687342,1.0421508863824092,1.2075076142591965,1.2075076142591965,0.0
481,244,564,1.1178970163475237,0.9051960739713107,1.0119159903020207,1.0119159903020207,0.0
638,982,729,0.9436907378218164,1.0297382838491207,0.9717544808489478,0.9717544808489478,0.0
607,910,424,1.0141208128427401,1.1291910914981624,1.1451361875648975,1.1451361875648975,0.0
934,369,127,0.9650882975400047,1.168790745264865,1.1279862705281818,1.1279862705281818,0.0
417,128,118,1.0065499695387843,0.9916368688857582,0.9981320601704953,0.9981320601704954,1.1123007354713298e-16
881,794,221,0.9921695653513757,1.4142717370033673,1.4031973745913662,1.403197374591366,1.582418902327936e-16
837,68,284,1.0407705813585535,1.0440997483573486,1.0866683020941972,1.0866683020941972,0.0
706,303,730,1.2196287096797886,0.8632930597214664,1.0528970005036087,1.052897000503609,2.1088919886639e-16
874,66,23,1.0982024576845753,1.2245265629152111,1.3447780808935303,1.3447780808935306,1.6511616903920297e-16
940,520,506,1.2014778667146695,0.8843482728676373,1.0625248763178112,1.0625248763178112,0.0
463,433,690,1.0823663581715968,0.8139519982571776,0.880994260080115,0.8809942600801152,1.2601932554296039e-16
579,163,626,1.238723971726349,0.9245892131044677,1.1453108222721058,1.145310822272106,1.9387279034396236e-16
668,113,376,1.4042242061508756,0.761298957010072,1.069034423550958,1.069034423550958,0.0
790,618,136,1.0475349749450071,1.1248289774597835,1.1782976947207524,1.1782976947207524,0.0
40,581,461,0.8113947343114328,1.0854985295658586,0.8807677909925408,0.8807677909925409,1.2605172850088449e-16
961,522,931,1.2043510845516905,0.8683897672518104,1.045846158003308,1.0458461580033078,2.1231096297083567e-16
214,447,139,0.8360548203378045,0.9599643798916001,0.8025828471609637,0.8025828471609636,1.383312674264632e-16
574,188,492,0.945363838344565,1.0397593841385842,0.982950922344033,0.982950922344033,0.0
344,185,96,0.8894500834031906,0.9714716692569795,0.8640755572444572,0.8640755572444573,1.2848679902087083e-16
512,947,198,0.7949485046227922,0.9824950840909383,0.7810329978973359,0.7810329978973359,0.0
404,224,808,1.0364559001518427,0.7832600733284207,0.8118145243546067,0.8118145243546067,0.0
414,974,245,0.7923354193902485,1.2217080476586046,0.9680025583140223,0.9680025583140223,0.0
80,582,651,0.9453240709759055,1.0676445068396063,1.0092700515606798,1.0092700515606796,2.2000514587911676e-16
990,871,884,1.0838360914530738,0.9561273920366625,1.0362853755162371,1.0362853755162371,0.0
634,359,429,0.8974505376452593,1.0205068840433016,0.9158544517553493,0.9158544517553493,0.0
133,431,364,0.9626661157872451,0.8990496162813398,0.8654846020055706,0.8654846020055706,0.0
35,204,534,1.0873660932591478,0.8916414074048298,0.9695406337578778,0.9695406337578779,1.1451021091524566e-16
369,993,478,0.9381605610544449,1.0665692748059594,1.0006132292553913,1.0006132292553913,0.0
958,660,40,1.185530788959614,1.1828400433677317,1.4022932898267713,1.402293289826771,1.5834391174506787e-16
203,705,545,0.8219527656855387,1.0126944879614614,0.8323870351744237,0.8323870351744237,0.0
301,522,902,0.870801720853008,0.8820284479574133,0.7680718903226234,0.7680718903226234,0.0
388,45,310,1.2173240726551087,1.1435503874174786,1.3920714148973725,1.3920714148973723,1.5950661909209658e-16
935,761,837,1.0526485762709805,0.9346698887001702,0.98387892762359,0.98387892762359,0.0
911,117,282,1.0809905927548218,0.9434621780411286,1.019873739082435,1.0198737390824348,2.1771773937899531e-16
59,4,834,1.3150799246552036,0.7930415562109455,1.0429130299903355,1.0429130299903357,2.1290807434545977e-16
936,155,722,1.1397568278934134,1.012743161870058,1.154280933643763,1.154280933643763,0.0
534,69,915,0.8612689361305592,1.008047903592072,0.8682003454953844,0.8682003454953844,0.0
871,567,707,1.0044092865869088,1.0132331921346471,1.0177008276581374,1.0177008276581372,2.1818259245792766e-16
397,792,445,1.0055018244634957,1.173384622538923,1.1798403787602976,1.1798403787602973,1.8819885208399264e-16
989,63,172,1.3277488785376663,0.9820771790440845,1.303951873113218,1.3039518731132183,1.7028588976592673e-16
968,288,310,1.0741756460919978,1.3771985958975812,1.4793531915452764,1.4793531915452764,0.0
791,189,513,0.9618255916741115,1.2711076837474584,1.2225839000019085,1.2225839000019085,0.0
286,197,964,0.961565769006471,0.9948635894507826,0.9566267724467798,0.9566267724467797,1.160560269273585e-16
199,94,673,1.115903868599977,1.0031614204493235,1.119431709909648,1.1194317099096482,1.9835475711417253e-16
867,127,707,1.1988826305514055,0.8976593422576434,1.076188193584888,1.076188193584888,0.0
540,830,126,0.9054786331933353,1.0790039771721875,0.9770150464600452,0.9770150464600452,0.0
975,619,842,1.039088773041664,1.059793600116407,1.1012196316223652,1.1012196316223652,0.0
361,943,626,0.8716195007616567,1.070109709568399,0.9327284908142094,0.9327284908142093,1.19029603529748e-16
126,922,795,0.8984200272267462,0.9023139044650258,0.8106568826165401,0.8106568826165401,0.0
300,545,388,0.8166548580981363,0.8770252286518756,0.7162269136531829,0.716226913653183,1.55009956127222e-16
543,965,898,0.8438893801151734,0.911738147588788,0.7694061401960588,0.7694061401960588,0.0
215,971,437,0.803962211708611,1.1142244169794486,0.8957943266145351,0.8957943266145352,1.2393726904042898e-16
704,764,482,0.9338303637547976,1.0341993185406175,0.9657667258277486,0.9657667258277486,0.0
386,279,361,0.9627422693136776,1.1920134172195107,1.1476017023462632,1.1476017023462632,0.0
194,391,114,1.0054829609484812,1.237852313706723,1.2446394096027642,1.244639409602764,1.7840075062053375e-16
89,723,77,1.1764274779922306,0.9168069141270978,1.078556845792381,1.078556845792381,0.0
568,779,724,0.9401002671311185,1.1914311375854394,1.120064730712404,1.1200647307124039,1.982426540507192e-16
446,193,930,0.9509345182502693,1.0114427010030203,0.9618157776160582,0.9618157776160583,1.154299035701969e-16
835,612,86,1.1487423952176732,0.8649977784187071,0.9936596198386718,0.9936596198386717,1.1173071768835776e-16
35,315,157,1.0071856880213212,0.8891666792390721,0.8955559535950383,0.8955559535950383,0.0
860,205,282,1.1902278309175216,0.8770899846562125,1.043936909956846,1.043936909956846,0.0
975,818,218,1.0290890128178107,1.1190381237550262,1.151589838080555,1.151589838080555,0.0
383,515,664,1.0645397011138134,0.920972387786036,0.9804116704278218,0.9804116704278217,1.132404945914901e-16
936,871,977,1.018324161398372,0.910262836919013,0.9269426400576569,0.9269426400576569,0.0
40,236,563,0.8992543345996058,0.9384144261413406,0.8438732403584022,0.8438732403584022,0.0
49,355,153,1.083114447802203,1.0795063014948392,1.1692288716425812,1.1692288716425812,0.0
932,63,148,1.1245839248090772,0.9125418028979947,1.0262298422553782,1.0262298422553782,0.0
195,148,568,1.0364503394962683,0.9287142178830861,0.9625661664199359,0.9625661664199359,0.0
364,912,260,0.9420655714708595,1.1273362761462626,1.0620246932275597,1.0620246932275594,2.0907668752053552e-16
537,660,625,1.0434026034899195,1.0082604105149395,1.052021537327103,1.052021537327103,0.0
796,201,507,1.516066974679433,0.7679516692268831,1.1642661638648213,1.1642661638648213,0.0
800,863,617,0.9083643479719296,1.0416701617485271,0.9462160372785153,0.9462160372785152,1.173329325318088e-16
651,864,624,0.9021541998208031,1.1203600140242094,1.0107374919632341,1.0107374919632344,2.1968573115234553e-16
948,127,347,1.223716680710834,0.9410605080004325,1.1515914411983403,1.1515914411983406,1.9281543521543767e-16
112,90,471,0.7501001395334311,1.0410354561695379,0.7808808409320194,0.7808808409320195,1.4217572854009965e-16
225,407,437,0.9074482253038773,0.9924952523857338,0.9006380553999579,0.9006380553999579,0.0
620,945,849,0.836581117344201,0.9390317853079322,0.7855762601746299,0.7855762601746298,1.4132593879279877e-16
378,325,770,1.2073667685361396,0.8612314230330418,1.0398222001891846,1.0398222001891846,0.0
123,540,423,0.9123117259192423,1.0424285571025371,0.951019796077721,0.951019796077721,0.0
182,616,320,0.9835098115726463,1.2265259006592777,1.2063002574463764,1.2063002574463764,0.0
185,653,174,1.0609655523342834,1.0105784041280774,1.0721888747128445,1.0721888747128443,2.070946734869819e-16
672,162,434,1.1016384082915087,1.0087923963893863,1.1113244498549804,1.1113244498549804,0.0
807,228,767,1.078783040014691,0.8933351067123774,0.9637147621710268,0.9637147621710268,0.0
721,902,168,0.939635498248232,0.9704273274553772,0.9118479653472336,0.9118479653472336,0.0
715,936,763,0.9112123797170739,1.0434309089978917,0.9507871616583184,0.9507871616583184,0.0
