faulty_fraction,trial,method,consensus_reached,consensus_correct
0.1,28,pbft,True,True
0.1,29,pbft,True,True
0.1,30,pbft,True,True
0.1,31,pbft,True,True
0.1,32,pbft,True,True
0.1,33,pbft,True,True
0.1,34,pbft,True,True
0.1,35,pbft,True,True
0.1,36,pbft,True,True
0.1,37,pbft,True,True
0.1,38,pbft,True,True
0.1,39,pbft,True,True
0.1,40,pbft,True,True
0.1,41,pbft,True,True
0.1,42,pbft,True,True
0.1,43,pbft,True,True
0.1,44,pbft,True,True
0.1,45,pbft,True,True
0.1,46,pbft,True,True
0.1,47,pbft,True,True
0.1,48,pbft,True,True
0.1,49,pbft,True,True
0.1,50,pbft,True,True
0.1,51,pbft,True,True
0.1,52,pbft,True,True
0.1,53,pbft,True,True
0.1,54,pbft,True,True
0.1,55,pbft,True,True
0.1,56,pbft,True,True
0.1,57,pbft,True,True
0.1,58,pbft,True,True
0.1,59,pbft,True,True
0.1,60,pbft,True,True
0.1,61,pbft,True,True
0.1,62,pbft,True,True
0.1,63,pbft,True,True
0.1,64,pbft,True,True
0.1,65,pbft,True,True
0.1,66,pbft,True,True
0.1,67,pbft,True,True
0.1,68,pbft,True,True
0.1,69,pbft,True,True
0.1,70,pbft,True,True
0.1,71,pbft,True,True
0.1,72,pbft,True,True
0.1,73,pbft,True,True
0.1,74,pbft,True,True
0.1,75,pbft,True,True
0.1,76,pbft,True,True
0.1,77,pbft,True,True
0.1,78,pbft,True,True
0.1,79,pbft,True,True
0.1,80,pbft,True,True
0.1,81,pbft,True,True
0.1,82,pbft,True,True
0.1,83,pbft,True,True
0.1,84,pbft,True,True
0.1,85,pbft,True,True
0.1,86,pbft,True,True
0.1,87,pbft,True,True
0.1,88,pbft,True,True
0.1,89,pbft,True,True
0.1,90,pbft,True,True
0.1,91,pbft,True,True
0.1,92,pbft,True,True
0.1,93,pbft,True,True
0.1,94,pbft,True,True
0.1,95,pbft,True,True
0.1,96,pbft,True,True
0.1,97,pbft,True,True
0.1,98,pbft,True,True
0.1,99,pbft,True,True
0.2,0,thermodynamic,True,True
0.2,1,thermodynamic,True,True
0.2,2,thermodynamic,True,True
0.2,3,thermodynamic,True,True
0.2,4,thermodynamic,True,True
0.2,5,thermodynamic,True,True
0.2,6,thermodynamic,True,True
0.2,7,thermodynamic,True,True
0.2,8,thermodynamic,True,True
0.2,9,thermodynamic,True,True
0.2,10,thermodynamic,True,True
0.2,11,thermodynamic,True,True
0.2,12,thermodynamic,True,True
0.2,13,thermodynamic,True,True
0.2,14,thermodynamic,True,True
0.2,15,thermodynamic,True,True
0.2,16,thermodynamic,True,True
0.2,17,thermodynamic,True,True
0.2,18,thermodynamic,True,True
0.2,19,thermodynamic,True,True
0.2,20,thermodynamic,True,True
0.2,21,thermodynamic,True,True
0.2,22,thermodynamic,True,True
0.2,23,thermodynamic,True,True
0.2,24,thermodynamic,True,True
0.2,25,thermodynamic,True,True
0.2,26,thermodynamic,True,True
0.2,27,thermodynamic,True,True
0.2,28,thermodynamic,True,True
0.2,29,thermodynamic,True,True
0.2,30,thermodynamic,True,True
0.2,31,thermodynamic,True,True
0.2,32,thermodynamic,True,True
0.2,33,thermodynamic,True,True
0.2,34,thermodynamic,True,True
0.2,35,thermodynamic,True,True
0.2,36,thermodynamic,True,True
0.2,37,thermodynamic,True,True
0.2,38,thermodynamic,True,True
0.2,39,thermodynamic,True,True
0.2,40,thermodynamic,True,True
0.2,41,thermodynamic,True,True
0.2,42,thermodynamic,True,True
0.2,43,thermodynamic,True,True
0.2,44,thermodynamic,True,True
0.2,45,thermodynamic,True,True
0.2,46,thermodynamic,True,True
0.2,47,thermodynamic,True,True
0.2,48,thermodynamic,True,True
0.2,49,thermodynamic,True,True
0.2,50,thermodynamic,True,True
0.2,51,thermodynamic,True,True
0.2,52,thermodynamic,True,True
0.2,53,thermodynamic,True,True
0.2,54,thermodynamic,True,True
0.2,55,thermodynamic,True,True
0.2,56,thermodynamic,True,True
0.2,57,thermodynamic,True,True
0.2,58,thermodynamic,True,True
0.2,59,thermodynamic,True,True
0.2,60,thermodynamic,True,True
0.2,61,thermodynamic,True,True
0.2,62,thermodynamic,True,True
0.2,63,thermodynamic,True,True
0.2,64,thermodynamic,True,True
0.2,65,thermodynamic,True,True
0.2,66,thermodynamic,True,True
0.2,67,thermodynamic,True,True
0.2,68,thermodynamic,True,True
0.2,69,thermodynamic,True,True
0.2,70,thermodynamic,True,True
0.2,71,thermodynamic,True,True
0.2,72,thermodynamic,True,True
0.2,73,thermodynamic,True,True
0.2,74,thermodynamic,True,True
0.2,75,thermodynamic,True,True
0.2,76,thermodynamic,True,True
0.2,77,thermodynamic,True,True
0.2,78,thermodynamic,True,True
0.2,79,thermodynamic,True,True
0.2,80,thermodynamic,True,True
0.2,81,thermodynamic,True,True
0.2,82,thermodynamic,True,True
0.2,83,thermodynamic,True,True
0.2,84,thermodynamic,True,True
0.2,85,thermodynamic,True,True
0.2,86,thermodynamic,True,True
0.2,87,thermodynamic,True,True
0.2,88,thermodynamic,True,True
0.2,89,thermodynamic,True,True
0.2,90,thermodynamic,True,True
0.2,91,thermodynamic,True,True
0.2,92,thermodynamic,True,True
0.2,93,thermodynamic,True,True
0.2,94,thermodynamic,True,True
0.2,95,thermodynamic,True,True
0.2,96,thermodynamic,True,True
0.2,97,thermodynamic,True,True
0.2,98,thermodynamic,True,True
0.2,99,thermodynamic,True,True
0.2,0,pbft,True,True
0.2,1,pbft,True,True
0.2,2,pbft,True,True
0.2,3,pbft,True,True
0.2,4,pbft,True,True
0.2,5,pbft,True,True
0.2,6,pbft,True,True
0.2,7,pbft,True,True
0.2,8,pbft,True,True
0.2,9,pbft,True,True
0.2,10,pbft,True,True
0.2,11,pbft,True,True
0.2,12,pbft,True,True
0.2,13,pbft,True,True
0.2,14,pbft,True,True
0.2,15,pbft,True,True
0.2,16,pbft,True,True
0.2,17,pbft,True,True
0.2,18,pbft,True,True
0.2,19,pbft,True,True
0.2,20,pbft,True,True
0.2,21,pbft,True,True
0.2,22,pbft,True,True
0.2,23,pbft,True,True
0.2,24,pbft,True,True
0.2,25,pbft,True,True
0.2,26,pbft,True,True
0.2,27,pbft,True,True
0.2,28,pbft,True,True
0.2,29,pbft,True,True
0.2,30,pbft,True,True
0.2,31,pbft,True,True
0.2,32,pbft,True,True
0.2,33,pbft,True,True
0.2,34,pbft,True,True
0.2,35,pbft,True,True
0.2,36,pbft,True,True
0.2,37,pbft,True,True
0.2,38,pbft,True,True
0.2,39,pbft,True,True
0.2,40,pbft,True,True
0.2,41,pbft,True,True
0.2,42,pbft,True,True
0.2,43,pbft,True,True
0.2,44,pbft,True,True
0.2,45,pbft,True,True
0.2,46,pbft,True,True
0.2,47,pbft,True,True
0.2,48,pbft,True,True
0.2,49,pbft,True,True
0.2,50,pbft,True,True
0.2,51,pbft,True,True
0.2,52,pbft,True,True
0.2,53,pbft,True,True
0.2,54,pbft,True,True
0.2,55,pbft,True,True
0.2,56,pbft,True,True
0.2,57,pbft,True,True
0.2,58,pbft,True,True
0.2,59,pbft,True,True
0.2,60,pbft,True,True
0.2,61,pbft,True,True
0.2,62,pbft,True,True
0.2,63,pbft,True,True
0.2,64,pbft,True,True
0.2,65,pbft,True,True
0.2,66,pbft,True,True
0.2,67,pbft,True,True
0.2,68,pbft,True,True
0.2,69,pbft,True,True
0.2,70,pbft,True,True
0.2,71,pbft,True,True
0.2,72,pbft,True,True
0.2,73,pbft,True,True
0.2,74,pbft,True,True
0.2,75,pbft,True,True
0.2,76,pbft,True,True
0.2,77,pbft,True,True
0.2,78,pbft,True,True
0.2,79,pbft,True,True
0.2,80,pbft,True,True
0.2,81,pbft,True,True
0.2,82,pbft,True,True
0.2,83,pbft,True,True
0.2,84,pbft,True,True
0.2,85,pbft,True,True
0.2,86,pbft,True,True
0.2,87,pbft,True,True
0.2,88,pbft,True,True
0.2,89,pbft,True,True
0.2,90,pbft,True,True
0.2,91,pbft,True,True
0.2,92,pbft,True,True
0.2,93,pbft,True,True
0.2,94,pbft,True,True
0.2,95,pbft,True,True
0.2,96,pbft,True,True
0.2,97,pbft,True,True
0.2,98,pbft,True,True
0.2,99,pbft,True,True
0.3,0,thermodynamic,True,True
0.3,1,thermodynamic,True,True
0.3,2,thermodynamic,True,True
0.3,3,thermodynamic,True,True
0.3,4,thermodynamic,True,True
0.3,5,thermodynamic,True,True
0.3,6,thermodynamic,True,True
0.3,7,thermodynamic,True,True
0.3,8,thermodynamic,True,True
0.3,9,thermodynamic,True,True
0.3,10,thermodynamic,True,True
0.3,11,thermodynamic,True,True
0.3,12,thermodynamic,True,True
0.3,13,thermodynamic,True,True
0.3,14,thermodynamic,True,True
0.3,15,thermodynamic,True,True
0.3,16,thermodynamic,True,True
0.3,17,thermodynamic,True,True
0.3,18,thermodynamic,True,True
0.3,19,thermodynamic,True,True
0.3,20,thermodynamic,True,True
0.3,21,thermodynamic,True,True
0.3,22,thermodynamic,True,True
0.3,23,thermodynamic,True,True
0.3,24,thermodynamic,True,True
0.3,25,thermodynamic,True,True
0.3,26,thermodynamic,True,True
0.3,27,thermodynamic,True,True
0.3,28,thermodynamic,True,True
0.3,29,thermodynamic,True,True
0.3,30,thermodynamic,True,True
0.3,31,thermodynamic,True,True
0.3,32,thermodynamic,True,True
0.3,33,thermodynamic,True,True
0.3,34,thermodynamic,True,True
0.3,35,thermodynamic,True,True
0.3,36,thermodynamic,True,True
0.3,37,thermodynamic,True,True
0.3,38,thermodynamic,True,True
0.3,39,thermodynamic,True,True
0.3,40,thermodynamic,True,True
0.3,41,thermodynamic,True,True
0.3,42,thermodynamic,True,True
0.3,43,thermodynamic,True,True
0.3,44,thermodynamic,True,True
0.3,45,thermodynamic,True,True
0.3,46,thermodynamic,True,True
0.3,47,thermodynamic,True,True
0.3,48,thermodynamic,True,True
0.3,49,thermodynamic,True,True
0.3,50,thermodynamic,True,True
0.3,51,thermodynamic,True,True
0.3,52,thermodynamic,True,True
0.3,53,thermodynamic,True,True
0.3,54,thermodynamic,True,True
0.3,55,thermodynamic,True,True
0.3,56,thermodynamic,True,True
0.3,57,thermodynamic,True,True
0.3,58,thermodynamic,True,True
0.3,59,thermodynamic,True,True
0.3,60,thermodynamic,True,True
0.3,61,thermodynamic,True,True
0.3,62,thermodynamic,True,True
0.3,63,thermodynamic,True,True
0.3,64,thermodynamic,True,True
0.3,65,thermodynamic,True,True
0.3,66,thermodynamic,True,True
0.3,67,thermodynamic,True,True
0.3,68,thermodynamic,True,True
0.3,69,thermodynamic,True,True
0.3,70,thermodynamic,True,True
0.3,71,thermodynamic,True,True
0.3,72,thermodynamic,True,True
0.3,73,thermodynamic,True,True
0.3,74,thermodynamic,True,True
0.3,75,thermodynamic,True,True
0.3,76,thermodynamic,True,True
0.3,77,thermodynamic,True,True
0.3,78,thermodynamic,True,True
0.3,79,thermodynamic,True,True
0.3,80,thermodynamic,True,True
0.3,81,thermodynamic,True,True
0.3,82,thermodynamic,True,True
0.3,83,thermodynamic,True,True
0.3,84,thermodynamic,True,True
0.3,85,thermodynamic,True,True
0.3,86,thermodynamic,True,True
0.3,87,thermodynamic,True,True
0.3,88,thermodynamic,True,True
0.3,89,thermodynamic,True,True
0.3,90,thermodynamic,True,True
0.3,91,thermodynamic,True,True
0.3,92,thermodynamic,True,True
0.3,93,thermodynamic,True,True
0.3,94,thermodynamic,True,True
0.3,95,thermodynamic,True,True
0.3,96,thermodynamic,True,True
0.3,97,thermodynamic,True,True
0.3,98,thermodynamic,True,True
0.3,99,thermodynamic,True,True
0.3,0,pbft,True,True
0.3,1,pbft,True,True
0.3,2,pbft,True,True
0.3,3,pbft,True,True
0.3,4,pbft,True,True
0.3,5,pbft,True,True
0.3,6,pbft,True,True
0.3,7,pbft,True,True
0.3,8,pbft,True,True
0.3,9,pbft,True,True
0.3,10,pbft,True,True
0.3,11,pbft,True,True
0.3,12,pbft,True,True
0.3,13,pbft,True,True
0.3,14,pbft,True,True
0.3,15,pbft,True,True
0.3,16,pbft,True,True
0.3,17,pbft,True,True
0.3,18,pbft,True,True
0.3,19,pbft,True,True
0.3,20,pbft,True,True
0.3,21,pbft,True,True
0.3,22,pbft,True,True
0.3,23,pbft,True,True
0.3,24,pbft,True,True
0.3,25,pbft,True,True
0.3,26,pbft,True,True
0.3,27,pbft,True,True
0.3,28,pbft,True,True
0.3,29,pbft,True,True
0.3,30,pbft,True,True
0.3,31,pbft,True,True
0.3,32,pbft,True,True
0.3,33,pbft,True,True
0.3,34,pbft,True,True
0.3,35,pbft,True,True
0.3,36,pbft,True,True
0.3,37,pbft,True,True
0.3,38,pbft,True,True
0.3,39,pbft,True,True
0.3,40,pbft,True,True
0.3,41,pbft,True,True
0.3,42,pbft,True,True
0.3,43,pbft,True,True
0.3,44,pbft,True,True
0.3,45,pbft,True,True
0.3,46,pbft,True,True
0.3,47,pbft,True,True
0.3,48,pbft,True,True
0.3,49,pbft,True,True
0.3,50,pbft,True,True
0.3,51,pbft,True,True
0.3,52,pbft,True,True
0.3,53,pbft,True,True
0.3,54,pbft,True,True
0.3,55,pbft,True,True
0.3,56,pbft,True,True
0.3,57,pbft,True,True
0.3,58,pbft,True,True
0.3,59,pbft,True,True
0.3,60,pbft,True,True
0.3,61,pbft,True,True
0.3,62,pbft,True,True
0.3,63,pbft,True,True
0.3,64,pbft,True,True
0.3,65,pbft,True,True
0.3,66,pbft,True,True
0.3,67,pbft,True,True
0.3,68,pbft,True,True
0.3,69,pbft,True,True
0.3,70,pbft,True,True
0.3,71,pbft,True,True
0.3,72,pbft,True,True
0.3,73,pbft,True,True
0.3,74,pbft,True,True
0.3,75,pbft,True,True
0.3,76,pbft,True,True
0.3,77,pbft,True,True
0.3,78,pbft,True,True
0.3,79,pbft,True,True
0.3,80,pbft,True,True
0.3,81,pbft,True,True
0.3,82,pbft,True,True
0.3,83,pbft,True,True
0.3,84,pbft,True,True
0.3,85,pbft,True,True
0.3,86,pbft,True,True
0.3,87,pbft,True,True
0.3,88,pbft,True,True
0.3,89,pbft,True,True
0.3,90,pbft,True,True
0.3,91,pbft,True,True
0.3,92,pbft,True,True
0.3,93,pbft,True,True
0.3,94,pbft,True,True
0.3,95,pbft,True,True
0.3,96,pbft,True,True
0.3,97,pbft,True,True
0.3,98,pbft,True,True
0.3,99,pbft,True,True
0.33,0,thermodynamic,True,True
0.33,1,thermodynamic,True,True
0.33,2,thermodynamic,True,True
0.33,3,thermodynamic,True,True
0.33,4,thermodynamic,True,True
0.33,5,thermodynamic,True,True
0.33,6,thermodynamic,True,True
0.33,7,thermodynamic,True,True
0.33,8,thermodynamic,True,True
0.33,9,thermodynamic,True,True
0.33,10,thermodynamic,True,True
0.33,11,thermodynamic,True,True
0.33,12,thermodynamic,True,True
0.33,13,thermodynamic,True,True
0.33,14,thermodynamic,True,True
0.33,15,thermodynamic,True,True
0.33,16,thermodynamic,True,True
0.33,17,thermodynamic,True,True
0.33,18,thermodynamic,True,True
0.33,19,thermodynamic,True,True
0.33,20,thermodynamic,True,True
0.33,21,thermodynamic,True,True
0.33,22,thermodynamic,True,True
0.33,23,thermodynamic,True,True
0.33,24,thermodynamic,True,True
0.33,25,thermodynamic,True,True
0.33,26,thermodynamic,True,True
0.33,27,thermodynamic,True,True
0.33,28,thermodynamic,True,True
0.33,29,thermodynamic,True,True
0.33,30,thermodynamic,True,True
0.33,31,thermodynamic,True,True
0.33,32,thermodynamic,True,True
0.33,33,thermodynamic,True,True
0.33,34,thermodynamic,True,True
0.33,35,thermodynamic,True,True
0.33,36,thermodynamic,True,True
0.33,37,thermodynamic,True,True
0.33,38,thermodynamic,True,True
0.33,39,thermodynamic,True,True
0.33,40,thermodynamic,True,True
0.33,41,thermodynamic,True,True
0.33,42,thermodynamic,True,True
0.33,43,thermodynamic,True,True
0.33,44,thermodynamic,True,True
0.33,45,thermodynamic,True,True
0.33,46,thermodynamic,True,True
0.33,47,thermodynamic,True,True
0.33,48,thermodynamic,True,True
0.33,49,thermodynamic,True,True
0.33,50,thermodynamic,True,True
0.33,51,thermodynamic,True,True
0.33,52,thermodynamic,True,True
0.33,53,thermodynamic,True,True
0.33,54,thermodynamic,True,True
0.33,55,thermodynamic,True,True
0.33,56,thermodynamic,True,True
0.33,57,thermodynamic,True,True
0.33,58,thermodynamic,True,True
0.33,59,thermodynamic,True,True
0.33,60,thermodynamic,True,True
0.33,61,thermodynamic,True,True
0.33,62,thermodynamic,True,True
0.33,63,thermodynamic,True,True
0.33,64,thermodynamic,True,True
0.33,65,thermodynamic,True,True
0.33,66,thermodynamic,True,True
0.33,67,thermodynamic,True,True
0.33,68,thermodynamic,True,True
0.33,69,thermodynamic,True,True
0.33,70,thermodynamic,True,True
0.33,71,thermodynamic,True,True
0.33,72,thermodynamic,True,True
0.33,73,thermodynamic,True,True
0.33,74,thermodynamic,True,True
0.33,75,thermodynamic,True,True
0.33,76,thermodynamic,True,True
0.33,77,thermodynamic,True,True
0.33,78,thermodynamic,True,True
0.33,79,thermodynamic,True,True
0.33,80,thermodynamic,True,True
0.33,81,thermodynamic,True,True
0.33,82,thermodynamic,True,True
0.33,83,thermodynamic,True,True
0.33,84,thermodynamic,True,True
0.33,85,thermodynamic,True,True
0.33,86,thermodynamic,True,True
0.33,87,thermodynamic,True,True
0.33,88,thermodynamic,True,True
0.33,89,thermodynamic,True,True
