attacker_fraction,attack_type,trial,detected,detection_time,temperature_change_rate
0.01,flood,66,True,14,0.00010192516137689215
0.01,flood,67,True,14,0.00010200009875970685
0.01,flood,68,True,14,0.0001021518963711685
0.01,flood,69,True,14,0.00010211856900589065
0.01,flood,70,True,14,0.00010214731993870964
0.01,flood,71,True,14,0.0001020564548958539
0.01,flood,72,True,14,0.00010215514540802782
0.01,flood,73,True,14,0.00010201667842141641
0.01,flood,74,True,14,0.00010212969370215048
0.01,flood,75,True,14,0.00010208529440420991
0.01,flood,76,True,14,0.00010207590255418758
0.01,flood,77,True,13,0.00010221545984202357
0.01,flood,78,True,14,0.00010195735949699294
0.01,flood,79,True,14,0.00010216429478957699
0.01,flood,80,True,14,0.00010230071564239061
0.01,flood,81,True,14,0.00010213421781337383
0.01,flood,82,True,14,0.00010213717822740265
0.01,flood,83,True,14,0.00010217529258224001
0.01,flood,84,True,14,0.00010219029299765712
0.01,flood,85,True,14,0.00010210547700998099
0.01,flood,86,True,14,0.00010206198332407922
0.01,flood,87,True,14,0.00010218020562628304
0.01,flood,88,True,14,0.00010227402024342196
0.01,flood,89,True,14,0.00010221730020125903
0.01,flood,90,True,14,0.00010236638015097049
0.01,flood,91,True,14,0.00010196487114533698
0.01,flood,92,True,14,0.00010196556513178552
0.01,flood,93,True,14,0.00010201034796053356
0.01,flood,94,True,14,0.00010199015313219374
0.01,flood,95,True,14,0.00010232806552455143
0.01,flood,96,True,14,0.00010219938347345038
0.01,flood,97,True,14,0.00010194717865330926
0.01,flood,98,True,13,0.00010202091709838038
0.01,flood,99,True,14,0.00010200700001570951
0.01,subtle,0,True,14,1.0032144742239265e-06
0.01,subtle,1,True,14,1.0098888582556196e-06
0.01,subtle,2,True,14,1.0034699816932506e-06
0.01,subtle,3,True,14,1.010395080118256e-06
0.01,subtle,4,True,14,9.998730850154872e-07
0.01,subtle,5,True,14,1.001690033657825e-06
0.01,subtle,6,True,14,1.0034782501246704e-06
0.01,subtle,7,True,14,1.0085363912450353e-06
0.01,subtle,8,True,14,1.0080831874997325e-06
0.01,subtle,9,True,14,9.964244196499261e-07
0.01,subtle,10,True,14,1.0079122805560784e-06
0.01,subtle,11,True,14,1.0013359939101734e-06
0.01,subtle,12,True,14,1.005671411100666e-06
0.01,subtle,13,True,14,9.98478307650424e-07
0.01,subtle,14,True,14,9.979825292888101e-07
0.01,subtle,15,True,14,1.0087558873041538e-06
0.01,subtle,16,True,14,1.0063724534326586e-06
0.01,subtle,17,True,14,1.003246562227488e-06
0.01,subtle,18,True,14,1.0072264045409181e-06
0.01,subtle,19,True,14,1.0062825146518479e-06
0.01,subtle,20,True,14,1.0064282652248239e-06
0.01,subtle,21,True,14,9.938387326996981e-07
0.01,subtle,22,True,14,1.0017646959104776e-06
0.01,subtle,23,True,14,1.0282502162095284e-06
0.01,subtle,24,True,14,1.0057961335103903e-06
0.01,subtle,25,True,14,1.0064684203954426e-06
0.01,subtle,26,True,14,1.0052152709532353e-06
0.01,subtle,27,True,14,9.978299388830826e-07
0.01,subtle,28,True,14,9.992114561097936e-07
0.01,subtle,29,True,14,1.011626657526844e-06
0.01,subtle,30,True,14,1.0104151669290423e-06
0.01,subtle,31,True,14,1.002055617782544e-06
0.01,subtle,32,True,14,9.981568460235852e-07
0.01,subtle,33,True,14,9.973081595231678e-07
0.01,subtle,34,True,14,1.0074047078415587e-06
0.01,subtle,35,True,14,1.0066074493989308e-06
0.01,subtle,36,True,14,1.0122601374989417e-06
0.01,subtle,37,True,14,9.946974916961504e-07
0.01,subtle,38,True,14,1.0004568594319835e-06
0.01,subtle,39,True,14,1.005389559546412e-06
0.01,subtle,40,True,14,1.0113022647446715e-06
0.01,subtle,41,True,14,1.0181978916024421e-06
0.01,subtle,42,True,14,1.0088601514976953e-06
0.01,subtle,43,True,14,9.98837063738627e-07
0.01,subtle,44,True,14,1.0101210025026681e-06
0.01,subtle,45,True,14,1.0063319579427337e-06
0.01,subtle,46,True,14,9.985111714793514e-07
0.01,subtle,47,True,14,9.959681209449818e-07
0.01,subtle,48,True,14,1.0110018172880379e-06
0.01,subtle,49,True,14,1.0187713328198522e-06
0.01,subtle,50,True,14,1.003254988276249e-06
0.01,subtle,51,True,14,1.0042973801842247e-06
0.01,subtle,52,True,14,1.0038962607960642e-06
0.01,subtle,53,True,14,1.0063145975050276e-06
0.01,subtle,54,True,14,1.0035753293083649e-06
0.01,subtle,55,True,14,1.0001712223485822e-06
0.01,subtle,56,True,14,1.0144364758585124e-06
0.01,subtle,57,True,14,1.0041178022166067e-06
0.01,subtle,58,True,14,1.0024272423405782e-06
0.01,subtle,59,True,14,1.0012755572501828e-06
0.01,subtle,60,True,14,1.0063543034899151e-06
0.01,subtle,61,True,14,1.0040960617456872e-06
0.01,subtle,62,True,14,1.0145184674037338e-06
0.01,subtle,63,True,14,1.0066487251112733e-06
0.01,subtle,64,True,14,1.0136835655492622e-06
0.01,subtle,65,True,14,1.0010823506653293e-06
0.01,subtle,66,True,14,1.0119887716901248e-06
0.01,subtle,67,True,14,1.0092647944100963e-06
0.01,subtle,68,True,14,1.0033330696131997e-06
0.01,subtle,69,True,14,1.0057970182973811e-06
0.01,subtle,70,True,14,9.985881556205247e-07
0.01,subtle,71,True,14,9.93836418553562e-07
0.01,subtle,72,True,14,9.954107319814712e-07
0.01,subtle,73,True,14,1.0036590050191102e-06
0.01,subtle,74,True,14,9.988314282625346e-07
0.01,subtle,75,True,14,9.95465404460619e-07
0.01,subtle,76,True,14,1.0067458282030135e-06
0.01,subtle,77,True,14,1.0013643647501046e-06
0.01,subtle,78,True,14,1.0070488073607877e-06
0.01,subtle,79,True,14,1.0132251933248184e-06
0.01,subtle,80,True,14,1.0022504101482187e-06
0.01,subtle,81,True,14,1.00669866599045e-06
0.01,subtle,82,True,14,1.004086789186345e-06
0.01,subtle,83,True,14,1.025568841529701e-06
0.01,subtle,84,True,14,1.0030277553238664e-06
0.01,subtle,85,True,14,1.0150457947875764e-06
0.01,subtle,86,True,14,9.905492568587964e-07
0.01,subtle,87,True,14,1.0006719564403135e-06
0.01,subtle,88,True,14,9.93824931652081e-07
0.01,subtle,89,True,14,1.0067533190721473e-06
0.01,subtle,90,True,14,9.98424375104376e-07
0.01,subtle,91,True,14,1.025335227009503e-06
0.01,subtle,92,True,14,1.0082093908613115e-06
0.01,subtle,93,True,14,1.0061615666701773e-06
0.01,subtle,94,True,14,1.001153227116711e-06
0.01,subtle,95,True,14,1.0111937397244806e-06
0.01,subtle,96,True,14,1.0125770765559549e-06
0.01,subtle,97,True,14,1.0039866830196219e-06
0.01,subtle,98,True,14,9.991823485114927e-07
0.01,subtle,99,True,14,1.0123175787361824e-06
0.01,coordinated,0,True,14,4.993021087915083e-05
0.01,coordinated,1,True,14,4.9978813915346485e-05
0.01,coordinated,2,True,14,4.9863832804577565e-05
0.01,coordinated,3,True,14,4.996615857656955e-05
0.01,coordinated,4,True,14,4.9852687288464574e-05
0.01,coordinated,5,True,14,4.994877000171616e-05
0.01,coordinated,6,True,14,4.9977185960730456e-05
0.01,coordinated,7,True,14,4.997097418257198e-05
0.01,coordinated,8,True,14,5.002388880243263e-05
0.01,coordinated,9,True,14,5.000194204419302e-05
0.01,coordinated,10,True,14,4.990157041756494e-05
0.01,coordinated,11,True,14,4.999404349417778e-05
0.01,coordinated,12,True,14,4.998727493964698e-05
0.01,coordinated,13,True,14,4.9968743222980365e-05
0.01,coordinated,14,True,14,4.998562940425075e-05
0.01,coordinated,15,True,14,4.988826861669468e-05
0.01,coordinated,16,True,14,5.0008201184531165e-05
0.01,coordinated,17,True,14,4.993440204776976e-05
0.01,coordinated,18,True,14,4.985229352618376e-05
0.01,coordinated,19,True,14,4.9895238881029076e-05
0.01,coordinated,20,True,14,5.001983121808938e-05
0.01,coordinated,21,True,14,4.995376212692097e-05
0.01,coordinated,22,True,14,4.987072400878474e-05
0.01,coordinated,23,True,14,4.9928158612166675e-05
0.01,coordinated,24,True,14,5.0019684971733254e-05
0.01,coordinated,25,True,14,4.987855828311281e-05
0.01,coordinated,26,True,14,4.988606815769345e-05
0.01,coordinated,27,True,14,5.0096449484596336e-05
0.01,coordinated,28,True,14,4.992912393817388e-05
0.01,coordinated,29,True,14,5.0096678010200836e-05
0.01,coordinated,30,True,14,5.000319337696984e-05
0.01,coordinated,31,True,14,4.9977353898771785e-05
0.01,coordinated,32,True,14,5.0011823001892465e-05
0.01,coordinated,33,True,14,4.999832393143166e-05
0.01,coordinated,34,True,14,5.0043060161616854e-05
0.01,coordinated,35,True,14,4.990264695615806e-05
0.01,coordinated,36,True,14,5.0019679807616256e-05
0.01,coordinated,37,True,14,4.990691284226381e-05
0.01,coordinated,38,True,14,5.0000383834507725e-05
0.01,coordinated,39,True,14,4.9856753048716576e-05
0.01,coordinated,40,True,14,4.9974096016757356e-05
0.01,coordinated,41,True,14,5.015429921946439e-05
0.01,coordinated,42,True,14,4.990818572694289e-05
0.01,coordinated,43,True,14,4.991010761079187e-05
0.01,coordinated,44,True,14,4.9996104530884586e-05
0.01,coordinated,45,True,14,4.995444452263495e-05
0.01,coordinated,46,True,14,4.9914783338781004e-05
0.01,coordinated,47,True,14,4.993979430059011e-05
0.01,coordinated,48,True,14,4.9852426114368816e-05
0.01,coordinated,49,True,14,5.006018235686846e-05
0.01,coordinated,50,True,14,4.997621344284649e-05
0.01,coordinated,51,True,14,5.004429416172797e-05
0.01,coordinated,52,True,14,4.9795815500317896e-05
0.01,coordinated,53,True,14,4.9962759789929737e-05
0.01,coordinated,54,True,14,5.004115393052282e-05
0.01,coordinated,55,True,14,4.9884422360818004e-05
0.01,coordinated,56,True,14,4.997032146596659e-05
0.01,coordinated,57,True,14,4.9983312768750067e-05
0.01,coordinated,58,True,14,4.998230811523407e-05
0.01,coordinated,59,True,14,4.999070507623161e-05
0.01,coordinated,60,True,14,4.9916784478379e-05
0.01,coordinated,61,True,14,4.9824285482194954e-05
0.01,coordinated,62,True,14,4.990865803631294e-05
0.01,coordinated,63,True,14,4.985758743692712e-05
0.01,coordinated,64,True,14,5.0033893376055425e-05
0.01,coordinated,65,True,14,5.007368388260312e-05
0.01,coordinated,66,True,14,5.003534683095204e-05
0.01,coordinated,67,True,14,4.995485763211245e-05
0.01,coordinated,68,True,14,5.002403327551573e-05
0.01,coordinated,69,True,14,5.004659024176564e-05
0.01,coordinated,70,True,14,4.986421260767189e-05
0.01,coordinated,71,True,14,4.993833150906389e-05
0.01,coordinated,72,True,14,5.0000180061868874e-05
0.01,coordinated,73,True,14,4.9983680093068225e-05
0.01,coordinated,74,True,14,4.990711919869143e-05
0.01,coordinated,75,True,14,4.9946919276583376e-05
0.01,coordinated,76,True,14,4.9868804868442725e-05
0.01,coordinated,77,True,14,5.006001842993054e-05
0.01,coordinated,78,True,14,5.0089701248072e-05
0.01,coordinated,79,True,14,5.013236749571022e-05
0.01,coordinated,80,True,14,4.978307024514912e-05
0.01,coordinated,81,True,14,5.016415827723091e-05
0.01,coordinated,82,True,14,4.989474687526402e-05
0.01,coordinated,83,True,14,5.014821393701389e-05
0.01,coordinated,84,True,14,4.995119290113234e-05
0.01,coordinated,85,True,14,5.001467157286991e-05
0.01,coordinated,86,True,14,4.998607362106599e-05
0.01,coordinated,87,True,14,5.008949536998756e-05
0.01,coordinated,88,True,14,4.989351694117276e-05
0.01,coordinated,89,True,14,4.9953206192999904e-05
0.01,coordinated,90,True,14,4.984762430933086e-05
0.01,coordinated,91,True,14,5.000296005652735e-05
0.01,coordinated,92,True,14,4.9984232358648674e-05
0.01,coordinated,93,True,14,4.982486773379204e-05
0.01,coordinated,94,True,14,5.0074325613123163e-05
0.01,coordinated,95,True,14,5.010991296087235e-05
0.01,coordinated,96,True,14,4.994133435850102e-05
0.01,coordinated,97,True,14,5.0147467234534814e-05
0.01,coordinated,98,True,14,4.987188981741363e-05
0.01,coordinated,99,True,14,4.9862194742510656e-05
0.01,mimicry,0,True,13,2.7489538685128436e-07
0.01,mimicry,1,True,13,2.7209851301572275e-07
0.01,mimicry,2,True,13,2.727282255737942e-07
0.01,mimicry,3,True,13,2.810562022977417e-07
0.01,mimicry,4,True,13,2.764315009459236e-07
0.01,mimicry,5,True,13,2.794463296624054e-07
0.01,mimicry,6,True,13,2.7134364599503097e-07
0.01,mimicry,7,True,13,2.7197424905964634e-07
0.01,mimicry,8,True,13,2.761204808154733e-07
0.01,mimicry,9,True,13,2.7209712926036625e-07
0.01,mimicry,10,True,13,2.7345469788950254e-07
0.01,mimicry,11,True,13,2.7969896894901795e-07
0.01,mimicry,12,True,13,2.738686447654105e-07
0.01,mimicry,13,True,13,2.7619828443973765e-07
0.01,mimicry,14,True,13,2.746670993917111e-07
0.01,mimicry,15,True,13,2.786777935096838e-07
0.01,mimicry,16,True,13,2.72415392802951e-07
0.01,mimicry,17,True,13,2.7263030695515096e-07
0.01,mimicry,18,True,13,2.752157928687464e-07
0.01,mimicry,19,True,13,2.831292357671219e-07
0.01,mimicry,20,True,13,2.729947169936326e-07
0.01,mimicry,21,True,13,2.790476339570711e-07
0.01,mimicry,22,True,13,2.747227311391703e-07
0.01,mimicry,23,True,13,2.7424382594066906e-07
0.01,mimicry,24,True,13,2.782072151174525e-07
0.01,mimicry,25,True,13,2.73619115027778e-07
0.01,mimicry,26,True,13,2.8245331425719536e-07
0.01,mimicry,27,True,13,2.779936873306857e-07
0.01,mimicry,28,True,13,2.818572120525895e-07
0.01,mimicry,29,True,13,2.7817667831078283e-07
0.01,mimicry,30,True,13,2.822564221682693e-07
0.01,mimicry,31,True,13,2.7878084320582313e-07
0.01,mimicry,32,True,13,2.7942293276409026e-07
0.01,mimicry,33,True,13,2.8337103762898515e-07
0.01,mimicry,34,True,13,2.7344043451818186e-07
0.01,mimicry,35,True,13,2.785315447510114e-07
0.01,mimicry,36,True,13,2.7991176747238067e-07
0.01,mimicry,37,True,13,2.773812495902476e-07
0.01,mimicry,38,True,13,2.7795553164106844e-07
0.01,mimicry,39,True,13,2.7390118612272507e-07
0.01,mimicry,40,True,13,2.794869777706016e-07
0.01,mimicry,41,True,13,2.747564908597037e-07
0.01,mimicry,42,True,13,2.767088926734343e-07
0.01,mimicry,43,True,13,2.759191272970397e-07
0.01,mimicry,44,True,13,2.8223604401018776e-07
0.01,mimicry,45,True,13,2.711216320458596e-07
0.01,mimicry,46,True,13,2.782542313662667e-07
0.01,mimicry,47,True,13,2.8332764989081664e-07
0.01,mimicry,48,True,13,2.815067287778579e-07
0.01,mimicry,49,True,13,2.8195142223526364e-07
0.01,mimicry,50,True,13,2.850879049158941e-07
0.01,mimicry,51,True,13,2.8727402097265987e-07
0.01,mimicry,52,True,13,2.74842803997421e-07
0.01,mimicry,53,True,13,2.7424874175401824e-07
0.01,mimicry,54,True,13,2.813747089531348e-07
0.01,mimicry,55,True,13,2.750900943417383e-07
0.01,mimicry,56,True,13,2.7796888118515416e-07
0.01,mimicry,57,True,13,2.796553109411475e-07
0.01,mimicry,58,True,13,2.7500716069298316e-07
0.01,mimicry,59,True,13,2.7870765376418613e-07
0.01,mimicry,60,True,13,2.7684457431291425e-07
0.01,mimicry,61,True,13,2.725295455148386e-07
0.01,mimicry,62,True,13,2.7662900330121227e-07
0.01,mimicry,63,True,13,2.755875582217128e-07
0.01,mimicry,64,True,13,2.778683673281545e-07
0.01,mimicry,65,True,13,2.7619577088604396e-07
0.01,mimicry,66,True,13,2.739629807262999e-07
0.01,mimicry,67,True,13,2.7576732275539056e-07
0.01,mimicry,68,True,13,2.7287371235319506e-07
0.01,mimicry,69,True,13,2.7752041965367867e-07
0.01,mimicry,70,True,13,2.820729713071566e-07
0.01,mimicry,71,True,13,2.7463982319522656e-07
0.01,mimicry,72,True,13,2.7453611439429824e-07
0.01,mimicry,73,True,13,2.7109410511783477e-07
0.01,mimicry,74,True,13,2.808325189691844e-07
0.01,mimicry,75,True,13,2.738484491259165e-07
0.01,mimicry,76,True,13,2.788384005993596e-07
0.01,mimicry,77,True,13,2.7518794192803493e-07
0.01,mimicry,78,True,13,2.7582895226101433e-07
0.01,mimicry,79,True,13,2.7632828502384304e-07
0.01,mimicry,80,True,13,2.7334181227473285e-07
0.01,mimicry,81,True,13,2.769142620580006e-07
0.01,mimicry,82,True,13,2.7979817844916687e-07
0.01,mimicry,83,True,13,2.8086299521671756e-07
0.01,mimicry,84,True,13,2.693861132312147e-07
0.01,mimicry,85,True,13,2.765250536605996e-07
0.01,mimicry,86,True,13,2.791445663202575e-07
0.01,mimicry,87,True,13,2.7844175675056644e-07
0.01,mimicry,88,True,13,2.756665185780772e-07
0.01,mimicry,89,True,13,2.828981890714431e-07
0.01,mimicry,90,True,13,2.7452498135039785e-07
0.01,mimicry,91,True,13,2.746496874720855e-07
0.01,mimicry,92,True,13,2.722690809045269e-07
0.01,mimicry,93,True,13,2.7413137834889176e-07
0.01,mimicry,94,True,13,2.7594293917170696e-07
0.01,mimicry,95,True,13,2.7440568817202414e-07
0.01,mimicry,96,True,13,2.76580337505871e-07
0.01,mimicry,97,True,13,2.740452399184979e-07
0.01,mimicry,98,True,13,2.776635188260255e-07
0.01,mimicry,99,True,13,2.736154625942899e-07
0.05,flood,0,True,14,0.0004897889369897397
0.05,flood,1,True,14,0.0004904776158796754
0.05,flood,2,True,14,0.000489985616588475
0.05,flood,3,True,14,0.000490029302168269
0.05,flood,4,True,14,0.0004897601962314367
0.05,flood,5,True,14,0.000489905689754251
0.05,flood,6,True,14,0.0004900027679002547
0.05,flood,7,True,14,0.000490043471324988
0.05,flood,8,True,14,0.0004898539354606914
0.05,flood,9,True,14,0.0004899743752691375
0.05,flood,10,True,14,0.0004900089421926617
0.05,flood,11,True,14,0.0004898847245081608
0.05,flood,12,True,14,0.0004899861600566563
0.05,flood,13,True,14,0.0004898338391527564
0.05,flood,14,True,14,0.0004899411522315639
0.05,flood,15,True,14,0.0004899597112279079
0.05,flood,16,True,14,0.0004896770337080248
0.05,flood,17,True,14,0.0004898023533291229
0.05,flood,18,True,14,0.000489998567993451
0.05,flood,19,True,14,0.0004900320730228145
0.05,flood,20,True,14,0.0004897941271803278
0.05,flood,21,True,14,0.0004894053734774749
0.05,flood,22,True,14,0.0004899087447964203
0.05,flood,23,True,14,0.0004898094520319869
0.05,flood,24,True,14,0.0004895512530067458
0.05,flood,25,True,14,0.0004901711603009162
0.05,flood,26,True,14,0.0004898676545444598
0.05,flood,27,True,14,0.0004903762776655295
0.05,flood,28,True,14,0.000489707741213004
0.05,flood,29,True,14,0.000489760273302513
0.05,flood,30,True,14,0.0004901440433186349
0.05,flood,31,True,14,0.0004898281862518269
0.05,flood,32,True,14,0.0004899612868900471
0.05,flood,33,True,14,0.0004898998944384203
0.05,flood,34,True,14,0.0004899483527969074
0.05,flood,35,True,14,0.0004895921388888128
0.05,flood,36,True,14,0.0004896962526907281
0.05,flood,37,True,14,0.0004897234144043772
0.05,flood,38,True,14,0.0004896989567382401
0.05,flood,39,True,14,0.0004901648437731296
0.05,flood,40,True,14,0.0004903031063723285
0.05,flood,41,True,14,0.0004900968073830307
0.05,flood,42,True,14,0.0004901464203144443
0.05,flood,43,True,14,0.0004901854347194004
0.05,flood,44,True,14,0.000489962294908474
0.05,flood,45,True,14,0.0004898040449740409
0.05,flood,46,True,14,0.0004897196355627914
0.05,flood,47,True,14,0.0004902643609601947
0.05,flood,48,True,14,0.0004899625831546619
0.05,flood,49,True,14,0.0004903130550712579
0.05,flood,50,True,14,0.0004903213661710449
0.05,flood,51,True,14,0.0004894726839790454
0.05,flood,52,True,14,0.0004900906188550577
0.05,flood,53,True,14,0.000490132228706675
0.05,flood,54,True,14,0.0004902381073119006
0.05,flood,55,True,14,0.0004898109837292451
0.05,flood,56,True,14,0.0004897233549651106
0.05,flood,57,True,14,0.0004900888608816094
0.05,flood,58,True,14,0.0004901270734511624
0.05,flood,59,True,14,0.0004898415345417259
0.05,flood,60,True,14,0.0004898636132898879
0.05,flood,61,True,14,0.0004895249799547872
0.05,flood,62,True,14,0.0004894203344958152
0.05,flood,63,True,14,0.0004897744253946311
0.05,flood,64,True,14,0.0004899288252116059
0.05,flood,65,True,14,0.0004904344559399625
0.05,flood,66,True,14,0.0004896606224661881
0.05,flood,67,True,14,0.0004899067951362587
0.05,flood,68,True,14,0.0004899086270295204
0.05,flood,69,True,14,0.0004898148941608119
0.05,flood,70,True,14,0.0004904893516028828
0.05,flood,71,True,14,0.0004899835847735445
0.05,flood,72,True,14,0.0004892635267259372
0.05,flood,73,True,14,0.0004899549132003394
0.05,flood,74,True,14,0.0004897027538613893
0.05,flood,75,True,14,0.0004898705777245924
0.05,flood,76,True,14,0.0004898283810957907
0.05,flood,77,True,14,0.000489885315838341
0.05,flood,78,True,14,0.0004898744930798771
0.05,flood,79,True,14,0.0004897741132772476
0.05,flood,80,True,14,0.0004901975843486531
0.05,flood,81,True,14,0.0004894998531625059
0.05,flood,82,True,14,0.0004900508423310621
0.05,flood,83,True,14,0.0004895881714823106
0.05,flood,84,True,14,0.0004900788944445643
0.05,flood,85,True,14,0.000489646256038948
0.05,flood,86,True,14,0.000489609502652635
0.05,flood,87,True,14,0.0004899361830973618
0.05,flood,88,True,14,0.0004898351084038887
0.05,flood,89,True,14,0.0004894817762564728
0.05,flood,90,True,14,0.0004901574687989526
0.05,flood,91,True,14,0.0004901921230054165
0.05,flood,92,True,14,0.0004901110298387973
0.05,flood,93,True,14,0.0004900335361359869
0.05,flood,94,True,14,0.0004902631209340697
0.05,flood,95,True,14,0.0004897791030628939
0.05,flood,96,True,14,0.0004903075656024301
0.05,flood,97,True,14,0.0004901029611779387
0.05,flood,98,True,14,0.0004902949112898508
0.05,flood,99,True,14,0.0004896923659227637
0.05,subtle,0,True,14,4.8490173832016766e-06
0.05,subtle,1,True,14,4.862001195484237e-06
0.05,subtle,2,True,14,4.854554487441693e-06
0.05,subtle,3,True,14,4.860886939188505e-06
0.05,subtle,4,True,14,4.846726570136703e-06
0.05,subtle,5,True,14,4.8522878691788095e-06
0.05,subtle,6,True,14,4.8468265586683275e-06
0.05,subtle,7,True,14,4.858069322419e-06
0.05,subtle,8,True,14,4.858172547995458e-06
0.05,subtle,9,True,14,4.83866159064962e-06
0.05,subtle,10,True,14,4.8224121113961024e-06
0.05,subtle,11,True,14,4.863719045478767e-06
0.05,subtle,12,True,14,4.8788231350721904e-06
0.05,subtle,13,True,14,4.848544181641397e-06
0.05,subtle,14,True,14,4.85630305845752e-06
0.05,subtle,15,True,14,4.856034363064615e-06
0.05,subtle,16,True,14,4.837185533985716e-06
0.05,subtle,17,True,14,4.868945822954274e-06
0.05,subtle,18,True,14,4.851250195138042e-06
0.05,subtle,19,True,14,4.86020495751028e-06
0.05,subtle,20,True,14,4.852464448155507e-06
0.05,subtle,21,True,14,4.855590923226045e-06
0.05,subtle,22,True,14,4.857513337757578e-06
0.05,subtle,23,True,14,4.861192627370128e-06
0.05,subtle,24,True,14,4.87111661120082e-06
0.05,subtle,25,True,14,4.835429605801816e-06
0.05,subtle,26,True,14,4.865459483701567e-06
0.05,subtle,27,True,14,4.860415575463e-06
0.05,subtle,28,True,14,4.843447264901734e-06
0.05,subtle,29,True,14,4.850439020902754e-06
0.05,subtle,30,True,14,4.8489584754038855e-06
0.05,subtle,31,True,14,4.851175661705573e-06
0.05,subtle,32,True,14,4.85102832116533e-06
0.05,subtle,33,True,14,4.8373262281482216e-06
0.05,subtle,34,True,14,4.864747515099166e-06
0.05,subtle,35,True,14,4.814811711890361e-06
0.05,subtle,36,True,14,4.859525794758674e-06
0.05,subtle,37,True,14,4.860822389180799e-06
0.05,subtle,38,True,14,4.839329689073285e-06
0.05,subtle,39,True,14,4.848920336424654e-06
0.05,subtle,40,True,14,4.893276410829412e-06
0.05,subtle,41,True,14,4.875516277656109e-06
0.05,subtle,42,True,14,4.831296636202923e-06
0.05,subtle,43,True,14,4.836757309570817e-06
0.05,subtle,44,True,14,4.861488096577231e-06
0.05,subtle,45,True,14,4.860572026744854e-06
0.05,subtle,46,True,14,4.859742911167607e-06
0.05,subtle,47,True,14,4.8578081679891735e-06
0.05,subtle,48,True,14,4.8554951935469395e-06
0.05,subtle,49,True,14,4.841786151079653e-06
0.05,subtle,50,True,14,4.837628862368651e-06
0.05,subtle,51,True,14,4.861131412314066e-06
0.05,subtle,52,True,14,4.841536324082629e-06
0.05,subtle,53,True,14,4.860971902187225e-06
0.05,subtle,54,True,14,4.863902308384305e-06
0.05,subtle,55,True,14,4.863647730115434e-06
0.05,subtle,56,True,14,4.864702831800363e-06
0.05,subtle,57,True,14,4.838581586899463e-06
0.05,subtle,58,True,14,4.85186159843161e-06
