time,variance,fitted_variance,residual
1.25,0.0812441319052738,0.08125318782804206,-9.055922768258506e-06
1.2750000000000001,0.07728180883631369,0.07728472678849642,-2.917952182726613e-06
1.3,0.07351273054374087,0.07351008808925974,2.6424544811304296e-06
1.325,0.06998000274844365,0.06991980531520821,6.019743323544546e-05
1.35,0.06656703774096044,0.0665048743973808,6.216334357964093e-05
1.375,0.06332052500105112,0.06325673103167774,6.379396937337967e-05
1.4000000000000001,0.06022912238720378,0.06016722920044504,6.189318675874078e-05
1.425,0.05729171342656291,0.05722862074307973,6.309268348318048e-05
1.45,0.054563697303328024,0.0544335359244203,0.00013016137890772134
1.475,0.05190259438447587,0.05177496495219049,0.00012762943228537826
1.5,0.04932225900063265,0.049246240397143606,7.60186034890406e-05
1.5250000000000001,0.046916784044246956,0.04684102047181884,7.576357242811832e-05
1.55,0.04462862548583332,0.04455327312597477,7.535235985855343e-05
1.575,0.042452061737147134,0.04237726091881255,7.480081833458746e-05
1.6,0.040337757887261766,0.04030752663004993,3.0231257211833784e-05
1.625,0.03837046222074916,0.038338879573760594,3.158264698856911e-05
1.6500000000000001,0.03649911269606961,0.03646638258065441,3.273011541519988e-05
1.675,0.03471902996466901,0.03468533961615244,3.3690348516572655e-05
1.7,0.03305020318930346,0.03299128400320326,5.891918610020225e-05
1.725,0.0314383257593928,0.031379967220305144,5.835853908765787e-05
1.75,0.029863086616995584,0.029847348246640443,1.573837035514017e-05
1.7750000000000001,0.028406646696499685,0.02838958342760076,1.706326889892515e-05
1.8,0.02702123818910651,0.027003016835286938,1.8221353819573155e-05
1.825,0.025673901830234658,0.025684171099808643,-1.0269269573984913e-05
1.85,0.02442177086266194,0.024429738688389612,-7.967825727671352e-06
1.875,0.02323070704297822,0.02323657361040734,-5.866567429117786e-06
1.9000000000000001,0.02209773209123686,0.022101683527564198,-3.95143632733741e-06
1.925,0.021065943791912713,0.02102222224940331,4.372154250940202e-05
1.95,0.02003854558974552,0.01999548259534836,4.30629943971618e-05
1.975,0.01903378718179723,0.01901888960536641,1.489757643081957e-05
2.0,0.018105498427010053,0.018089994082226484,1.5504344783569268e-05
2.025,0.017222482849023356,0.01720646644915865,1.601639986470449e-05
2.05,0.01634524359440004,0.01636609090750921,-2.0847313109171456e-05
2.075,0.015548076657625132,0.015566759879740008,-1.8683222114875345e-05
2.1,0.014760980507771911,0.01480646872383548,-4.548821606356959e-05
2.125,0.01404107899347413,0.014083310705861536,-4.223171238740622e-05
2.15,0.013356287490331461,0.013395472218068217,-3.918472773675567e-05
2.1750000000000003,0.012704893662894085,0.012741228230543414,-3.63345676493293e-05
2.2,0.012085268687297509,0.012118937965010967,-3.366927771345819e-05
2.225,0.011521900541065321,0.01152704077992332,-5.140238857998317e-06
2.25,0.010955946232037439,0.010964052256529142,-8.106024491702848e-06
2.275,0.010421618429161741,0.010428560476100048,-6.942046938306773e-06
2.3000000000000003,0.009913350100737559,0.009919222478980064,-5.872378242505541e-06
2.325,0.009429870311198683,0.009434760896577606,-4.890585378922868e-06
2.35,0.008969970109237892,0.008973960747853168,-3.990638615275835e-06
2.375,0.008532499504798969,0.008535666392268807,-3.1668874698378285e-06
2.4,0.008128749465464082,0.008118778631557626,9.970833906455812e-06
2.4250000000000003,0.007725646056349896,0.007722251953044799,3.394103305097429e-06
2.45,0.007348861852077923,0.007345091907606719,3.769944471204191e-06
2.475,0.006990453630287333,0.0069863526156923265,4.101014595006905e-06
2.5,0.006649525183737147,0.0066451343951521346,4.390788585012344e-06
2.525,0.006335078592531894,0.006320581504925659,1.4497087606235234e-05
2.5500000000000003,0.006026113163740907,0.0060118799989287,1.4233164812207065e-05
2.575,0.00573221615672144,0.005718255684758246,1.3960471963193714e-05
2.6,0.00545265267587183,0.005438972182095578,1.3680493776252814e-05
2.625,0.005186723666871841,0.005173329075938339,1.339459093350169e-05
2.65,0.004933764168682734,0.004920660160029979,1.3104008652754622e-05
2.6750000000000003,0.004693141650798321,0.004680331766081303,1.2809884717018306e-05
2.7,0.0044642544315892175,0.004451741174593997,1.2513256995220698e-05
2.725,0.004246530173785374,0.0042343151033005805,1.2215070484793665e-05
2.75,0.004039424453334779,0.004027508269430014,1.1916183904765384e-05
2.775,0.003842419398059754,0.0038308020221932164,1.1617375866537771e-05
2.8000000000000003,0.0036550223927067594,0.003643703042058927,1.131935064783247e-05
2.825,0.0034767648471516737,0.0034657421035578255,1.1022743593848243e-05
2.85,0.0033072010246803997,0.0032964728985121206,1.0728126168279162e-05
2.875,0.0031459069274149083,0.0031354709167394313,1.0436010675476948e-05
2.9,0.002992479236097693,0.0029823323814238433,1.0146854673849862e-05
2.9250000000000003,0.002846534301583545,0.0028366732364841613,9.86106509938368e-06
2.95,0.0027077071855168573,0.002698128183399807,9.57900211705047e-06
2.975,0.0025756507477956484,0.002566349765078763,9.300982716885578e-06
3.0,0.0024500347785404884,0.0024410074944700615,9.027284070426897e-06
3.025,0.002330545172397803,0.0023217870257354178,8.75814666238513e-06
3.0500000000000003,0.0022168831431128794,0.0022083893659014028,8.493777211476643e-06
3.075,0.0021087644764085987,0.0021005301250150788,8.234351393519943e-06
3.1,0.002005918819301701,0.001997938802922514,7.980016379186949e-06
3.125,0.0019080890040795088,0.0019003581108815548,7.73089319795403e-06
3.15,0.0018150304052466915,0.0018075433263074635,7.487078939228016e-06
3.1750000000000003,0.0017265103278341087,0.0017192616790332334,7.248648800875284e-06
3.2,0.0016423074255401784,0.0016352917675453737,7.0156579948046655e-06
3.225,0.0015636584676323128,0.0015554230037311152,8.235463901197504e-06
3.25,0.0014873979442815532,0.0014794550847445616,7.942859536991644e-06
3.275,0.001414856690542487,0.0014071974906672477,7.659199875239327e-06
3.3000000000000003,0.001345853315495715,0.0013384690067032975,7.384308792417454e-06
3.325,0.001280215274761367,0.0012730972687109061,7.118006050460882e-06
3.35,0.0012177784390482785,0.0012109183309303565,6.860108117921976e-06
3.375,0.0011572069881311845,0.00115177625482451,5.430733306674559e-06
3.4,0.001100769337348231,0.0010955227180006004,5.2466193476306735e-06
3.4250000000000003,0.0010470841832737905,0.0010420166422325536,5.067541041236861e-06
3.45,0.0009960172850593278,0.000991123839650956,4.893445408371815e-06
3.475,0.0009474409488597482,0.0009427166762133361,4.72427264641207e-06
3.5,0.0009012337085322685,0.0008966737516107962,4.5599569214723e-06
3.525,0.0008572800219077943,0.0008528795948082177,4.400427099576624e-06
3.5500000000000003,0.0008154699818753105,0.0008112243744544902,4.245607420820291e-06
3.575,0.0007756990415568593,0.0007716036234365056,4.0954181203537365e-06
3.6,0.0007378677528858869,0.0007339179768861163,3.949775999770571e-06
3.625,0.0007018815179352773,0.0006980729229830187,3.808594952258576e-06
3.65,0.0006676503523732614,0.00066397856592859,3.6717864446714427e-06
3.6750000000000003,0.0006350886604557165,0.0006315494004962446,3.539259959471912e-06
3.7,0.0006041150209922206,0.000600704097592907,3.4109233993135247e-06
3.725,0.0005746519837506668,0.0005713653002938044,3.2866834568624163e-06
3.75,0.0005466258757913404,0.0005434594298390615,3.1664459522788785e-06
3.775,0.0005199666172461955,0.0005169165011055544,3.050116140641151e-06
3.8000000000000003,0.0004946075460826818,0.000491669947091243,2.9375989914387545e-06
3.825,0.00047048525141393967,0.0004676564519718102,2.828799442129487e-06
3.85,0.0004475394149385556,0.0004448157923109254,2.723622627630166e-06
3.875,0.00042610010212088765,0.0004230906860259102,3.0094160949774274e-06
3.9,0.00040531895492014746,0.00040242664873002234,2.8923061901251195e-06
3.9250000000000003,0.00038555131622792274,0.00038277185709107987,2.7794591368428658e-06
3.95,0.0003667477566509797,0.0003640770188637454,2.670737787234328e-06
3.975,0.0003488612574960394,0.0003462952492695186,2.566008226520826e-06
4.0,0.00033184709319855296,0.000329381953414417,2.4651397841359782e-06
4.025,0.00031513195502974795,0.0003132947144494561,1.8372405802918293e-06
4.05,0.000299762788224732,0.0002979931871934495,1.7696010312824584e-06
4.075,0.0002851431845297413,0.00028343899695133925,1.7041875784020257e-06
4.1,0.00027123658732052674,0.00026959564327431513,1.6409440462116106e-06
4.125,0.0002580082228604423,0.00025642840842034757,1.5798144400947173e-06
4.15,0.00024542501334799053,0.00024390427028557704,1.520743062413492e-06
4.175,0.00023345549420508908,0.00023199181958818982,1.4636746168992588e-06
4.2,0.0002220697353992367,0.00022066118109708924,1.4085543021474735e-06
4.225,0.00021123926660284175,0.00020988393870781667,1.3553278950250726e-06
4.25,0.00020093700600257405,0.00019963306417780956,1.3039418247644968e-06
4.275,0.0001911371925807251,0.00018988284934228354,1.2543432384415603e-06
4.3,0.00018181532169924523,0.0001806088416407336,1.2064800585116211e-06
4.325,0.00017294808382538527,0.0001717877827923648,1.160301033020474e-06
4.3500000000000005,0.00016451330624572247,0.0001633975504666596,1.1157557790628602e-06
4.375,0.0001564898976228283,0.00015541710280279176,1.0727948200365482e-06
4.4,0.00014885779525593864,0.00014782642563874966,1.0313696171889851e-06
4.425,0.00014159791491375165,0.00014060648231782813,9.914325959235108e-07
4.45,0.00013469210311390904,0.0001337391659466015,9.529371673075437e-07
4.4750000000000005,0.00012812309172983454,0.0001272072539846532,9.158377451813453e-07
4.5,0.0001218744548114227,0.00012099436505217186,8.800897592508455e-07
4.525,0.00011593056751160791,0.00011508491784709375,8.456496645141572e-07
4.55,0.00011027656701610799,0.000109464092068762,8.124749473459834e-07
4.575,0.00010489831537864682,0.000104117791250098,7.805241285488196e-07
4.6000000000000005,9.978236416872461e-05,9.903260740507765e-05,7.49756763646962e-07
4.625,9.491592084353659e-05,9.419578740284723e-05,7.201334406893589e-07
4.65,9.028681675995264e-05,8.959520098415025e-05,6.916157758023888e-07
4.675,8.594147940778064e-05,8.521931033985551e-05,7.221690679251304e-07
4.7,8.175006399780315e-05,8.105714117528826e-05,6.929228225148823e-07
4.7250000000000005,7.776306632952683e-05,7.709825518780128e-05,6.648111417255435e-07
4.75,7.397051683204665e-05,7.33327238885587e-05,6.377929434879574e-07
4.775,7.036293215616813e-05,6.975110370288188e-05,6.118284532862493e-07
4.8,6.69312914610946e-05,6.634441228671253e-05,5.868791743820698e-07
4.825,6.366701385762657e-05,6.310410599979404e-05,5.629078578325294e-07
4.8500000000000005,6.056193695146911e-05,6.002205847907984e-05,5.398784723892764e-07
4.875,5.7608296432994506e-05,5.709054025862983e-05,5.177561743646765e-07
4.9,5.479870666242389e-05,5.430219938488512e-05,4.965072775387717e-07
4.925,5.212614220188093e-05,5.1650042978706824e-05,4.7609922317410404e-07
4.95,4.9583920248137576e-05,4.912741969793608e-05,4.5650055020149757e-07
4.9750000000000005,4.716568392212521e-05,4.672800305649592e-05,4.3768086562929423e-07
5.0,4.4865386373425745e-05,4.444577555819867e-05,4.196108152270761e-07
5.025,4.2677275659995954e-05,4.2275013605469105e-05,4.022620545268487e-07
5.05,4.059588036531628e-05,4.0210273145136524e-05,3.8560722017975447e-07
5.075,3.861599591699964e-05,3.824637601529503e-05,3.696199017046102e-07
5.1000000000000005,3.6732671572649494e-05,3.637839695899356e-05,3.542746136559358e-07
5.125,3.4941198040425126e-05,3.460165127218539e-05,3.395467682397384e-07
5.15,3.323709570335907e-05,3.291168305496028e-05,3.254126483987895e-07
5.175,3.16161034179814e-05,3.130425403659498e-05,3.1184938138642364e-07
5.2,3.0074167859241505e-05,2.977533294639508e-05,2.9883491284642564e-07
5.2250000000000005,2.860743338508417e-05,2.8321085403672956e-05,2.8634798141121375e-07
5.25,2.721223239533613e-05,2.6937864301505575e-05,2.7436809383055356e-07
5.275,2.5885076160795275e-05,2.562220066015612e-05,2.6287550063915424e-07
5.3,2.4622646099590444e-05,2.437079492722123e-05,2.518511723692153e-07
5.325,2.3421785478998167e-05,2.3180508702684243e-05,2.4127677631392413e-07
5.3500000000000005,2.227949152196661e-05,2.204835686812319e-05,2.311346538434191e-07
5.375,2.119290789860884e-05,2.0971500100333144e-05,2.2140779827569464e-07
5.4,2.0159317583890326e-05,1.9947237750588413e-05,2.120798333019131e-07
5.425,1.9176136063651114e-05,1.8973001071686786e-05,2.0313499196432773e-07
5.45,1.8240904871974237e-05,1.804634677578897e-05,1.94558096185265e-07
5.4750000000000005,1.7351285443740327e-05,1.7164950906898115e-05,1.8633453684221263e-07
5.5,1.6505053266996725e-05,1.6326603012611215e-05,1.7845025438551035e-07
5.525,1.5700092320518928e-05,1.5529200600526214e-05,1.7089171999271378e-07
5.55,1.49343897826553e-05,1.4770743865402197e-05,1.636459172531028e-07
5.575,1.4206030998224547e-05,1.4049330673848291e-05,1.5670032437625588e-07
5.6000000000000005,1.351319469088044e-05,1.336315179396416e-05,1.500428969162796e-07
5.625,1.2854148408972304e-05,1.2710486357967841e-05,1.4366205100446268e-07
5.65,1.2227244193513495e-05,1.208969754643196e-05,1.3754664708153568e-07
5.675,1.1630914457425541e-05,1.149922848330498e-05,1.3168597412056084e-07
5.7,1.1063668065753929e-05,1.0937598331422121e-05,1.2606973433180743e-07
5.7250000000000005,1.0524086607054039e-05,1.040339857871447e-05,1.2068802833956847e-07
5.75,1.0010820846623687e-05,9.89528950580197e-06,1.1553134082171658e-07
5.775,9.522587352713602e-06,9.411996826111589e-06,1.1059052660201256e-07
5.8,9.058165287279537e-06,8.952308490094582e-06,1.0585679718495472e-07
5.825,8.616393353251259e-06,8.51507164552769e-06,1.0132170772356885e-07
5.8500000000000005,8.196166890684975e-06,8.099189746275553e-06,9.697714440942203e-08
5.875,7.796435114538075e-06,7.703619802262986e-06,9.281531227508903e-08
5.9,7.416198487159211e-06,7.327369763760468e-06,8.882872339874331e-08
5.925,7.054506218923523e-06,6.969496033423062e-06,8.501018550046097e-08
5.95,6.7104538907633315e-06,6.629101099842842e-06,8.135279092048916e-08
5.9750000000000005,6.3831811926493826e-06,6.305331286680429e-06,7.78499059689536e-08
6.0,6.071869772367653e-06,5.997374611730341e-06,7.449516063731193e-08
6.025,5.7757411892125644e-06,5.704458750551068e-06,7.128243866149683e-08
6.05,5.500388460100475e-06,5.425849099552936e-06,7.45393605475394e-08
6.075,5.232131349431742e-06,5.1608469336859295e-06,7.12844157458129e-08
6.1000000000000005,4.976957292432102e-06,4.9087876541074485e-06,6.816963832465314e-08
6.125,4.73422822104482e-06,4.6690391214350535e-06,6.51890996097665e-08
6.15,4.503337186159504e-06,4.441000070404309e-06,6.233711575519454e-08
6.175,4.2837068399231694e-06,4.224098601955872e-06,5.96082379672976e-08
6.2,4.074787992069889e-06,4.017790748969999e-06,5.699724309988964e-08
6.2250000000000005,3.876058236659061e-06,3.821559112051605e-06,5.4499124607455465e-08
6.25,3.6870206457884507e-06,3.6349115619444934e-06,5.210908384395728e-08
6.275,3.5072025270155986e-06,3.4573800053205396e-06,4.982252169505892e-08
6.3,3.3361542413804985e-06,3.288519210848632e-06,4.763503053186638e-08
6.325,3.1734480790739875e-06,3.12790569259912e-06,4.554238647486747e-08
6.3500000000000005,3.0186771899404456e-06,2.9751366479836333e-06,4.354054195681232e-08
6.375,2.871454566140483e-06,2.8298289475665868e-06,4.162561857389629e-08
6.4,2.7314120744297597e-06,2.6916181742149865e-06,3.979390021477317e-08
6.425,2.5981995356341215e-06,2.560157709176858e-06,3.8041826457263743e-08
6.45,2.471483849019268e-06,2.435117862796154e-06,3.6365986223113824e-08
6.4750000000000005,2.3509481593654084e-06,2.3161850476842138e-06,3.476311168119468e-08
6.5,2.2362910646641703e-06,2.20306099227404e-06,3.323007239013044e-08
6.525,2.1272258624565878e-06,2.095461992785123e-06,3.1763869671464584e-08
6.55,2.0234798329276153e-06,1.9931182017228574e-06,3.0361631204757935e-08
6.575,1.9247935569645364e-06,1.895772951128065e-06,2.9020605836471454e-08
6.6000000000000005,1.8309202674740583e-06,1.803182108879537e-06,2.7738158594521306e-08
6.625,1.7416252323360421e-06,1.7151134664351558e-06,2.6511765900886337e-08
6.65,1.6566851674509358e-06,1.631346156476161e-06,2.5339010974774882e-08
6.675,1.5758876784132223e-06,1.5516700989940974e-06,2.4217579419124866e-08
6.7,1.4990307294147759e-06,1.4758854744312085e-06,2.3145254983567334e-08
6.7250000000000005,1.4259221380501029e-06,1.4038022225530558e-06,2.2119915497047084e-08
6.75,1.3563790947602271e-06,1.3352395657965095e-06,2.1139528963717583e-08
6.775,1.2902277057135706e-06,1.2700255558977545e-06,2.0202149815816073e-08
6.8,1.2273025579807963e-06,1.2079966426633132e-06,1.9305915317483126e-08
6.825,1.167446305916327e-06,1.1489972638025509e-06,1.844904211377614e-08
6.8500000000000005,1.1105092777122722e-06,1.0928794547930767e-06,1.7629822919195518e-08
6.875,1.0563491011409487e-06,1.0395024778005596e-06,1.684662334038911e-08
6.9,1.0048303475501513e-06,9.887324687223554e-07,1.6097878827795847e-08
6.925,9.558241932209826e-07,9.404421014697838e-07,1.538209175119883e-08
6.95,9.092080972414547e-07,8.945102686470566e-07,1.4697828594398173e-08
6.9750000000000005,8.648654950903782e-07,8.508217778260938e-07,1.4043717264284307e-08
7.0,8.226855071653456e-07,8.092670626554672e-07,1.3418444509878408e-08
7.025,7.8256266152597e-07,7.697419080789791e-07,1.2820753446990837e-08
7.05,7.443966301590954e-07,7.32147188974769e-07,1.2249441184326391e-08
7.075,7.080919781065072e-07,6.963886215594422e-07,1.170335654706494e-08
7.1000000000000005,6.735579248278251e-07,6.623765269338109e-07,1.1181397894014222e-08
7.125,6.407081172018673e-07,6.300256061772086e-07,1.0682511024658654e-08
7.15,6.094604135988682e-07,5.992547264263527e-07,1.0205687172515526e-08
7.175,5.797366784836186e-07,5.699867174022716e-07,9.749961081347094e-09
7.2,5.514625870359281e-07,5.421481778749793e-07,9.314409160948781e-09
7.2250000000000005,5.245674392998609e-07,5.156692915805637e-07,8.898147719297184e-09
7.25,4.989839833970198e-07,4.904836521289969e-07,8.500331268022969e-09
7.275,4.74648247361821e-07,4.6652809646357056e-07,8.120150898250446e-09
7.3,4.5149937917825767e-07,4.437425464542937e-07,7.75683272396399e-09
7.325,4.2947949461816366e-07,4.2206985822796296e-07,7.409636390200697e-09
7.3500000000000005,4.085335325004933e-07,4.0145567885706853e-07,7.077853643424784e-09
7.375,3.8860911700968806e-07,3.8184831004810285e-07,6.760806961585208e-09
7.4,3.696564267288563e-07,3.631985784874259e-07,6.4578482414303785e-09
7.425,3.516280700602803e-07,3.4545971251953294e-07,6.168357540747346e-09
7.45,3.344789667217372e-07,3.285872248484305e-07,5.891741873306716e-09
7.4750000000000005,3.181662350223116e-07,3.1253880096796586e-07,5.627434054345727e-09
7.5,3.0264908463583236e-07,2.972741930412896e-07,5.374891594542757e-09
7.525,2.878887146038108e-07,2.827551189633173e-07,5.1335956404935036e-09
7.55,2.7384821631283316e-07,2.689451663530552e-07,4.903049959777949e-09
7.575,2.6049248120380335e-07,2.558097012349976e-07,4.682779968805774e-09
7.6000000000000005,2.47788112982257e-07,2.433157811805952e-07,4.472331801661811e-09
7.625,2.3570334411023017e-07,2.314320726919476e-07,4.27127141828258e-09
7.65,2.2420795637086805e-07,2.2012877262053395e-07,4.0791837503340994e-09
7.675,2.1327320530714202e-07,2.093775334239091e-07,3.895671883232907e-09
7.7,2.0287174834573535e-07,1.9915139207290857e-07,3.720356272826775e-09
7.7250000000000005,1.929775764263675e-07,1.8942470243107933e-07,3.552873995288166e-09
7.75,1.8356594896559616e-07,1.8017307093674173e-07,3.3928780288544323e-09
7.775,1.7461333199247148e-07,1.713732954263833e-07,3.2400365660881786e-09
7.8,1.6609733930135076e-07,1.6300330694596313e-07,3.0940323553876265e-09
7.825,1.5799667647472372e-07,1.5504211440418682e-07,2.9545620705368953e-09
7.8500000000000005,1.5029108763607696e-07,1.4746975192895785e-07,2.821335707119112e-09
7.875,1.4296130479965185e-07,1.402672287949727e-07,2.694076004679164e-09
7.9,1.3598899969044402e-07,1.3341648179688656e-07,2.5725178935574503e-09
7.925,1.2935673791396884e-07,1.269003299486085e-07,2.4564079653603262e-09
7.95,1.2304793536119426e-07,1.207024313951103e-07,2.3455039660839677e-09
7.9750000000000005,1.1704681673962988e-07,1.1480724242869515e-07,2.2395743109347326e-09
8.0,1.113383761268787e-07,1.0919997850693803e-07,2.138397619940661e-09
8.025,1.0590833944801485e-07,1.03866577174536e-07,2.0417622734788505e-09
8.05,1.0074312878296146e-07,9.879366279608167e-08,1.9494659868797866e-09
8.075,9.582982841461776e-08,9.39685130113133e-08,1.8613154033044647e-09
8.1,9.115615253283901e-08,8.937902682870778e-08,1.7771257041312298e-09
8.125,8.671041451351177e-08,8.501369427741299e-08,1.6967202360987827e-09
8.15,8.248149769590616e-08,8.086156754139171e-08,1.619930154514448e-09
8.175,7.84588275852338e-08,7.691223350340035e-08,1.5465940818334447e-09
8.2,7.463234541090268e-08,7.315578762993354e-08,1.4765577809691436e-09
8.225,7.099248297435148e-08,6.958280913164912e-08,1.4096738427023613e-09
8.25,6.753013872356909e-08,6.618433733697326e-08,1.3458013865958265e-09
8.275,6.423665499447401e-08,6.29518492196358e-08,1.284805774838207e-09
8.3,6.110379636224444e-08,5.987723802377512e-08,1.226558338469323e-09
8.325,5.812372904846662e-08,5.695279293300738e-08,1.1709361154592369e-09
8.35,5.528900133260832e-08,5.417117973247346e-08,1.1178216001348634e-09
8.375,5.259252491883623e-08,5.152542241536347e-08,1.0671025034727558e-09
8.4,5.002755721158405e-08,4.900888568779243e-08,1.0186715237916172e-09
8.425,4.7587684455551644e-08,4.661525832814765e-08,9.72426127403993e-10
8.45,4.526680569797597e-08,4.433853735917974e-08,9.282683387962311e-10
8.475,4.305911753307133e-08,4.217301299313603e-08,8.861045399352947e-10
8.5,4.0959099590492044e-08,4.011325431218803e-08,8.458452783040105e-10
8.525,3.896150073153118e-08,3.815409564823255e-08,8.074050832986315e-10
8.55,3.706132591853856e-08,3.629062362791572e-08,7.707022906228392e-10
8.575000000000001,3.525382372472483e-08,3.451816485038452e-08,7.356588743403077e-10
8.6,3.353447445311962e-08,3.283227416686755e-08,7.022002862520709e-10
8.625,3.189897883497487e-08,3.122872353268636e-08,6.702553022885133e-10
8.65,3.03432472793536e-08,2.9703491403745394e-08,6.397558756082083e-10
8.675,2.8863389647022396e-08,2.825275265090146e-08,6.106369961209346e-10
8.700000000000001,2.7455705523076974e-08,2.6872868966924644e-08,5.828365561523305e-10
8.725,2.611667496397759e-08,2.556037974198807e-08,5.562952219895179e-10
8.75,2.4842949695856608e-08,2.4311993384806145e-08,5.309563110504622e-10
8.775,2.363134474208987e-08,2.312457906765364e-08,5.06765674436227e-10
8.8,2.2478830459196126e-08,2.1995158874564278e-08,4.836715846318486e-10
8.825000000000001,2.1382524961150253e-08,2.092090033301566e-08,4.616246281345936e-10
8.85,2.0339686913167107e-08,1.989910931037311e-08,4.405776027939959e-10
8.875,1.9347708676936653e-08,1.8927223257274462e-08,4.2048541966219136e-10
8.9,1.8404109790169924e-08,1.8002804781014372e-08,4.0130500915555203e-10
8.925,1.7506530764151298e-08,1.7123535532807125e-08,3.829952313441723e-10
8.950000000000001,1.665272718378768e-08,1.628721039360113e-08,3.655167901865505e-10
8.975,1.5840564095401757e-08,1.549173194386109e-08,3.488321515406675e-10
9.0,1.5068010668235687e-08,1.4735105203450562e-08,3.3290546478512474e-10
9.025,1.433313511631645e-08,1.4015432628421806e-08,3.177024878946446e-10
9.05,1.3634099867984671e-08,1.3330909352166155e-08,3.031905158185163e-10
9.075000000000001,1.2969156971008321e-08,1.267981865898931e-08,2.8933831201901085e-10
9.1,1.2336643721791672e-08,1.2060527678761065e-08,2.7611604303060635e-10
9.125,1.1734978507750238e-08,1.1471483291840296e-08,2.6349521590994174e-10
9.15,1.1162656852455507e-08,1.0911208234007371e-08,2.514486184481352e-10
9.175,1.0618247653660205e-08,1.0378297391633186e-08,2.399502620270182e-10
9.200000000000001,1.0100389604797253e-08,9.87141427779554e-09,2.2897532700171331e-10
9.225,9.607787791004288e-09,9.389287680503743e-09,2.1850011050054466e-10
9.25,9.139210451161995e-09,8.930708474626674e-09,2.0850197653532173e-10
9.275,8.693485897849736e-09,8.494526589528177e-09,1.9895930832155865e-10
9.3,8.269499587516678e-09,8.079648124805443e-09,1.8985146271123502e-10
9.325000000000001,7.86619133354238e-09,7.685032606896323e-09,1.8115872664605616e-10
9.35,7.482552655218024e-09,7.309690379676316e-09,1.7286227554170865e-10
9.375,7.11762425601933e-09,6.952680122499957e-09,1.6494413351937314e-10
