N,V,T_target,T_measured,P_measured,PV_NkT_ratio,deviation_from_unity
100,10.0,1.0,1.0,10.019226209471116,1.0019226209471115,0.0019226209471114863
100,10.0,2.0,2.0,19.97016878052287,0.9985084390261434,0.0014915609738566094
100,10.0,5.0,5.0,49.95840456438623,0.9991680912877245,0.0008319087122754532
200,1.0,0.5,0.4999999999999999,100.03201340137176,1.0003201340137178,0.0003201340137177766
200,1.0,1.0,1.0,199.6020387304838,0.9980101936524189,0.001989806347581058
200,1.0,2.0,2.0,400.4720325653572,1.001180081413393,0.001180081413393097
200,1.0,5.0,5.0,1000.1860005946294,1.0001860005946295,0.00018600059462947627
200,2.0,0.5,0.4999999999999999,50.096730219589794,1.0019346043917963,0.0019346043917962685
200,2.0,1.0,1.0,100.07816045531008,1.0007816045531008,0.0007816045531008342
200,2.0,2.0,2.0,199.97556635970733,0.9998778317985366,0.0001221682014633796
200,2.0,5.0,5.0,499.4419645466062,0.9988839290932123,0.0011160709067876695
200,5.0,0.5,0.5,20.134667519197713,1.0067333759598855,0.006733375959885546
200,5.0,1.0,1.0,39.6891719210439,0.9922292980260976,0.007770701973902394
200,5.0,2.0,2.0,79.79068937484861,0.9973836171856076,0.0026163828143923595
200,5.0,5.0,4.999999999999999,199.88835357003538,0.9994417678501771,0.0005582321498228682
200,10.0,0.5,0.5,9.944945253891133,0.9944945253891133,0.005505474610886685
200,10.0,1.0,0.9999999999999998,19.993205261981522,0.9996602630990765,0.00033973690092348185
200,10.0,2.0,2.0,40.01770193849754,1.0004425484624384,0.00044254846243840795
200,10.0,5.0,5.0,100.07666095006618,1.0007666095006618,0.0007666095006617635
