time,variance,fitted_variance,residual
4.3,0.0017333970971844127,0.0017222413179857551,1.1155779198657526e-05
4.325,0.0016488583231859368,0.0016381740356277814,1.068428755815541e-05
4.3500000000000005,0.0015684425538473711,0.0015582103059422758,1.0232247905095316e-05
4.375,0.001491948707858665,0.0014821498233637054,9.798884494959578e-06
4.4,0.0014191855107609818,0.001409802059785914,9.383450975067797e-06
4.425,0.00134911535281013,0.0013409857872977542,8.129565512375809e-06
4.45,0.0012833182206386576,0.0012755286242152675,7.789596423390076e-06
4.4750000000000005,0.001220730052469391,0.0012132666032732815,7.463449196109433e-06
4.5,0.001161194345281185,0.0011540437608947463,7.150584386438801e-06
4.525,0.001104562228795305,0.0010977117465089442,6.85048228636089e-06
4.55,0.0010506920932221843,0.0010441294509399587,6.562642282225556e-06
4.575,0.0009994492351631892,0.0009931626529344937,6.286582228695473e-06
4.6000000000000005,0.000950705520781959,0.0009446836829436411,6.021837838317973e-06
4.625,0.0009043390654030745,0.0008985711033163721,5.767962086702461e-06
4.65,0.0008602339287368802,0.0008547094041036498,5.524524633230437e-06
4.675,0.0008182798249683711,0.0008129887137111849,5.2911112571861225e-06
4.7,0.0007783718469852086,0.0007733045236759928,5.067323309215755e-06
4.7250000000000005,0.0007404102040552979,0.0007355574268773863,4.8527771779116125e-06
4.75,0.0007042999722979772,0.0006996528685265713,4.647103771405841e-06
4.775,0.0006702156083659037,0.0006655009093111347,4.714699054768996e-06
4.8,0.0006375288074372946,0.0006330160001010955,4.512807336199114e-06
4.825,0.0006064361606012042,0.0006021167676521524,4.319392949051794e-06
4.8500000000000005,0.0005768599200451062,0.0005727258107693595,4.134109275746693e-06
4.875,0.0005487261297620342,0.0005447695064205844,3.956623341449801e-06
4.9,0.0005219644406220439,0.0005181778253141088,3.7866153079351176e-06
4.925,0.0004965079344627439,0.0004928841564783918,3.6237779843520867e-06
4.95,0.00047229295675903433,0.00046882514040455763,3.467816354476693e-06
4.9750000000000005,0.00044925895745363673,0.0004459405103336665,3.31844711997021e-06
5.0,0.0004273483395504137,0.00042417294129118,3.1753982592337064e-06
5.025,0.00040650631509187577,0.00040346790649045715,3.038408601418617e-06
5.05,0.0003866807681607509,0.0003837735407456021,2.9072274151487965e-06
5.075,0.00036782212456304517,0.00036504051055148695,2.7816140115582175e-06
5.1000000000000005,0.00034988322786673546,0.00034722189050553264,2.6613373612028235e-06
5.125,0.00033281922148612695,0.0003302730457616751,2.5461757244518344e-06
5.15,0.0003165874365170242,0.0003141515202220676,2.4359162949565897e-06
5.175,0.0003011472850422453,0.00029881693018646104,2.330354855784283e-06
5.2,0.00028646015864068755,0.00028423086319283666,2.2292954478508853e-06
5.2250000000000005,0.0002724893318461644,0.0002703567817959111,2.1325500502533505e-06
5.25,0.00025919987031461107,0.00025715993204246786,2.0399382721432067e-06
5.275,0.00024655854347002725,0.0002446072564142605,1.9512870557667253e-06
5.3,0.00023453374141072823,0.0002326673110204082,1.8664303903200344e-06
5.325,0.00022309539586812634,0.00022131018683185422,1.7852090362721216e-06
5.3500000000000005,0.00021221490502039682,0.00021050743476058885,1.7074702598079711e-06
5.375,0.00020186506197302574,0.00020023199439595494,1.6330675770708002e-06
5.4,0.00019201998672740227,0.00019045812621953007,1.5618605078722002e-06
5.425,0.00018265506146734163,0.00018116134712878497,1.4937143385566573e-06
5.45,0.0001737468690017219,0.0001723183691080054,1.4284998937165233e-06
5.4750000000000005,0.00016527313420930888,0.00016390704089285686,1.3660933164520185e-06
5.5,0.00015721266833935017,0.00015590629248245683,1.3063758568933423e-06
5.525,0.00014954531602866171,0.00014829608235996576,1.2492336686959523e-06
5.55,0.00014225190490272128,0.00014105734728948405,1.19455761323723e-06
5.575,0.0001353141976347459,0.00013417195456349798,1.1422430712479273e-06
5.6000000000000005,0.00012871484634287522,0.0001276226565812601,1.092189761615122e-06
5.625,0.00012243734921143102,0.00012139304764432025,1.044301567110773e-06
5.65,0.0001164660092277825,0.00011546752286098394,9.984863667985536e-07
5.675,0.00011078589493163839,0.00010983123905675921,9.546558748791789e-07
5.7,0.00010538280307861895,0.00010447007759286552,9.127254857534296e-07
5.7250000000000005,0.0001002432231247468,9.937060899967765e-05,8.726141250691452e-07
5.75,9.535430344304957e-05,9.452005933650408e-05,8.342441065454961e-07
5.775,9.070381918779849e-05,8.990627819343646e-05,7.975409943620327e-07
5.8,8.628014172602639e-05,8.55177082551182e-05,7.624334709081923e-07
5.825,8.207220955988813e-05,8.134335635018423e-05,7.288532097038944e-07
5.8500000000000005,7.796731772736179e-05,7.737276591386027e-05,5.945518135015238e-07
5.875,7.416480677166269e-05,7.359599079473527e-05,5.68815976927423e-07
5.9,7.054774646361535e-05,7.000357034009662e-05,5.441761235187371e-07
5.925,6.710709226840713e-05,6.658650569741926e-05,5.20586570987869e-07
5.95,6.383424075839321e-05,6.333623727264206e-05,4.980034857511513e-07
5.9750000000000005,6.07210081000464e-05,6.024462328876778e-05,4.763848112786199e-07
6.0,5.775960959011034e-05,5.730391939107607e-05,4.5569019903426614e-07
6.025,5.494264018978659e-05,5.450675924786088e-05,4.3588094192570847e-07
6.05,5.2263056008280497e-05,5.184613609809975e-05,4.16919910180749e-07
6.075,4.971415668940526e-05,4.931538519983049e-05,3.987714895747649e-07
6.1000000000000005,4.7289568657201284e-05,4.6908167135270805e-05,3.8140152193047943e-07
6.125,4.498322917867658e-05,4.461845193086046e-05,3.64777247816115e-07
6.15,4.2789371203816254e-05,4.244050395244693e-05,3.4886725136932167e-07
6.175,4.070250894495356e-05,4.036886753777903e-05,3.336414071745299e-07
6.2,3.871742415944334e-05,3.839835333031633e-05,3.19070829127016e-07
6.2250000000000005,3.682915310133733e-05,3.652402528012397e-05,3.051278212133556e-07
6.25,3.50329741094338e-05,3.4741188279287816e-05,2.9178583014598524e-07
6.275,3.3324395800665126e-05,3.304537640087916e-05,2.790193997859652e-07
6.3,3.16991458393007e-05,3.143234171200805e-05,2.6680412729265324e-07
6.325,3.015316025388221e-05,2.98980436329408e-05,2.551166209414094e-07
6.3500000000000005,2.8682573275178187e-05,2.843863881562922e-05,2.4393445954896636e-07
6.375,2.7283707669747305e-05,2.7050471516295142e-05,2.3323615345216303e-07
6.4,2.5953065544939448e-05,2.5730064437955893e-05,2.2300110698355498e-07
6.425,2.4687319602342058e-05,2.447411001995121e-05,2.1320958239084658e-07
6.45,2.3483304817801037e-05,2.3279462152651325e-05,2.038426651497128e-07
6.4750000000000005,2.2338010527211727e-05,2.2143128296593592e-05,1.9488223061813473e-07
6.5,2.12485728982905e-05,2.1062261986304608e-05,1.8631091198589267e-07
6.525,2.0212267769502344e-05,2.0034155700031588e-05,1.7811206947075602e-07
6.55,1.9226503838238046e-05,1.9056234077521755e-05,1.7026976071629117e-07
6.575,1.8288816181207948e-05,1.8126047468859798e-05,1.6276871234814955e-07
6.6000000000000005,1.7396860090849783e-05,1.7241265798204674e-05,1.5559429264510864e-07
6.625,1.6548405212338477e-05,1.6399672727053835e-05,1.4873248528464198e-07
6.65,1.5741329966537347e-05,1.5599160102414203e-05,1.421698641231434e-07
6.675,1.4973616244945166e-05,1.4837722675973541e-05,1.3589356897162494e-07
6.7,1.4243344363373736e-05,1.4113453081042889e-05,1.2989128233084742e-07
6.7250000000000005,1.3548688261737487e-05,1.3424537054688502e-05,1.2415120704898492e-07
6.75,1.288791093795213e-05,1.2769248893084383e-05,1.1866204486774733e-07
6.775,1.225936010452466e-05,1.2145947128701185e-05,1.134129758234759e-07
6.8,1.1661464056974008e-05,1.1553070418503739e-05,1.0839363847026898e-07
6.825,1.1092727743751147e-05,1.098913363285641e-05,1.0359411089473802e-07
6.8500000000000005,1.0551729027831509e-05,1.0452724135339937e-05,9.900489249157196e-08
6.875,1.0037115130631644e-05,9.942498244160326e-06,9.461688647131747e-08
6.9,9.547599249358148e-06,9.457177866286081e-06,9.042138307206744e-08
6.925,9.081957339330402e-06,8.995547295882358e-06,8.641004344804384e-08
6.95,8.639025053231296e-06,8.55645016902217e-06,8.257488420912546e-08
6.9750000000000005,8.217694829632456e-06,8.13878656704658e-06,7.890826258587565e-08
7.0,7.816913123513772e-06,7.7415102613176e-06,7.540286219617172e-08
7.025,7.435677771852088e-06,7.363626092462281e-06,7.205167938980654e-08
7.05,7.073035487691613e-06,7.004187477543005e-06,6.884801014860808e-08
7.075,6.7280794764300205e-06,6.662294038909535e-06,6.578543752048552e-08
7.1000000000000005,6.399947168359594e-06,6.337089348793346e-06,6.285781956624772e-08
7.125,6.087818061793672e-06,6.027758783994351e-06,6.005927779932132e-08
7.15,5.790911671385046e-06,5.733527485286177e-06,5.7384186098869596e-08
7.175,5.508485576506066e-06,5.4536584164285876e-06,5.482716007747825e-08
7.2,5.239833564810349e-06,5.187450517924534e-06,5.2383046885815444e-08
7.2250000000000005,4.9842838663340744e-06,4.934236950897578e-06,5.004691543649681e-08
7.25,4.741197473721155e-06,4.693383426690309e-06,4.7814047030845994e-08
7.275,4.509966544372013e-06,4.464286617999597e-06,4.567992637241632e-08
7.3,4.290012880520465e-06,4.2463726475687785e-06,4.364023295168655e-08
7.325,4.080786483438132e-06,4.0390956506506874e-06,4.169083278744476e-08
7.3500000000000005,3.881764178151147e-06,3.841936407640979e-06,3.9827770510168544e-08
7.375,3.6924483052302034e-06,3.6544010434562058e-06,3.8047261773997654e-08
7.4,3.512365476382763e-06,3.4760197903988118e-06,3.634568598395116e-08
7.425,3.3410653907357524e-06,3.306345811410132e-06,3.471957932562047e-08
7.45,3.1781197088488236e-06,3.144954080763464e-06,3.316562808535953e-08
7.4750000000000005,3.0231209816426427e-06,2.9914403193937053e-06,3.168066224893747e-08
7.5,2.875681631563965e-06,2.845419982196355e-06,3.026164936760982e-08
7.525,2.7354329834398646e-06,2.706527294759216e-06,2.8905688680648718e-08
7.55,2.602024342597774e-06,2.5744143371138883e-06,2.7610005483885503e-08
7.575,2.4751221179461293e-06,2.44875017221179e-06,2.6371945734339507e-08
7.6000000000000005,2.3544089878228853e-06,2.329220016941663e-06,2.5188970881222372e-08
7.625,2.239583106526072e-06,2.215524453611965e-06,2.4058652914106785e-08
7.65,2.130357349542317e-06,2.1073786799229303e-06,2.2978669619386543e-08
7.675,2.0264585955860048e-06,2.0045117955495755e-06,2.1946800036429293e-08
7.7,1.9276270436538005e-06,1.9066661235484879e-06,2.0960920105312664e-08
7.7250000000000005,1.8336155633868174e-06,1.813596564888614e-06,2.0018998498203506e-08
7.75,1.744189077115995e-06,1.7250699844891543e-06,1.9119092626840767e-08
7.775,1.6591239720454794e-06,1.6408646272266048e-06,1.8259344818874616e-08
7.8,1.5782075411041604e-06,1.560769562448112e-06,1.7437978656048352e-08
7.825,1.5012374510671972e-06,1.4845841555996006e-06,1.6653295467596566e-08
7.8500000000000005,1.428021236617569e-06,1.4121175656452202e-06,1.5903670972348827e-08
7.875,1.3583758190825284e-06,1.343188267019063e-06,1.518755206346546e-08
7.9,1.2921270486415594e-06,1.277623594911746e-06,1.4503453729813497e-08
7.925,1.2291092688611167e-06,1.2152593127528044e-06,1.384995610831236e-08
7.95,1.1691649024672534e-06,1.1559392008054054e-06,1.3225701661847923e-08
7.9750000000000005,1.1121440573203592e-06,1.0995146648429243e-06,1.2629392477434984e-08
8.0,1.0579041516067346e-06,1.045844363927033e-06,1.2059787679701574e-08
8.025,1.00630955730979e-06,9.947938563549696e-07,1.1515700954820437e-08
8.05,9.5723126106936e-07,9.462352628891116e-07,1.0995998180248473e-08
8.075,9.105465415810999e-07,9.000469464251931e-07,1.0499595155906851e-08
8.1,8.661386627293053e-07,8.561132072967795e-07,1.0025455432525855e-08
8.125,8.238965816858151e-07,8.143239934528218e-07,9.572588232993317e-09
8.15,7.837146712451036e-07,7.745746247821535e-07,9.140046462950035e-09
8.175,7.454924557012461e-07,7.367655308945199e-07,8.726924806726208e-09
8.2,7.091343596063205e-07,7.008020017011983e-07,8.332357905122198e-09
8.225,6.745494687820027e-07,6.665939501704445e-07,7.955518611558179e-09
8.25,6.416513029867668e-07,6.34055686663543e-07,7.59561632322377e-09
8.275,6.103575996702355e-07,6.031057042860642e-07,7.251895384171271e-09
8.3,5.805901082739552e-07,5.736664747167606e-07,6.9236335571946394e-09
8.325,5.522743945642417e-07,5.456642540025835e-07,6.610140561658239e-09
8.35,5.25339654507824e-07,5.190288978333679e-07,6.310756674456123e-09
8.375,4.997185372248813e-07,4.936936858334982e-07,6.024851391383079e-09
8.4,4.753469765767626e-07,4.6959515443032923e-07,5.751822146433362e-09
8.425,4.5216403096726827e-07,4.4667293788079073e-07,5.491093086477537e-09
8.45,4.301117309569176e-07,4.2486961705789735e-07,5.242113899020231e-09
8.475,4.091349343091547e-07,4.0413057561839385e-07,5.004358690760859e-09
8.5,3.8918118810603467e-07,3.844038631912787e-07,4.777324914755985e-09
8.525,3.7020059758860755e-07,3.656400652444305e-07,4.5605323441770746e-09
8.55,3.5214570139403153e-07,3.477921793034287e-07,4.353522090602853e-09
8.575000000000001,3.3497135287744495e-07,3.3081549721244705e-07,4.155855664997895e-09
8.6,3.186346072218376e-07,3.1466749314233373e-07,3.967114079503851e-09
8.625,3.030946140536396e-07,2.9930771706530304e-07,3.786896988336545e-09
8.65,2.883125152955097e-07,2.8469769342942934e-07,3.614821866080371e-09
8.675,2.7425134800090096e-07,2.708008247791135e-07,3.4505232217874633e-09
8.700000000000001,2.608759519274421e-07,2.5758230008008695e-07,3.2936518473551713e-09
8.725,2.481528816180167e-07,2.45009007519336e-07,3.1438740986806993e-09
8.75,2.360503227696999e-07,2.330494515614847e-07,3.0008712082152007e-09
8.775,2.245380126814294e-07,2.2167367405389097e-07,2.8643386275384147e-09
8.8,2.1358716458149013e-07,2.108531791828166e-07,2.7339853986735284e-09
8.825000000000001,2.0317039564559016e-07,2.0056086209268308e-07,2.6095335529070775e-09
8.85,1.9326165852553707e-07,1.9077094098962713e-07,2.4907175359099352e-09
8.875,1.8383617621730017e-07,1.8145889255925532e-07,2.3772836580448516e-09
8.9,1.748703801055943e-07,1.726013905368408e-07,2.268989568753499e-09
8.925,1.663418510300656e-07,1.6417624727607564e-07,2.1656037539899615e-09
8.950000000000001,1.582292632257128e-07,1.5616235817000496e-07,2.0669050557078357e-09
8.975,1.5051233099736681e-07,1.485396487849355e-07,1.9726822124313088e-09
9.0,1.431717579948862e-07,1.412890245748733e-07,1.882733420012909e-09
9.025,1.3618918896223115e-07,1.3439232305054186e-07,1.7968659116892877e-09
9.05,1.295471638397621e-07,1.2783226828316054e-07,1.7148955566015512e-09
9.075000000000001,1.2322907410499662e-07,1.2159242762901245e-07,1.6366464759841723e-09
9.1,1.1721912124265179e-07,1.1565717056641081e-07,1.561950676240984e-09
9.125,1.1150227724012709e-07,1.1001162954193815e-07,1.4906476981889428e-09
9.15,1.0606424700964514e-07,1.0464166272789165e-07,1.4225842817534913e-09
9.175,1.0089143264308633e-07,9.953381859763835e-08,1.3576140454479836e-09
9.200000000000001,9.597089941013556e-08,9.467530223014026e-08,1.295597179995303e-09
9.225,9.129034341471918e-08,9.005394325925259e-08,1.2364001554665914e-09
9.25,8.683806082885588e-08,8.565816538749709e-08,1.1798954413587901e-09
9.275,8.260291862699059e-08,8.147695738795905e-08,1.1259612390315434e-09
9.3,7.857432674763156e-08,7.749984552165405e-08,1.0744812259775093e-09
9.325000000000001,7.474221161268064e-08,7.371686730127998e-08,1.0253443114006662e-09
9.35,7.109699093824079e-08,7.011854653563418e-08,9.784444026066115e-10
9.375,6.762954977391527e-08,6.66958695921753e-08,9.336801817399757e-10
9.4,6.433121771068383e-08,6.344026281828035e-08,8.909548924034826e-10
9.425,6.119374720036392e-08,6.03435710646266e-08,8.501761357373218e-10
9.450000000000001,5.820929293244436e-08,5.7398037256907e-08,8.112556755373545e-10
9.475,5.537039221672253e-08,5.459628296470781e-08,7.741092520147176e-10
9.5,5.266994632269178e-08,5.1931289918867965e-08,7.386564038238183e-10
9.525,5.01012027290176e-08,4.939638243103151e-08,7.048202979860858e-10
9.55,4.7657738238717024e-08,4.69852106713454e-08,6.725275673716262e-10
9.575000000000001,4.533344291782047e-08,4.4691734762419566e-08,6.417081554009059e-10
9.6,4.312250481735434e-08,4.251020964970555e-08,6.122951676487882e-10
9.625,4.101939544044124e-08,4.043517071039e-08,5.842247300512377e-10
9.65,3.901885591817813e-08,3.8461420064760994e-08,5.574358534171398e-10
