time,variance,fitted_variance,residual
1.375,0.28867261709582287,0.28820187869310504,0.00047073840271782963
1.4000000000000001,0.27491528061871323,0.27412641932760035,0.0007888612911128856
1.425,0.26150750416939084,0.26073838975002206,0.0007691144193687771
1.45,0.2486634142864782,0.24800421665373357,0.0006591976327446347
1.475,0.23691114697933244,0.2358919664150714,0.0010191805642610352
1.5,0.2254269435680925,0.22437126501305188,0.001055678555040629
1.5250000000000001,0.21443274179723162,0.2134132218601095,0.0010195199371221264
1.55,0.20397473357389084,0.2029903573528586,0.0009843762210322293
1.575,0.19406311780270794,0.1930765339611939,0.0009865838415140382
1.6,0.1845992005786286,0.18364689068292372,0.0009523098957048837
1.625,0.17559619132970075,0.17467778069956605,0.0009184106301347028
1.6500000000000001,0.16701876831285128,0.1661467120769655,0.0008720562358857931
1.675,0.15887316686305164,0.15803229136202698,0.0008408755010246571
1.7,0.15109826277680205,0.15031416993412178,0.0007840928426802729
1.725,0.1437573907535642,0.14297299297663124,0.0007843977769329546
1.75,0.13674626007423712,0.13599035094066414,0.0007559091335729851
1.7750000000000001,0.13007706627304155,0.12934873337923136,0.0007283328938101907
1.8,0.12373313289164656,0.12303148503610868,0.0007016478555378763
1.825,0.11769859679219133,0.11702276407927037,0.0006758327129209596
1.85,0.11188684020253635,0.11130750237415565,0.0005793378283806966
1.875,0.10632238816753353,0.10587136769714492,0.00045102047038861337
1.9000000000000001,0.10113698410814445,0.1007007277944869,0.00043625631365755424
1.925,0.0962044751889281,0.09578261619654903,0.00042185899237907887
1.95,0.09151252756835732,0.09110469970166082,0.00040782786669649185
1.975,0.0870518347151026,0.08665524744801069,0.00039658726709190795
2.0,0.08280626663777832,0.08242310149603706,0.00038316514174126237
2.025,0.07876775735890656,0.0783976488475423,0.00037010851136426437
2.05,0.07476982454896891,0.0745687948313624,0.00020102971760650734
2.075,0.07123025537005973,0.070926937788851,0.0003033175812087313
2.1,0.06775631482270084,0.06746294499569598,0.00029336982700485514
2.125,0.06445180035508692,0.06416812975968794,0.0002836705953989799
2.15,0.06130844895980424,0.06103422963700796,0.000274219322796275
2.1750000000000003,0.05831840062106598,0.058053385712408166,0.00026501490865781657
2.2,0.05547417866057869,0.05521812289132468,0.0002560557692540058
2.225,0.052768671041952056,0.05252133115450222,0.00024733988744983504
2.25,0.05022577150098215,0.049956247728121704,0.000269523772860443
2.275,0.04777623171998361,0.04751644012471944,0.0002597915952641666
2.3000000000000003,0.04541647905728555,0.04519579001236839,0.0002206890449171564
2.325,0.043201491236510466,0.04298847787167139,0.00021301336483907363
2.35,0.04109452964647849,0.04088896840208903,0.00020556124438946
2.375,0.03909032578574727,0.03889199664100668,0.00019832914474058466
2.4,0.0371838681007218,0.03699255476073096,0.00019131333999083955
2.4250000000000003,0.03537038945416005,0.03518587951030574,0.00018450994385431352
2.45,0.033645355204846794,0.033467440270656554,0.0001779149341902403
2.475,0.032042759437126214,0.03183292769310773,0.0002098317440184863
2.5,0.03048001561879239,0.030278242892782376,0.00020177272601001536
2.525,0.02900460290328477,0.02879948716978425,0.0002051157335005195
2.5500000000000003,0.027590031727563313,0.027392952232385973,0.00019707949517733941
2.575,0.026244450002166488,0.02605511089770565,0.00018933910446083946
2.6,0.024971273914384137,0.02478260824655224,0.000188665667831895
2.625,0.02375341051462931,0.023572253210258323,0.00018115730437098798
2.65,0.02259494301376005,0.022421010568402802,0.00017393244535724925
2.6750000000000003,0.021492974639605405,0.021325993337355652,0.00016698130224975308
2.7,0.020444749897240294,0.02028445553055804,0.0001602943666822558
2.725,0.019447647678812914,0.01929378527238186,0.00015386240643105314
2.75,0.018499174709409857,0.018351498248301207,0.00014767646110865063
2.775,0.017596959312570104,0.017455231474949758,0.00014172783762034583
2.8000000000000003,0.01673874547985854,0.016602737374441966,0.00013600810541657474
2.825,0.01592238722966977,0.015791878138097595,0.00013050909157217433
2.85,0.015145843241156295,0.015020620365435791,0.00012522287572050428
2.875,0.014407171749863128,0.01428702996499465,0.0001201417848684782
2.9,0.013704525692305248,0.01358926730418921,0.0001152583881160376
2.9250000000000003,0.01304164551246832,0.012925582596044814,0.00011606291642350663
2.95,0.01240559695536756,0.012294311511237504,0.00011128544413005655
2.975,0.011800568852442097,0.011693871004437226,0.00010669784800487053
3.0,0.011225048318289547,0.011122755344488042,0.00010229297380150507
3.025,0.010677596251799275,0.010579532338469736,9.80639133295394e-05
3.0500000000000003,0.010156843737650006,0.010062839740172193,9.400399747781264e-05
3.075,0.009661488623308496,0.0095713818339758,9.010678933269595e-05
3.1,0.009190292262969937,0.009103926185571392,8.636607739854509e-05
3.125,0.008741054566061562,0.008659300551371353,8.175401469020897e-05
3.15,0.008314748304404077,0.008236389938861754,7.83583655423227e-05
3.1750000000000003,0.007909233244466579,0.007834133810523489,7.509943394309014e-05
3.2,0.007523495387375858,0.007451523424310951,7.1971963064907e-05
3.225,0.007156570187567315,0.007087599304018585,6.89708835487305e-05
3.25,0.006807540140918624,0.006741448833192115,6.60913077265091e-05
3.275,0.006475532490511533,0.006412203966550324,6.332852396120914e-05
3.3000000000000003,0.0061597170442849606,0.006099039053178556,6.067799110640471e-05
3.325,0.005859304099122424,0.005801168766034951,5.813533308747249e-05
3.35,0.005572312582249294,0.00551784613257735,5.446644967194419e-05
3.375,0.005300547690751084,0.0052483606615721335,5.218702917895047e-05
3.4,0.0050420369294117435,0.004992036561387708,5.000036802403542e-05
3.4250000000000003,0.004797235289562541,0.004748231045304483,4.9004244258058285e-05
3.45,0.004563271363685091,0.0045163327195916975,4.693864409339391e-05
3.475,0.004340717993118758,0.004295760050308702,4.495794281005657e-05
3.5,0.004129018678514252,0.004085959904986036,4.305877352821577e-05
3.525,0.00392764406131581,0.003886406165529141,4.123789578666919e-05
3.5500000000000003,0.00373664699358486,0.003696598408866304,4.004858471855612e-05
3.575,0.0035544085692700497,0.0035160606520323445,3.834791723770527e-05
3.6,0.003381058017787155,0.003344340158540935,3.6717859246220095e-05
3.625,0.0032161618724632006,0.0031810063030524556,3.515556941074494e-05
3.65,0.0030593078070443092,0.003025649491490143,3.365831555416634e-05
3.6750000000000003,0.0029101036046653,0.0028778801338966097,3.222347076869015e-05
3.7,0.002768176177103227,0.002737327667454884,3.0848509648343046e-05
3.725,0.002633170631862489,0.002603639627224027,2.95310046384621e-05
3.75,0.0025044093828890577,0.002476480762258979,2.792862063007856e-05
3.775,0.0023822678959997466,0.002355532194898152,2.6735701101594702e-05
3.8000000000000003,0.0022660833197183654,0.002240490621110448,2.5592698607917238e-05
3.825,0.0021555651320863687,0.0021310675498964838,2.4497582189884903e-05
3.85,0.002050436980068322,0.0020269885798365594,2.3448400231762794e-05
3.875,0.001950048944662447,0.0019279927109712752,2.205623369117178e-05
3.9,0.0018549439353794843,0.0018338316902890921,2.1112245090392206e-05
3.9250000000000003,0.0017644772521321166,0.0017442693891795802,2.020786295253642e-05
3.95,0.0016784226810902347,0.0016590812112911397,1.9341469799095002e-05
3.975,0.0015965650410024092,0.001578053529308305,1.8511511694104324e-05
4.0,0.0015186996451306807,0.0015009831492362067,1.7716495894474008e-05
4.025,0.001444631789427096,0.0014276768008488,1.695498857829606e-05
4.05,0.0013741762656721735,0.00135795065302303,1.622561264914336e-05
4.075,0.0013071568983578819,0.0012916298527435146,1.5527045614367307e-05
4.1,0.0012434061041571062,0.001228548086621777,1.485801753532928e-05
4.125,0.0011827644728780392,0.001168547163830334,1.4217309047705141e-05
4.15,0.0011250803688556677,0.0011114766194058683,1.3603749449799364e-05
4.175,0.0010702095517836278,0.0010571933369265933,1.3016214857034534e-05
4.2,0.0010180148160383075,0.001005561189617663,1.2453626420644466e-05
4.225,0.0009683656475933197,0.00095645069898459,1.1914948608729675e-05
4.25,0.0009211378976664547,0.0009097387101186131,1.139918754784156e-05
4.275,0.0008763798841105793,0.0008653080828598055,1.1071801250773822e-05
4.3,0.0008336383328065088,0.0008230473980434327,1.059093476307618e-05
4.325,0.0007929813115572701,0.0007828506780928973,1.0130633464372767e-05
4.3500000000000005,0.0007543071566324435,0.0007446171212586343,9.690035373809266e-06
4.375,0.0007175191625002492,0.0007082508488364637,9.268313663785476e-06
4.4,0.0006825253400133463,0.0006736606647315307,8.86467528181552e-06
4.425,0.0006492381863880496,0.0006407598267648758,8.47835962317382e-06
4.45,0.0006175744664017918,0.0006094658291491258,8.108637252666052e-06
4.4750000000000005,0.0005874550042617119,0.0005797001955878426,7.754808673869303e-06
4.5,0.0005588044856239329,0.0005513882824796688,7.416203144264104e-06
4.525,0.0005315512692684711,0.0005244590917337521,7.092177534719015e-06
4.55,0.0005056272079588719,0.0004988450927270754,6.782115231796534e-06
4.575,0.00048096747803862063,0.0004744820529571702,6.48542508145043e-06
4.6000000000000005,0.000457510417338237,0.0004513088769655877,6.2015403726493e-06
4.625,0.0004351973709877327,0.0004292674531281498,5.929917859582884e-06
4.65,0.00041397254474888465,0.0004083025079277991,5.67003682108556e-06
4.675,0.0003937828655005777,0.000388361467344608,5.4213981559697024e-06
4.7,0.00037457784852835664,0.0003693943250153318,5.1835235130248355e-06
4.7250000000000005,0.00035630947128634433,0.00035135351683191927,4.955954454425064e-06
4.75,0.000338932053315863,0.0003341938016644793,4.738251651383713e-06
4.775,0.00032240214202049373,0.00031787214790960955,4.5299941108841845e-06
4.8,0.0003066784040119517,0.00030234762557958077,4.330778432370952e-06
4.825,0.00029172152175508634,0.00028758130366176286,4.140218093323482e-06
4.8500000000000005,0.0002774940952535633,0.00027353615249090435,3.957942762658972e-06
4.875,0.00026396054853039335,0.00026017695088943976,3.783597640953586e-06
4.9,0.00025108704066945895,0.0002474701978429583,3.6168428265006625e-06
4.925,0.0002388413811955967,0.00023538402848935356,3.4573527062431496e-06
4.95,0.00022719294958164314,0.00022388813421095856,3.3048153706845794e-06
4.9750000000000005,0.0002161126186811662,0.00021295368662930107,3.158932051865117e-06
5.0,0.00020557268189542793,0.00020255326531186429,3.0194165835636445e-06
5.025,0.00019554678389245626,0.0001926607890095726,2.8859948828836737e-06
5.05,0.00018600985470498672,0.00018325145025256207,2.7584044524246525e-06
5.075,0.00017693804704248597,0.00017430165314021796,2.6363939022680148e-06
5.1000000000000005,0.00016830867666050417,0.0001657889541694802,2.5197224910239653e-06
5.125,0.00016010016563824817,0.00015769200595302905,2.4081596852191167e-06
5.15,0.0001522919884225398,0.00014999050368620873,2.3014847363310616e-06
5.175,0.00014486462050324192,0.00014266513422845156,2.199486274790356e-06
5.2,0.00013779948959181316,0.0001356975276715033,2.101961920309857e-06
5.2250000000000005,0.00013107892918091257,0.00012907021127300884,2.0087179079037365e-06
5.25,0.00012468613436892933,0.0001227665656399251,1.9195687290042324e-06
5.275,0.00011860511983897535,0.00011677078305188938,1.834336787085968e-06
5.3,0.00011282067988726675,0.00011106782782002841,1.7528520672383327e-06
5.325,0.00010731835040094402,0.00010564339858179835,1.6749518191456743e-06
5.3500000000000005,0.00010208437269025597,0.00010048389243730379,1.6004802529521778e-06
5.375,9.71056590846686e-05,9.557637083715824e-05,1.529288247510352e-06
5.4,9.236976020687184e-05,9.090852713634256e-05,1.461233070529285e-06
5.425,8.786483384285166e-05,8.646865573270044e-05,1.396178110151219e-06
5.45,8.357961533018666e-05,8.224562271267112e-05,1.3339926175155357e-06
5.4750000000000005,7.95033893905245e-05,7.822883793065537e-05,1.274551459869131e-06
5.5,7.56259633358048e-05,7.440822845199163e-05,1.217734883813171e-06
5.525,7.193764158122971e-05,7.077421329294931e-05,1.1634282882803991e-06
5.55,6.842920140125177e-05,6.731767939439257e-05,1.111522006859203e-06
5.575,6.509186986795618e-05,6.402995876886253e-05,1.0619110990936535e-06
5.6000000000000005,6.191730191417133e-05,6.090280676377171e-05,1.0144951503996189e-06
5.625,5.889755946645416e-05,5.792838138619991e-05,9.69178080254248e-07
5.65,5.6025091595771766e-05,5.5099223637442876e-05,9.258679583288893e-07
5.675,5.3292715636245776e-05,5.240823880800152e-05,8.844768282442546e-07
5.7,5.0693599224746283e-05,4.984867868610092e-05,8.449205386453653e-07
5.7250000000000005,4.822124321642524e-05,4.741412463512792e-05,8.071185812973228e-07
5.75,4.586946543346915e-05,4.509847149754595e-05,7.709939359231978e-07
5.775,4.363238520643425e-05,4.2895912284925326e-05,7.364729215089211e-07
5.8,4.150440866950993e-05,4.0800923615695815e-05,7.034850538141139e-07
5.825,3.9480214772940373e-05,3.880825186410277e-05,6.719629088376065e-07
5.8500000000000005,3.755474197762867e-05,3.6912899985633105e-05,6.418419919955652e-07
5.875,3.5723175598652525e-05,3.5110114985872665e-05,6.130606127798598e-07
5.9,3.398093576604419e-05,3.339537600137046e-05,5.855597646737293e-07
5.925,3.232366597272995e-05,3.1764382962620786e-05,5.592830101091621e-07
5.95,3.074722218099322e-05,3.0213045810732178e-05,5.34176370261039e-07
5.9750000000000005,2.924766246022177e-05,2.8737474240742704e-05,5.101882194790653e-07
6.0,2.782123713002789e-05,2.733396794586001e-05,4.872691841678798e-07
6.025,2.6464379384094333e-05,2.5999007338161606e-05,4.653720459327272e-07
6.05,2.5173696371300614e-05,2.472924472248682e-05,4.4445164881379504e-07
6.075,2.3945960711827998e-05,2.3521495901384776e-05,4.244648104432218e-07
6.1000000000000005,2.2778102427028855e-05,2.2372732190068472e-05,4.053702369603833e-07
6.125,2.1667201262880972e-05,2.128007282134883e-05,3.8712844153214105e-07
6.15,2.0610479387831414e-05,2.024077772150378e-05,3.6970166632763313e-07
6.175,1.9605294446770707e-05,1.925224063896584e-05,3.5305380780486584e-07
6.2,1.8649132953768743e-05,1.8311982608596653e-05,3.371503451720897e-07
6.2250000000000005,1.7739604007050743e-05,1.7417645735159398e-05,3.2195827189134503e-07
6.25,1.687443331049744e-05,1.6566987280399456e-05,3.074460300979832e-07
6.275,1.6051457486720154e-05,1.5757874038905242e-05,2.935834478149116e-07
6.3,1.5268618667490495e-05,1.4988276988646154e-05,2.8034167884434053e-07
6.325,1.4523959347997843e-05,1.425626620277174e-05,2.6769314522610275e-07
6.3500000000000005,1.3815617492067751e-05,1.3560006009913615e-05,2.556114821541368e-07
6.375,1.314182187610161e-05,1.2897750390852303e-05,2.4407148524930607e-07
6.4,1.2500887660095028e-05,1.2267838600005936e-05,2.3304906008909158e-07
6.425,1.189121217466027e-05,1.1668691000760664e-05,2.2252117389960704e-07
6.45,1.1311270913517975e-05,1.1098805104198778e-05,2.1246580931919763e-07
6.4750000000000005,1.0759613721437372e-05,1.0556751801291052e-05,2.0286192014632e-07
6.5,1.0234861168092856e-05,1.0041171779104547e-05,1.936893889883083e-07
6.525,9.735701098769673e-06,9.550772112038732e-06,1.8492898673094076e-07
6.55,9.260885353293648e-06,9.084323019542199e-06,1.7656233375144928e-07
6.575,8.809226644980607e-06,8.640654782178461e-06,1.6857186280214545e-07
6.6000000000000005,8.379595591801261e-06,8.218654808308011e-06,1.6094078349325e-07
6.625,7.970917892337833e-06,7.817264844030118e-06,1.5365304830771505e-07
6.65,7.582171639470961e-06,7.435478319388116e-06,1.4669332008284503e-07
6.675,7.212384765079598e-06,7.072337824183075e-06,1.400469408965225e-07
6.7,6.8606326093643834e-06,6.726932707065805e-06,1.3369990229857822e-07
6.7250000000000005,6.526035608716515e-06,6.398396791886651e-06,1.2763881682986406e-07
6.75,6.207757096350576e-06,6.085906205576224e-06,1.2185089077435243e-07
6.775,5.905001210201785e-06,5.788677312109916e-06,1.1632389809186848e-07
6.8,5.617010902856263e-06,5.505964747375454e-06,1.1104615548080905e-07
6.825,5.343066048538199e-06,5.237059550015128e-06,1.0600649852307078e-07
6.8500000000000005,5.082481642420295e-06,4.981287383555857e-06,1.0119425886443874e-07
6.875,4.834606087754902e-06,4.738006845368241e-06,9.659924238666086e-08
6.9,4.598819566542744e-06,4.506607858214247e-06,9.221170832849659e-08
6.925,4.374532489665077e-06,4.286510140349941e-06,8.80223493151364e-08
6.95,4.161184022603787e-06,4.077161750346667e-06,8.40222722571201e-08
6.9750000000000005,3.9582406830629675e-06,3.87803770298157e-06,8.020298008139722e-08
7.0,3.7651950069853003e-06,3.688638652726464e-06,7.655635425883643e-08
7.025,3.5815642796275894e-06,3.5084896415336278e-06,7.307463809396168e-08
7.05,3.4068893285224658e-06,3.3371389077783957e-06,6.975042074407004e-08
7.075,3.2407333753080496e-06,3.1741567533716274e-06,6.657662193642216e-08
7.1000000000000005,3.0826809435545323e-06,3.0191344662011774e-06,6.354647735335487e-08
7.125,2.932336819856696e-06,2.871683295200106e-06,6.065352465658995e-08
7.15,2.789325065594539e-06,2.7314334754713783e-06,5.789159012316081e-08
7.175,2.6532880768909105e-06,2.5980333010245076e-06,5.525477586640298e-08
7.2,2.5238856904155472e-06,2.47114824279857e-06,5.2737447616977036e-08
7.2250000000000005,2.4007943327995675e-06,2.350460109760105e-06,5.033422303946233e-08
7.25,2.2837062115335084e-06,2.2356662509719837e-06,4.803996056152473e-08
7.275,2.1723285453257253e-06,2.1264787966323953e-06,4.584974869333002e-08
7.3,2.0663828319966633e-06,2.02262393618064e-06,4.375889581602347e-08
7.325,1.9656041520783418e-06,1.9238412316593998e-06,4.1762920418941995e-08
7.3500000000000005,1.869740506377695e-06,1.8298829646116676e-06,3.985754176602744e-08
7.375,1.7785521858473284e-06,1.740513514874501e-06,3.8038670972827486e-08
7.4,1.6918111721880417e-06,1.655508769711768e-06,3.6302402476273714e-08
7.425,1.609300567684309e-06,1.574655561804241e-06,3.464500588006802e-08
7.45,1.530814052847018e-06,1.4977511346875685e-06,3.3062918159449615e-08
7.4750000000000005,1.4561553705072745e-06,1.4246026342977333e-06,3.155273620954125e-08
7.5,1.385137835071259e-06,1.3550266253488084e-06,3.0111209722450535e-08
7.525,1.3175838657089982e-06,1.288848631330305e-06,2.8735234378693344e-08
7.55,1.2533245423097968e-06,1.2259026969705446e-06,2.7421845339252246e-08
7.575,1.1921991830939689e-06,1.1660309720688268e-06,2.6168211025142106e-08
7.6000000000000005,1.1340549428246974e-06,1.109083315652777e-06,2.497162717192044e-08
7.625,1.0787464306153269e-06,1.0549169194682035e-06,2.382951114712337e-08
7.65,1.026135346376417e-06,1.0033959498572804e-06,2.2739396519136524e-08
7.675,9.7609013499348e-07,9.543912071270387e-07,2.1698927866441186e-08
7.7,9.284856573706724e-07,9.077798015538757e-07,2.0705855816796654e-08
7.7250000000000005,8.83202877517872e-07,8.63444845211681e-07,1.9758032306190996e-08
7.75,8.401285648986999e-07,8.212751588507083e-07,1.8853406047991623e-08
7.775,7.991550112952011e-07,7.811649930921728e-07,1.799001820302827e-08
7.8,7.601797614811958e-07,7.430137632393935e-07,1.7165998241802312e-08
7.825,7.231053570308481e-07,7.067257970404527e-07,1.637955999039532e-08
7.8500000000000005,6.87839092621837e-07,6.722100947698589e-07,1.5628997851978087e-08
7.875,6.542927842237633e-07,6.393801010275543e-07,1.4912683196209052e-08
7.9,6.223825485921403e-07,6.081534876829927e-07,1.4229060909147535e-08
7.925,5.920285935165893e-07,5.784519474200067e-07,1.3576646096582564e-08
7.95,5.631550182987525e-07,5.502009973646894e-07,1.2954020934063139e-08
7.9750000000000005,5.356896239610114e-07,5.233297923039006e-07,1.2359831657110752e-08
8.0,5.09563732711437e-07,4.977709470259511e-07,1.179278568548589e-08
8.025,4.847120162135357e-07,4.734603673379774e-07,1.1251648875558311e-08
8.05,4.610723322313823e-07,4.5033708933624235e-07,1.0735242895139973e-08
8.075,4.385855692416599e-07,4.283431265263009e-07,1.024244271535901e-08
8.1,4.1719549862406214e-07,4.074233244096247e-07,9.772174214437467e-09
8.125,3.9684863406045515e-07,3.875252221720836e-07,9.323411888371562e-09
8.15,3.7749409779122127e-07,3.6859892112739244e-07,8.89517666382883e-09
8.175,3.5908349339435967e-07,3.505969595856272e-07,8.486533808732462e-09
8.2,3.415707847692227e-07,3.3347419383304356e-07,8.096590936179133e-09
8.225,3.24912181022285e-07,3.1718768492468344e-07,7.724496097601565e-09
8.25,3.0906602696709996e-07,3.016965910059298e-07,7.369435961170168e-09
8.275,2.939926989646367e-07,2.869620648929438e-07,7.03063407169287e-09
8.3,2.79654505843543e-07,2.7294715665515603e-07,6.7073491883869605e-09
8.325,2.66015594652585e-07,2.5961672095553083e-07,6.398873697054163e-09
8.35,2.530418610095937e-07,2.4693732891622237e-07,6.104532093371311e-09
8.375,2.407008638227455e-07,2.3487718428861591e-07,5.8236795341295665e-09
8.4,2.2896174417093493e-07,2.2340604371753392e-07,5.555700453401011e-09
8.425,2.1779514814039815e-07,2.1249514089964227e-07,5.3000072407558804e-09
8.45,2.0717315342463868e-07,2.0211711444588336e-07,5.056038978755327e-09
8.475,1.9706919950411723e-07,1.9224593926702388e-07,4.823260237093343e-09
8.5,1.8745802123111782e-07,1.8285686131025698e-07,4.601159920860839e-09
8.525,1.7831558565371882e-07,1.739263354831956e-07,4.3892501705232245e-09
8.55,1.6961903192089476e-07,1.6543196660959188e-07,4.1870653113028795e-09
8.575000000000001,1.6134661411848098e-07,1.5735245326870725e-07,3.994160849773735e-09
8.6,1.5347764689306144e-07,1.4966753437751416e-07,3.81011251554728e-09
8.625,1.4599245372781063e-07,1.4235793838175306e-07,3.634515346057567e-09
8.65,1.3887231774095243e-07,1.3540533492845214e-07,3.466982812500289e-09
8.675,1.320994348838065e-07,1.2879228889870205e-07,3.3071459851044406e-09
8.700000000000001,1.2565686942139283e-07,1.225022166854172e-07,3.1546527359756376e-09
8.725,1.1952851158427288e-07,1.1651934460644671e-07,3.0091669778261673e-09
8.75,1.1369903728573482e-07,1.1082866934874067e-07,2.8703679369941524e-09
8.775,1.0815386980359475e-07,1.0541592034437908e-07,2.7379494592156646e-09
8.8,1.0287914333079863e-07,1.00267523984116e-07,2.6116193466826227e-09
8.825000000000001,9.786166830368203e-08,9.537056957869027e-08,2.4910987249917557e-09
8.85,9.308889842119123e-08,9.071277698255205e-08,2.3761214386391846e-09
8.875,8.854889927259516e-08,8.628246579880845e-08,2.266433473786712e-09
8.9,8.423031849524239e-08,8.206852608816589e-08,2.1617924070764935e-09
8.925,8.012235738774128e-08,7.806039050841494e-08,2.0619668793263344e-09
8.950000000000001,7.621474390758167e-08,7.424800781459285e-08,1.9667360929888276e-09
8.975,7.249770698567821e-08,7.062181765336624e-08,1.875889332311967e-09
9.0,6.896195209360808e-08,6.717272658843072e-08,1.7892255051773576e-09
9.025,6.559863800244863e-08,6.38920852968019e-08,1.70655270564673e-09
9.05,6.239935467509989e-08,6.077166687881447e-08,1.6276877962854126e-09
9.075000000000001,5.9356102236811207e-08,5.780364622743767e-08,1.5524560093735373e-09
9.1,5.646127097132746e-08,5.49805804051686e-08,1.480690566158859e-09
9.125,5.370762229263469e-08,5.229538997929727e-08,1.4122323133374198e-09
9.15,5.108827064472462e-08,4.9741341268738264e-08,1.3469293759863573e-09
9.175,4.859666628411813e-08,4.731202945790372e-08,1.2846368262144104e-09
9.200000000000001,4.622657890209494e-08,4.500136253527964e-08,1.2252163668152961e-09
9.225,4.397208204567662e-08,4.2803546016421624e-08,1.1685360292549957e-09
9.25,4.1827538298407154e-08,4.071306841306345e-08,1.1144698853437047e-09
9.275,3.978758518387541e-08,3.872468741189967e-08,1.062897771975741e-09
9.3,3.784712175673095e-08,3.683341672837815e-08,1.0137050283527937e-09
9.325000000000001,3.6001295847663633e-08,3.503451360254165e-08,9.667822451219858e-10
9.35,3.424549193045303e-08,3.332346690555649e-08,9.220250248965396e-10
9.375,3.2575319580748676e-08,3.169598582710595e-08,8.793337536427285e-10
9.4,3.098660249772241e-08,3.0147989115279834e-08,8.386133824425796e-10
9.425,2.9475368061140875e-08,2.8675594841973713e-08,7.997732191671622e-10
9.450000000000001,2.8037837397745768e-08,2.7275110668136316e-08,7.627267296094517e-10
9.475,2.6670415932102302e-08,2.5943024584451295e-08,7.273913476510076e-10
9.5,2.536968439828835e-08,2.4675996104232404e-08,6.93688294055944e-10
9.525,2.4132390289948575e-08,2.347084788645023e-08,6.615424034983446e-10
9.55,2.29554397273344e-08,2.2324557767878665e-08,6.308819594557353e-10
9.575000000000001,2.183588972099313e-08,2.123425118438389e-08,6.016385366092404e-10
9.6,2.0770940812761354e-08,2.0197193962349062e-08,5.737468504122919e-10
