temperature,order_parameter,specific_heat,mean_energy,energy_variance,mean_sq_displacement,phase_label
0.2382459421658165,0.05095526654715217,4.2393505469173055e+77,5.227796686042269e+36,2.4063032309376563e+76,10.063596245433706,crystal
0.209867163089815,0.05827769614278509,1.1089114297285415e+79,1.6535261505063445e+37,4.884114578392831e+77,9.902914930955772,crystal
0.1848687358238938,0.05353697061344979,2.1654625056167658e+92,6.084615413195332e+43,7.400781993514281e+90,9.986222060248831,crystal
0.16284800814931882,0.05135345815301887,1.5989849081323102e+80,6.231644188885107e+37,4.240423831097362e+78,9.857284633331151,crystal
0.14345028995850934,0.054226618599132234,5.209212732534685e+88,7.323282219173892e+41,1.071951050619951e+87,9.833690762249763,crystal
0.12636314022528297,0.05176307863538857,9.21072028087442e+80,1.2905674816783535e+38,1.470734951299576e+79,10.073777477244898,crystal
0.1113113344853671,0.060321374334841416,3.857294844684639e+88,4.889612255499161e+41,4.779270544270962e+86,10.047156820460499,crystal
0.0980524317678694,0.04366976147089218,6.221298821016462e+85,1.7320215728906111e+40,5.981330494429765e+83,9.877883796263184,crystal
0.08637286957382204,0.0545546196341374,6.598424132250617e+83,1.657166257501791e+39,4.922604274655927e+81,9.975262125116465,crystal
0.07608452400321913,0.05868838438280486,9.372554227812208e+90,5.2100829939924214e+42,5.425635546241513e+88,9.990270862269629,crystal
0.06702167962416435,0.05333579249738481,1.0057956102904537e+95,4.75415179200491e+44,4.5179388736134337e+92,9.9654610273995,crystal
0.05903836027749967,0.06110665376539394,3.357162786745873e+80,2.4336562897387815e+37,1.1701484840905096e+78,9.984026196560986,crystal
0.05200597782391541,0.0491573216405005,2.170623842418443e+79,5.543894572559761e+36,5.870716410605487e+76,10.066768278592207,crystal
0.04581126096166914,0.05347633629779882,6.475020682639873e+81,1.02267841835046e+38,1.358894221613508e+79,10.025886611490588,crystal
0.04035443075417107,0.047931188752940154,6.517800129560408e+79,7.491265787452378e+36,1.0614107686142844e+77,9.804622043594435,crystal
0.03554759348047109,0.06046868128900114,4.657014375566965e+87,7.473441901458139e+40,5.884749605709275e+84,10.010671205884755,crystal
0.031313324922126906,0.05506922861969473,4.629109949812968e+81,6.796613766092895e+37,4.5389548750000136e+78,9.968430343961613,crystal
0.027583423283417743,0.05078604924446613,6.186989511604431e+85,4.852689677709367e+39,4.707341520033328e+82,9.901250937416098,crystal
0.02429781065806129,0.06344329265995743,5.098992658694997e+98,1.2273656840196814e+46,3.010361656363612e+95,9.834372770489242,crystal
0.02140356534824726,0.05327582669162349,2.494423187403069e+87,3.3601388166549255e+40,1.1427267158696039e+84,9.895456070567473,crystal
0.018854069449450717,0.04955257729503143,8.739952072474615e+83,3.945272806838615e+38,3.106842633111284e+80,9.83632241926567,crystal
0.01660825797108707,0.05772045053990621,3.774173802590878e+79,2.923720626195843e+36,1.0410463354205042e+76,9.933080723340172,crystal
0.014629957398518727,0.06244764908801048,3.46114193893506e+91,1.9250814356248914e+42,7.408077766955587e+87,9.941481412728802,crystal
0.012887303042563664,0.049657638833642194,4.509910968684086e+84,6.290783091596155e+38,7.490176479454047e+80,9.826955154833062,crystal
0.011352225791695512,0.05948156175942089,2.0653198826941293e+90,3.691192652557051e+41,2.661640320811131e+86,9.86216101834402,crystal
0.01,0.05247664902473864,4.629457663578001e+81,1.521849334031489e+37,4.629457663578001e+77,9.892156612600969,crystal
