temperature,node_id,sigma_x,sigma_p,product,theoretical_minimum,ratio
1.0,51,1.895785951624611,49845032451680.37,94495512280168.48,0.5377737815810797,175716101298853.44
1.0,52,1.864569190757336,185396169858527.88,345683986402624.94,0.5377737815810797,642805577814333.1
1.0,53,1.8868434575647037,81123463423179.11,153067276215015.06,0.5377737815810797,284631347710909.6
1.0,54,1.7422445240158253,4.61436636568847e+18,8.039354532423541e+18,0.5377737815810797,1.494932406110887e+19
1.0,55,1.8385852616213776,1.210443599557829e+16,2.2255037621709532e+16,0.5377737815810797,4.1383641940071336e+16
1.0,56,1.866879141507167,9.674669896657002e+16,1.8061439431036256e+17,0.5377737815810797,3.3585570828564365e+17
1.0,57,1.875861729760493,169643925643661.97,318228547801280.2,0.5377737815810797,591751696904363.0
1.0,58,1.8028978023156925,193190086079756.3,348301981622372.1,0.5377737815810797,647673786919005.8
1.0,59,1.8890849961330147,38089163239017.67,71953666790089.47,0.5377737815810797,133799134979288.83
1.0,60,1.922166057456104,9.514006930058914e+18,1.8287501191361393e+19,0.5377737815810797,3.4005936729744052e+19
1.0,61,1.9191765305380792,14214961243952.66,27281020001902.324,0.5377737815810797,50729546393457.24
1.0,62,1.8662200211610722,4588918397561.999,8563931389004.588,0.5377737815810797,15924784142183.791
1.0,63,1.8341600615151472,159399283265131.1,292363799199043.25,0.5377737815810797,543655732600946.44
1.0,64,1.8398380861757517,21624394003079.973,39785383677337.06,0.5377737815810797,73981635103827.86
1.0,65,1.8725730355849892,728688368929465.0,1364522191001722.8,0.5377737815810797,2537353507621670.5
1.0,66,1.7223895015468156,1.036938598236854e+19,1.7860121553518287e+19,0.5377737815810797,3.32112166216224e+19
1.0,67,1.8267040921986515,1.1070578453521832e+20,2.022267096405455e+20,0.5377737815810797,3.76044196587624e+20
1.0,68,1.8856839604009774,528774165058753.8,997100961725711.0,0.5377737815810797,1854127136496294.5
1.0,69,1.8626490789938017,10150907649996.777,18907578785217.633,0.5377737815810797,35158982146040.07
1.0,70,1.8636508406403651,7230127670670640.0,1.3474433511382504e+16,0.5377737815810797,2.5055950983268556e+16
1.0,71,1.8734512755583186,315467874242811.75,591013691397866.9,0.5377737815810797,1099000567971646.8
1.0,72,1.8456383773130873,5505034083704219.0,1.0160302173301094e+16,0.5377737815810797,1.8893264270767044e+16
1.0,73,1.88311733365991,2691969499270.654,5069294425760.356,0.5377737815810797,9426443979578.918
1.0,74,1.9446295190990022,9.515185169601995e+18,1.8503509960501084e+19,0.5377737815810797,3.4407608913361138e+19
1.0,75,1.873553897990599,1.809220601027589e+17,3.389672309380134e+17,0.5377737815810797,6.30315650460746e+17
1.0,76,1.8431341177674563,24854439478243.69,45810065380337.32,0.5377737815810797,85184638874832.5
1.0,77,1.8680585130263863,1.5827146668883052e+16,2.9566036071724196e+16,0.5377737815810797,5.497857479179942e+16
1.0,78,1.8302911652661134,19181681482400.383,35108062152186.023,0.5377737815810797,65284071768926.15
1.0,79,1.88272952178111,27111703232130.234,51044004060899.93,0.5377737815810797,94917241801614.44
2.0,0,1.8686407366027251,485507985415915.75,907239999494101.9,0.9180009226466221,988277873271089.8
2.0,1,1.8770947011877146,1.0452252790528076e+16,1.9619868328574756e+16,0.9180009226466221,2.1372384106118468e+16
2.0,2,1.9200813786670503,9702352716598.332,18629306780400.125,0.9180009226466221,20293342109821.977
2.0,3,1.693742826962546,1.291423065850331e+26,2.187338554357978e+26,0.9180009226466221,2.382719341993492e+26
2.0,4,1.8680077524974323,2472564055746.6655,4618768824681.265,0.9180009226466221,5031333532176.881
2.0,5,1.8680034545373507,1359786941122672.2,2540086703451929.0,0.9180009226466221,2766976198813383.0
2.0,6,1.8421134223523121,954684614084.3723,1758637341718.0593,0.9180009226466221,1915725026340.7786
2.0,7,1.8158137715746714,1.1961739478275196e+16,2.1720291276640524e+16,0.9180009226466221,2.3660424233583908e+16
2.0,8,1.8345204557912367,889893568749075.0,1632527955347243.2,0.9180009226466221,1778351105182574.2
2.0,9,1.8857558538659651,421673058982775.4,795172439394337.0,0.9180009226466221,866200043788445.0
2.0,10,1.9223237715723733,1.2914230714887225e+26,2.4825332694797797e+26,0.9180009226466221,2.70428188930635e+26
2.0,11,1.8394837053871966,301247570203602.25,554139996677011.94,0.9180009226466221,603637733913611.9
2.0,12,1.8814985168488982,83235051006236.17,156606625018075.75,0.9180009226466221,170595280630627.8
2.0,13,1.8818462378389937,118285567283349.03,222595249782821.53,0.9180009226466221,242478241896612.97
2.0,14,1.882145713459881,93040593958583.81,175115955096909.8,0.9180009226466221,190757929297114.06
2.0,15,1.826533426223008,2.6993860807548856e+16,4.930518906779918e+16,0.9180009226466221,5.370930230184405e+16
2.0,16,1.8919393210908668,292091804054152.06,552619969458418.94,0.9180009226466221,601981932507431.8
2.0,17,1.8568094561822337,1.6301464883433996e+16,3.0268714145182856e+16,0.9180009226466221,3.297242235652369e+16
2.0,18,1.8644092272708002,40819788991575.055,76104791251139.56,0.9180009226466221,82902739391293.14
2.0,19,1.9212944483155308,5.427309779723116e+18,1.0427460149070608e+19,0.9180009226466221,1.1358877634902534e+19
2.0,20,1.8267753896191776,4.8912879618328664e+16,8.935284472216827e+16,0.9180009226466221,9.73341556831572e+16
2.0,21,1.820887049014117,4.892022397609514e+16,8.907820227294152e+16,0.9180009226466221,9.703498120255325e+16
2.0,22,1.8721915607712465,1.4153256212241674e+17,2.649760683799208e+17,0.9180009226466221,2.8864466455653165e+17
2.0,23,1.8356226578725567,147149971761249.16,270111822270255.84,0.9180009226466221,294239162082229.7
2.0,24,1.8688952646736943,3981459413505.295,7440930644390.55,0.9180009226466221,8105580790635.962
2.0,25,1.8875806951817462,1.189786826291048e+16,2.24581864468854e+16,0.9180009226466221,2.4464230800703148e+16
2.0,26,1.8752222125275162,24495556329378.234,45934611337069.055,0.9180009226466221,50037652690629.43
2.0,27,1.8251115834390055,119702805100702.56,218470976159433.9,0.9180009226466221,237985573619660.44
2.0,28,1.8914219013694389,106615312586102.89,201654537246703.8,0.9180009226466221,219667031123812.16
2.0,29,1.8400285510432328,1127195242243939.0,2074071428328941.0,0.9180009226466221,2259334797125623.5
2.0,30,1.7886428969559935,388381088248897.75,694675074808429.9,0.9180009226466221,756725900455156.8
2.0,31,1.8521016340244585,1539914964422.0093,2852079021864.719,0.9180009226466221,3106836770536.239
2.0,32,1.8818754157267257,1.8557554273959955e+17,3.492300516417967e+17,0.9180009226466221,3.8042451050589005e+17
2.0,33,1.8263107587730885,60918769593967.94,111256604320682.53,0.9180009226466221,121194436275648.45
2.0,34,1.8725892651344573,3.737826043531478e+17,6.999412924057046e+17,0.9180009226466221,7.624625151658392e+17
2.0,35,1.858178031724958,4.0856677796243133e+18,7.591898113024386e+18,0.9180009226466221,8.270033205562292e+18
2.0,36,1.8439889171818153,1890408200544.3503,3485891770753.4004,0.9180009226466221,3797263907647.8022
2.0,37,1.7857333279461218,4.014930338849519e+18,7.169594915465602e+18,0.9180009226466221,7.810008398243719e+18
2.0,38,1.85522797575344,1212712951228.439,2249858993677.517,0.9180009226466221,2450824327268.769
2.0,39,1.825490116814018,1.4918904760619952e+17,2.7234313194201328e+17,0.9180009226466221,2.9666978019677856e+17
2.0,40,1.84281234119388,2.962216583226832e+16,5.4588092768595736e+16,0.9180009226466221,5.9464093577615096e+16
2.0,41,1.824544063400443,18331606030469.664,33446822955489.188,0.9180009226466221,36434411045101.2
2.0,42,1.8781871674016497,280409540125206.44,526661599880160.7,0.9180009226466221,573704869883769.5
2.0,43,1.881314804706252,591847091354688.4,1113450695087908.9,0.9180009226466221,1212908034861010.5
2.0,44,1.8823898838126671,8529781054097027.0,1.6056373567369192e+16,0.9180009226466221,1.749058543544621e+16
2.0,45,1.8432472096553714,3.750515599473663e+17,6.913127413498771e+17,0.9180009226466221,7.530632315235624e+17
2.0,46,1.796623237697047,1.559246292638503e+17,2.8013781226473046e+17,0.9180009226466221,3.051607088335874e+17
2.0,47,1.807007004626208,585458264309205.5,1057927184523036.1,0.9180009226466221,1152424968673237.0
2.0,48,1.8954561536150611,1726575096975.2595,3272647392240.2764,0.9180009226466221,3564971789794.2227
2.0,49,1.8457859369172225,1734914673419839.2,3202281105949675.0,0.9180009226466221,3488320138848455.5
2.0,50,1.8372421361919509,774990083663909.8,1423844436838260.2,0.9180009226466221,1551027239420715.8
2.0,51,1.858983195737343,150101145336620.53,279035506841706.22,0.9180009226466221,303959941605765.6
2.0,52,1.8628972645269217,3.9589250563848786e+18,7.37507065800648e+18,0.9180009226466221,8.033837958184123e+18
2.0,53,1.8737235100897387,132681026463428.94,248607558627365.56,0.9180009226466221,270814061831902.16
2.0,54,1.8335260931018322,227863833059770.8,417794283589289.7,0.9180009226466221,455113141264365.1
2.0,55,1.873809954166349,4.0856734969461243e+18,7.655775668051284e+18,0.9180009226466221,8.339616528902248e+18
2.0,56,1.863638945149363,1.0869511819572334e+18,2.0256845541716316e+18,0.9180009226466221,2.206625836858123e+18
2.0,57,1.8647106843216568,9.61431680471785e+16,1.7927919268210627e+17,0.9180009226466221,1.9529304193424925e+17
2.0,58,1.8801530632135701,6.400335967506584e+17,1.2033611274903493e+18,0.9180009226466221,1.3108495839209244e+18
2.0,59,1.887715597767148,1.0017951617305027e+17,1.8911043525663328e+17,0.9180009226466221,2.060024457398394e+17
2.0,60,1.8665578224486954,2836534933776.6025,5294556469289.71,0.9180009226466221,5767484910609.192
2.0,61,1.8570520025564283,66583286724921.93,123648625949305.12,0.9180009226466221,134693356944372.89
2.0,62,1.823382123751832,1286054349177.5156,2344968510463.5786,0.9180009226466221,2554429361250.4976
2.0,63,1.8365113046063586,388272715127.3961,713067230601.6672,0.9180009226466221,776760908415.9465
2.0,64,1.8078424396188126,1092652527844.0779,1975343611593.3003,0.9180009226466221,2151788263892.2952
2.0,65,1.926535236051528,5.598997642607484e+18,1.0786666245052758e+19,0.9180009226466221,1.1750169285183832e+19
2.0,66,1.8874516665063141,98417171668578.55,185757654678696.6,0.9180009226466221,202350182985821.1
2.0,67,1.8568486373965138,1.5142658175506272e+17,2.811762419975e+17,0.9180009226466221,3.062918947694095e+17
2.0,68,1.912130206383326,1.6152536103151614e+16,3.088575219253342e+16,0.9180009226466221,3.3644576416643396e+16
2.0,69,1.8760083325627799,70786788798424.23,132796605621205.52,0.9180009226466221,144658466397124.3
2.0,70,1.8582008954773233,3379707834807617.5,6280176125091240.0,0.9180009226466221,6841143587291087.0
2.0,71,1.9011844671313562,6.400279338412323e+17,1.2168111663491261e+18,0.9180009226466221,1.3255010276471462e+18
2.0,72,1.8839391238387173,6827074001182652.0,1.2861791812170132e+16,0.9180009226466221,1.401065238048915e+16
2.0,73,1.811173610516254,822214713818574.0,1489173591846375.0,0.9180009226466221,1622191824767502.8
2.0,74,1.8783220202575976,30873766035.03355,57990874591.88462,0.9180009226466221,63170823864.419785
2.0,75,1.8680923117723092,1.5143403537576157e+17,2.8289275722611606e+17,0.9180009226466221,3.0816173518707194e+17
2.0,76,1.8530315726640934,1483469761310220.2,2748916304800304.5,0.9180009226466221,2994459196048630.0
2.0,77,1.8210449406636522,33789067496506.348,61531410414255.54,0.9180009226466221,67027612822935.7
2.0,78,1.8256078514469471,237476933226861.9,433539753836501.5,0.9180009226466221,472265052399505.6
2.0,79,1.8573510990921591,331862828661636.3,616385789562523.1,0.9180009226466221,671443540367547.5
5.0,0,1.855003498017086,586498070687433.5,1087955972705461.2,2.663921702694614,408403884995933.06
5.0,1,1.8546570557903035,22447309425010.773,41632060808604.414,2.663921702694614,15628109777585.69
5.0,2,1.8231069987191106,1.2798751347253038e+17,2.333349315604266e+17,2.663921702694614,8.75907618922896e+16
5.0,3,1.8890582143686079,115598780868798.27,218372826571200.03,2.663921702694614,81974191039590.7
5.0,4,1.7973573118692827,3.2030531336359066e+17,5.7570309700463155e+17,2.663921702694614,2.1611111783889728e+17
5.0,5,1.8746083653510954,2.8636662997003732e+16,5.368252800992337e+16,2.663921702694614,2.0151691378775264e+16
5.0,6,1.8700178864239196,27738771580794.9,51871999003513.96,2.663921702694614,19472043397913.805
5.0,7,1.885118889395253,127925093741899.3,241154010640512.84,2.663921702694614,90525937904473.84
5.0,8,1.8448006180308176,1823669556566.4968,3364306725037.8604,2.663921702694614,1262915017973.2356
5.0,9,1.8166154023985224,2.7273846104188522e+19,4.95460889155158e+19,2.663921702694614,1.8598928363922584e+19
5.0,10,1.816223558925438,477826718622431.1,867840143446095.8,2.663921702694614,325775394437553.06
5.0,11,1.9166776606136762,3466951222466.095,6645027958538.04,2.663921702694614,2494453178491.1143
5.0,12,1.893125205612582,220269953944023.6,416998601850553.6,2.663921702694614,156535607419974.3
5.0,13,1.8621514853544772,2344087322500188.0,4365045689394324.5,2.663921702694614,1638578823461285.5
5.0,14,1.848963847621014,2.12912783165248e+16,3.936680387689156e+16,2.663921702694614,1.477776311408522e+16
5.0,15,1.8655881140310477,482134954141845.94,899465239805932.0,2.663921702694614,337647025772605.75
5.0,16,1.8474660010685222,309265325033138.25,571357173308128.6,2.663921702694614,214479717151667.25
5.0,17,1.8902648214801026,2.504145031879772e+18,4.733497261646503e+18,2.663921702694614,1.7768905358060897e+18
5.0,18,1.8397497025240053,3.28393554717022e+16,6.0416194460144184e+16,2.663921702694614,2.2679418242297404e+16
5.0,19,1.8550168680115104,505480423836114.1,937674712665599.2,2.663921702694614,351990342552906.56
5.0,20,1.8617345744483487,1.3090586710933549e+17,2.437119787955908e+17,2.663921702694614,9.148616438278606e+16
5.0,21,1.8923752286962887,5562828234539.027,10526958352533.963,2.663921702694614,3951677086412.0063
5.0,22,1.880871327013705,56389979738652.06,106062296021314.44,2.663921702694614,39814344360808.414
5.0,23,1.9055086480826569,162070989131.94553,308827671394.2325,2.663921702694614,115929710352.16489
5.0,24,1.8955046429474929,1765634374251.938,3346768154142.2397,2.663921702694614,1256331276837.796
5.0,25,1.8446565501754373,1.188942330433415e+16,2.193190257614848e+16,2.663921702694614,8232938135517981.0
5.0,26,1.9106349706758872,63848155232560.695,121990518200473.1,2.663921702694614,45793582475444.78
5.0,27,1.8329353705077123,3.180260724098031e+17,5.829212368635749e+17,2.663921702694614,2.1882070943524262e+17
5.0,28,1.8554465705435543,4694218927988.802,8709872411317.462,2.663921702694614,3269567721343.7764
5.0,29,1.8618928384332876,531653775543804.25,989882357211027.6,2.663921702694614,371588382725265.7
5.0,30,1.8328228725405589,7892972718095577.0,1.4466420930064198e+16,2.663921702694614,5430497794072215.0
5.0,31,1.7880051291752643,7757778639357284.0,1.3870947998177126e+16,2.663921702694614,5206965348923869.0
5.0,32,1.846211726290503,1682783142578797.2,3106773970632958.5,2.663921702694614,1166240722274378.5
5.0,33,1.8644124917146123,730305250463408.6,1361590231728747.8,2.663921702694614,511122466681911.1
5.0,34,1.8382963621177997,100853041350.47998,185397779023.10336,2.663921702694614,69595806376.5799
5.0,35,1.819169901626487,3649136678132.4204,6638399611779.761,2.663921702694614,2491964987208.4746
5.0,36,1.8447230746822936,2302498423462.573,4247471971181.0117,2.663921702694614,1594443247669.2551
5.0,37,1.973809052933494,1.1169933673271324e+20,2.2047316204969614e+20,2.663921702694614,8.276262843111449e+19
5.0,38,1.9016450566071212,1672422191203413.2,3180353392462020.5,2.663921702694614,1193861437160493.5
5.0,39,1.9280104639076026,1.3052442054050442e+17,2.5165244859756893e+17,2.663921702694614,9.446690882206376e+16
5.0,40,1.8661754354289912,2244702327727.429,4189008343855.2056,2.663921702694614,1572496796590.5056
5.0,41,1.8587526837489992,10327530822333.344,19196325632512.61,2.663921702694614,7206039731984.283
5.0,42,1.8644066056130177,1996000690482.2737,3721356872143.2954,2.663921702694614,1396946790282.561
5.0,43,1.8633620621358638,15650808732690.723,29163123234240.57,2.663921702694614,10947440086073.645
5.0,44,1.8874380593693039,2165946897157.7405,4088090608268.371,2.663921702694614,1534613650293.5427
5.0,45,1.8269903741478224,1.2677900430323011e+17,2.3162402050604675e+17,2.663921702694614,8.694850913664395e+16
5.0,46,1.7745196365221823,1.1280331130943177e+20,2.0017169098331144e+20,2.663921702694614,7.51417321240461e+19
5.0,47,1.8593545217623526,876470589309643.1,1629669553424598.8,2.663921702694614,611755800396142.8
5.0,48,1.9012923347296466,35781419068729.586,68030937801124.77,2.663921702694614,25537889395288.918
5.0,49,1.8330610640186664,375890535331907.44,689030304650052.4,2.663921702694614,258652611280986.03
5.0,50,1.87109202951939,4699076733415.019,8792405021992.853,2.663921702694614,3300549341633.8574
5.0,51,1.8994567504748394,28383089958810.2,53912451821596.664,2.663921702694614,20238001652624.8
5.0,52,1.824494669729847,1.7795887013688694e+16,3.2468500999589628e+16,2.663921702694614,1.2188233973523712e+16
5.0,53,1.8525690029321902,2.208600414893178e+16,4.091584668494276e+16,2.663921702694614,1.5359252730121724e+16
5.0,54,1.8895247029316984,365506624187426.94,690633795487315.8,2.663921702694614,259254539947148.2
5.0,55,1.8411317276386305,1243772135454472.2,2289948340538081.5,2.663921702694614,859615482775544.8
5.0,56,1.8758348557913174,36808828902368.805,69047284255922.26,2.663921702694614,25919412040556.39
5.0,57,1.9016402065432476,5201097598828.98,9890616312088.732,2.663921702694614,3712802933391.0835
5.0,58,1.8301628090860773,1150061681146.2947,2104800116988.9592,2.663921702694614,790113356132.0172
5.0,59,1.8337138315062835,22568398496274.55,41383984477564.26,2.663921702694614,15534985294689.207
5.0,60,1.8848828392993608,198082875102879.34,373363012040495.9,2.663921702694614,140155400086583.33
5.0,61,1.8577013547522716,25085641474044.246,46601630151161.766,2.663921702694614,17493618563947.738
5.0,62,1.8300905688518156,484561087233.67694,886790675778.9341,2.663921702694614,332889166705.5853
5.0,63,1.8284911397857233,253024608048977.94,462653253965311.56,2.663921702694614,173673743300085.7
5.0,64,1.8462929010467861,1783149075809179.2,3292215480174625.0,2.663921702694614,1235852944493255.5
5.0,65,1.8630861063689066,5.325192361544336e+16,9.92129190253508e+16,2.663921702694614,3.724318133111601e+16
5.0,66,1.9082800851800288,1.0922588647726056e+16,2.0843358395069092e+16,2.663921702694614,7824313445093221.0
5.0,67,1.8491754898149844,507523442562076.44,938499910492314.8,2.663921702694614,352300110601224.5
5.0,68,1.8098140642412388,87003310078125.05,157459814214932.22,2.663921702694614,59108274111682.13
5.0,69,1.8704395343841085,6423212548595.943,12014230688645.959,2.663921702694614,4509978906847.49
5.0,70,1.8412504398292842,4217345206469863.0,7765188716324558.0,2.663921702694614,2914946302089098.0
5.0,71,1.881552915649237,25931876694852.293,48792198203455.83,2.663921702694614,18315928037262.31
5.0,72,1.8630940355405317,5.072757869235089e+16,9.45102492991319e+16,2.663921702694614,3.547786303311121e+16
5.0,73,1.7959933716540928,861038044095.0204,1546418619936.6611,2.663921702694614,580504531485.4508
5.0,74,1.8181951637696423,1408199251977911.8,2560381069570267.0,2.663921702694614,961132253617058.9
5.0,75,1.8842444851799287,2274460855713409.0,4285640324135612.5,2.663921702694614,1608771128596082.8
5.0,76,1.9402008136941313,2.727521451345349e+19,5.291939339268444e+19,2.663921702694614,1.9865221015751078e+19
5.0,77,1.8866417101337274,11817981992572.04,22296297756795.707,2.663921702694614,8369727133587.494
5.0,78,1.8348749791037058,11284868524061.994,20706322897276.32,2.663921702694614,7772872181765.489
5.0,79,1.8617104701879377,2470034685158090.5,4598489435086183.0,2.663921702694614,1726210432699547.0
