time,variance,fitted_variance,residual
0.9,3.6478455846253435,3.6418697171827263,0.005975867442617133
0.925,3.469938056130636,3.4643111600293537,0.005626896101282419
0.9500000000000001,3.3006082422394587,3.2954094312819064,0.005198810957552258
0.975,3.1381367499710318,3.134742469175236,0.0033942807957956234
1.0,2.9848925894401797,2.981908789472732,0.0029837999674477977
1.025,2.8407378788766544,2.8365264822134493,0.004211396663205136
1.05,2.7007400211990347,2.6982322573725983,0.00250776382643636
1.075,2.5694133222940274,2.566680537050659,0.0027327852433685074
1.1,2.4451999033904457,2.441542591922597,0.003657311467848867
1.125,2.324465053854705,2.3225057197893357,0.0019593340653694113
1.1500000000000001,2.2099062477914035,2.2092724641787362,0.0006337836126673047
1.175,2.1031971449994162,2.101559871043552,0.0016372739558643268
1.2,2.0014665013543214,1.9990987816988792,0.0023677196554421354
1.225,1.9043133276880224,1.9016331602323024,0.002680167455719973
1.25,1.8113783478428713,1.8089194537060151,0.0024588941368561823
1.2750000000000001,1.722639574003762,1.7207259835521251,0.0019135904516369706
1.3,1.6388860630402604,1.6368323666403746,0.0020536963998858404
1.325,1.5588314112075845,1.5570289645715523,0.00180244663603224
1.35,1.4818916616382123,1.4811163598204953,0.0007753018177170112
1.375,1.4096189524725238,1.4089048574196295,0.0007140950528943257
1.4000000000000001,1.3400679547874017,1.3402140109378036,-0.00014605615040186315
1.425,1.273654577156364,1.2748721715699374,-0.0012175944135732752
1.45,1.2097382347174297,1.2127160592106918,-0.0029778244932621156
1.475,1.147495493865022,1.153590354440355,-0.006094860575333039
1.5,1.0958828330893193,1.0973473104033686,-0.0014644773140493061
1.5250000000000001,1.038678406631131,1.0438463836096215,-0.005167976978490474
1.55,0.9894863730403252,0.9929538827359586,-0.003467509695633475
1.575,0.9397397930131604,0.9445426345502812,-0.00480284153712085
1.6,0.8954352725448196,0.8984916661234554,-0.003056393578635852
1.625,0.85315330836178,0.8546859025349046,-0.0015325941731245685
1.6500000000000001,0.8120436785984942,0.8130158793164951,-0.0009722007180008596
1.675,0.7730047719157261,0.7733774689161669,-0.00037269700044073595
1.7,0.7353048843257021,0.7356716204977591,-0.00036673617205706943
1.725,0.699832886885964,0.6998041124268457,2.8774459118308116e-05
1.75,0.6662815130566505,0.6656853168240673,0.0005961962325832237
1.7750000000000001,0.6335140699630771,0.6332299755976096,0.0002840943654675021
1.8,0.6029094552433762,0.6023569873951778,0.0005524678481984013
1.825,0.5735493004542961,0.5729892049430705,0.0005600955112256001
1.85,0.545598562414652,0.5450532422659505,0.0005453201487014558
1.875,0.5189894065341063,0.5184792913055699,0.0005101152285363897
1.9000000000000001,0.4936779944994051,0.4932009474802074,0.0004770470191977072
1.925,0.4695435090978656,0.4691550437489215,0.00038846534894410034
1.95,0.44669992511757245,0.44628149276595913,0.00041843235161331815
1.975,0.424907865627266,0.42452313673089587,0.0003847288963701456
2.0,0.40413887915354413,0.4038256045592969,0.000313274594247237
2.025,0.38442879343558933,0.3841371760169919,0.00029161741859745627
2.05,0.3657274092672391,0.36540865247845317,0.0003187567887859566
2.075,0.347890673041413,0.34759323398632097,0.0002974390550920525
2.1,0.3309135813015922,0.3306464023048654,0.00026717899672679124
2.125,0.31477666399289245,0.31452580967514876,0.00025085431774368727
2.15,0.2994248249362137,0.29919117299390646,0.00023365194230723363
2.1750000000000003,0.28481268207982385,0.2846041731517156,0.00020850892810825306
2.2,0.270935122939991,0.2707283592789066,0.00020676366108440813
2.225,0.2577214610712377,0.25752905765994355,0.00019240341129417304
2.25,0.2451522370962767,0.24497328508866678,0.0001789520076099227
2.275,0.23319697448017565,0.23302966644787862,0.00016730803229703106
2.3000000000000003,0.22177976346823777,0.22166835630732104,0.0001114071609167322
2.325,0.21096343676979634,0.21086096434412502,0.00010247242567132386
2.35,0.20071520012060906,0.2005804843993689,0.0001347157212401584
2.375,0.19091591188436316,0.19080122699347066,0.00011468489089250244
2.4,0.18159738506628112,0.181498755131775,9.862993450612811e-05
2.4250000000000003,0.17274077608743316,0.17264982323992756,9.095284750559873e-05
2.45,0.16431610902545576,0.16423231907643956,8.378994901619974e-05
2.475,0.15630231782448087,0.15622520847729296,7.710934718790918e-05
2.5,0.14867936383230865,0.14860848279451075,7.088103779789856e-05
2.525,0.14142818569333923,0.1413631088973475,6.507679599174199e-05
2.5500000000000003,0.13454409856141772,0.13447098161116178,7.311695025594145e-05
2.575,0.12798230544454475,0.12791487847512048,6.74269694242724e-05
2.6,0.12172261012935508,0.12167841670568047,4.419342367460721e-05
2.625,0.11578612838207121,0.11574601225830768,4.0116123763533906e-05
2.65,0.11003742638985249,0.11010284088513181,-6.541449527931731e-05
2.6750000000000003,0.10467083777835905,0.10473480109122756,-6.396331286850909e-05
2.7,0.09956598078191609,0.09962847889695375,-6.2498115037668e-05
2.725,0.09475414160429425,0.09477111431829638,-1.69727140021253e-05
2.75,0.09013292758731196,0.09015056948145607,-1.7641894144104775e-05
2.775,0.08573709283744331,0.08575529829200099,-1.8205454557676526e-05
2.8000000000000003,0.08158076209454718,0.08157431758279429,6.444511752884408e-06
2.825,0.07762505225600218,0.07759717966859768,2.7872587404498272e-05
2.85,0.0738392337843148,0.07381394623876877,2.528754554602386e-05
2.875,0.07023805185822746,0.07021516352281514,2.2888335412321603e-05
2.9,0.06681250164715301,0.06679183866674544,2.0662980407565312e-05
2.9250000000000003,0.06355401749127437,0.06353541726118714,1.8600230087234548e-05
2.95,0.06045445148293324,0.06043776196511554,1.668951781769873e-05
2.975,0.057506053092616916,0.05749113217177792,1.4920920838996932e-05
3.0,0.05469809714992708,0.0546881646660014,9.932483925681468e-06
3.025,0.05203355049088615,0.05202185522454972,1.1695266336431143e-05
3.0500000000000003,0.049495844288174475,0.04948554111355007,1.0303174624401445e-05
3.075,0.04708190347741717,0.0470728844392545,9.01903816266647e-06
3.1,0.044785711862174116,0.044777856310530814,7.85555164330154e-06
3.125,0.04260148692051069,0.042594721773508065,6.7651470026242055e-06
3.15,0.04052378788627208,0.04051802548073018,5.762405541905047e-06
3.1750000000000003,0.03854741942964761,0.038542578059006495,4.841370641113507e-06
3.2,0.03666743960005133,0.03666344314189517,3.9964581561580115e-06
3.225,0.034879147468671524,0.034875925034414536,3.222434256988649e-06
3.25,0.03317807137369995,0.033175556979159054,2.514394540895082e-06
3.275,0.03155832389387848,0.031558089994498266,2.338993802114553e-07
3.3000000000000003,0.030019206275781158,0.030019482256966632,-2.7598118547411676e-07
3.325,0.028556245677802388,0.028555889001312888,3.56676489499802e-07
3.35,0.027163541141996966,0.027163652912970005,-1.1177097303943784e-07
3.375,0.025839152188509136,0.025839294988938326,-1.428004291897933e-07
3.4,0.024577981154284903,0.02457950584424442,-1.5246899595158792e-06
3.4250000000000003,0.023379986654479063,0.023381137442251412,-1.1507877723491988e-06
3.45,0.022239731250174494,0.0222411952281564,-1.4639779819039522e-06
3.475,0.021155086758154033,0.021156830646017307,-1.7438878632744514e-06
3.5,0.02012334100222153,0.02012533402061054,-1.9930183890078113e-06
3.525,0.019141914080574814,0.01914412778633217,-2.2137057573562435e-06
3.5500000000000003,0.018208351914707297,0.018210760046222418,-2.408131515120593e-06
3.575,0.017320320112933496,0.01732289844501861,-2.578332085112489e-06
3.6,0.016475598133193874,0.01647832434092593,-2.7262077320552858e-06
3.625,0.015672073730543044,0.015674927261542352,-2.853530999307602e-06
3.65,0.01490773767543722,0.014910699630083705,-2.961954646484369e-06
3.6750000000000003,0.014180678729613759,0.014183731748730416,-3.053019116657299e-06
3.7,0.013489078867000013,0.01349220702656016,-3.128159560146157e-06
3.725,0.012831208727701167,0.01283439744014151,-3.1887124403422867e-06
3.75,0.01220542329369972,0.012208659215445394,-3.235921745673581e-06
3.775,0.011609943257968082,0.01161342872028407,-3.4854623159885634e-06
3.8000000000000003,0.011043719643762924,0.011047218557013216,-3.498913250292446e-06
3.825,0.010505111081083839,0.010508613845733596,-3.50276464975742e-06
3.85,0.009992688751798085,0.009996268688704247,-3.5799369061621095e-06
3.875,0.00950533957058765,0.009508902807132624,-3.5632365449744102e-06
3.9,0.009041758689413955,0.009045298341937142,-3.5396525231868453e-06
3.9250000000000003,0.008600786914605566,0.008604296810487907,-3.5098958823410326e-06
3.95,0.008181321587033526,0.008184796211720902,-3.474624687376318e-06
3.975,0.007782442325165834,0.007785748272391601,-3.305947225766895e-06
4.0,0.007402888134177496,0.007406155827587006,-3.2676934095098725e-06
4.025,0.007041845019516826,0.00704507032895015,-3.2253094333235116e-06
4.05,0.006698410185338209,0.006701589474390618,-3.1792890524086e-06
4.075,0.006370844887026578,0.006374854953357959,-4.010066331380964e-06
4.1,0.006060931650462138,0.006064050302043889,-3.1186515817510987e-06
4.125,0.005765336525807262,0.005768398863153501,-3.062337346239341e-06
4.15,0.005484157745496588,0.005487161845147533,-3.0040996509446416e-06
4.175,0.005216692216119853,0.0052196364761057466,-2.944259985893441e-06
4.2,0.004962271134537043,0.004965154247598294,-2.883113061250865e-06
4.225,0.004720258315522178,0.004723079244176846,-2.820928654668521e-06
4.25,0.004490048600968871,0.004492806554310881,-2.7579533420103025e-06
4.275,0.0042710663466798545,0.004273760758798519,-2.694412118664849e-06
4.3,0.004062763982956645,0.004065394492874548,-2.6305099179030345e-06
4.325,0.0038646206453900787,0.0038671870784224775,-2.5664330323988543e-06
4.3500000000000005,0.0036761408724279828,0.0036786432228729025,-2.5023504449197577e-06
4.375,0.0034968533664632233,0.0034992917815367154,-2.4384150734920763e-06
4.4,0.0033263098153441966,0.003328684580280496,-2.3747649362994977e-06
4.425,0.0031640837713609363,0.003166395295602161,-2.311524241224716e-06
4.45,0.0030097695849037125,0.0030120183893081937,-2.2488044044812264e-06
4.4750000000000005,0.0028629813901277115,0.0028651680951305336,-2.1867050028221216e-06
4.5,0.0027233521400874374,0.0027254774547506863,-2.1253146632489728e-06
4.525,0.002590532688928161,0.002592597400822248,-2.0647118940870547e-06
4.55,0.002464080747943732,0.0024661958847005568,-2.115136756824631e-06
4.575,0.0023439061117898055,0.0023459570466995722,-2.0509349097667592e-06
4.6000000000000005,0.002229592461801523,0.0022315804268028014,-1.987965001278274e-06
4.625,0.002120853954310593,0.0021227802138557754,-1.9262595451824058e-06
4.65,0.0020174186864089293,0.002019284531363997,-1.865844955067919e-06
4.675,0.0019190280160497524,0.0019208347581116832,-1.806742061930813e-06
4.7,0.001825435915307753,0.0018271848819035356,-1.748966595782565e-06
4.7250000000000005,0.0017364083551811278,0.0017381008848147473,-1.6925296336194832e-06
4.75,0.0016517227203971757,0.0016533601584129726,-1.6374380157968896e-06
4.775,0.0015711672527581595,0.0015727509474910118,-1.5836947328522893e-06
4.8,0.0014945405216355118,0.0014960718209202446,-1.5312992847327754e-06
4.825,0.001421650920288345,0.0014231311683024141,-1.4802480140690185e-06
4.8500000000000005,0.0013524085450484402,0.0013537467211621004,-1.3381761136601472e-06
4.875,0.0012864508019962758,0.0012877450974833182,-1.2942954870423778e-06
4.9,0.0012237098560313993,0.0012249613684521354,-1.2515124207361245e-06
4.925,0.0011640288221085996,0.001165238646322681,-1.2098242140813793e-06
4.95,0.0011072584665566072,0.001108427692376624,-1.169225820016849e-06
4.9750000000000005,0.0010532568339161848,0.0010543865439965312,-1.1297100803464057e-06
5.0,0.0010018888919775366,0.0010029801599211637,-1.0912679436270774e-06
5.025,0.0009530261941294501,0.0009540800827962662,-1.0538886668161242e-06
5.05,0.0009065465581758629,0.0009075641181776526,-1.0175600017896984e-06
5.075,0.000862333760816729,0.0008633160291843817,-9.82268367652711e-07
5.1000000000000005,0.0008202772470292336,0.0008212252460390852,-9.4799900985168e-07
5.125,0.000780271853622648,0.0007811865897695742,-9.147361469262656e-07
5.15,0.0007422175462755768,0.0007431000093813138,-8.824631057369279e-07
5.175,0.0007060191693980491,0.0007068703318440102,-8.511624459611516e-07
5.2,0.0006715862081929783,0.0006724070242675264,-8.208160745481162e-07
5.2250000000000005,0.0006388325623220235,0.0006396239676728793,-7.914053508558403e-07
5.25,0.0006074652808053153,0.0006084392417929635,-9.739609876482144e-07
5.275,0.0005778388494646048,0.0005787749203652807,-9.360709006759477e-07
5.3,0.0005496573162303707,0.0005505568764051269,-8.995601747561425e-07
5.325,0.0005228502125904225,0.0005237145969726309,-8.643843822084057e-07
5.3500000000000005,0.0004973505068224637,0.0004981810069708016,-8.305001483379509e-07
5.375,0.0004730944363798706,0.0004738923015342502,-7.97865154379641e-07
5.4,0.000450021348452114,0.00045078778658976567,-7.664381376516738e-07
5.425,0.0004280735483011397,0.00042880972719033225,-7.361788891925634e-07
5.45,0.00040719615499447176,0.0004079032032435758,-7.070482491040582e-07
5.4750000000000005,0.00038733696417429493,0.00038801597227415096,-6.790080998560297e-07
5.5,0.00036844631751936825,0.00036909833887710666,-6.520213577384062e-07
5.525,0.00035047697857335604,0.00035110303053603173,-6.26051962675689e-07
5.55,0.00033338401462908255,0.0003339850794956581,-6.010648665755744e-07
5.575,0.00031712468437335986,0.0003177017103937345,-5.770260203746347e-07
5.6000000000000005,0.0003016583310114417,0.00030221223337139084,-5.539023599491653e-07
5.625,0.00028694628060385954,0.0002874779423948778,-5.316617910182658e-07
5.65,0.00027295174536142976,0.00027346201853460796,-5.102731731782039e-07
5.675,0.0002596397316566183,0.0002601294379598106,-4.897063031923123e-07
5.7,0.00024697695252124486,0.0002474468844188804,-4.699318976355139e-07
5.7250000000000005,0.0002349317444117239,0.00023538266598673363,-4.5092157500972925e-07
5.75,0.000223473988033713,0.0002239066358711234,-4.326478374103973e-07
5.775,0.00021257503302818826,0.000212990117080029,-4.15084051840739e-07
5.8,0.0002022076263306238,0.00020260583076187028,-3.982044312464861e-07
5.825,0.00019234584402413472,0.00019272782803947532,-3.8198401534060046e-07
5.8500000000000005,0.0001829650265161818,0.00018333142516747326,-3.6639865129146475e-07
5.875,0.0001740417168767455,0.00017439314185107031,-3.5142497432482517e-07
5.9,0.00016555360218378282,0.00016589064257208078,-3.3704038829795134e-07
5.925,0.00015747945772929989,0.00015780268077559732,-3.232230462974319e-07
5.95,0.00014979909394652647,0.00015010904577782375,-3.099518312972788e-07
5.9750000000000005,0.00014249330592548277,0.00014279051226240774,-2.972063369249638e-07
6.0,0.00013554382539070117,0.00013582879223906854,-2.849668483673716e-07
6.025,0.00012893327502102193,0.0001292064893444687,-2.732143234467825e-07
6.05,0.00012264512499723896,0.00012290705537114051,-2.61930373901553e-07
6.075,0.0001166636516689418,0.00011691474891583115,-2.5109724688935535e-07
6.1000000000000005,0.00011097389823719927,0.00011121459604394231,-2.4069780674303674e-07
6.125,0.00010556163735477187,0.00010579235287176393,-2.3071551699206715e-07
6.15,0.00010041333555033273,0.00010063446997300326,-2.2113442267052824e-07
6.175,9.551611938774009e-05,9.57280585206674e-05,-2.1193913292731018e-07
6.2,9.08577432757415e-05,9.106085807968847e-05,-2.0311480394695936e-07
6.2250000000000005,8.642655884761722e-05,8.662120596981412e-05,-1.9464712219689816e-07
6.25,8.221148583419602e-05,8.239800812220333e-05,-1.8652228800730502e-07
6.275,7.817414559717475e-05,7.838071135690103e-05,-2.0656575972627638e-07
6.3,7.436154752723557e-05,7.455927701192066e-05,-1.977294846850858e-07
6.325,7.073489205931478e-05,7.092415585803254e-05,-1.8926379871775476e-07
6.3500000000000005,6.728511066570214e-05,6.74662642365785e-05,-1.8115357087635636e-07
6.375,6.40035770960027e-05,6.417696136068052e-05,-1.733842646778165e-07
6.4,6.088208580701774e-05,6.104802772312431e-05,-1.6594191610656985e-07
6.425,5.7912831444612565e-05,5.8071644556962586e-05,-1.5881311235002132e-07
6.45,5.508838932626567e-05,5.5240374297510785e-05,-1.5198497124511545e-07
6.4750000000000005,5.240169687549497e-05,5.254714199691492e-05,-1.4544512141995386e-07
6.5,4.984603596173795e-05,4.998521764484803e-05,-1.3918168311007788e-07
6.525,4.741501610152589e-05,4.7548199351156174e-05,-1.3318324963028692e-07
6.55,4.510255847894656e-05,4.52299973484324e-05,-1.2743886948583788e-07
6.575,4.290288074543814e-05,4.302481877454007e-05,-1.2193802910193135e-07
6.6000000000000005,4.081048256090589e-05,4.092715319706233e-05,-1.1667063615644093e-07
6.625,3.8820131840006934e-05,3.893175884350296e-05,-1.1162700349602475e-07
6.65,3.692685166921164e-05,3.7033649502830814e-05,-1.067978336191731e-07
6.675,3.5125907861927426e-05,3.5228082065637315e-05,-1.0217420370988833e-07
6.7,3.341279712056633e-05,3.35105446717698e-05,-9.774755120347102e-08
6.7250000000000005,3.178323577595543e-05,3.1876745435825125e-05,-9.350965986969407e-08
6.75,3.023314907593259e-05,3.03226017223293e-05,-8.945264639670885e-08
6.775,2.875866099634365e-05,2.8844229943802796e-05,-8.556894745914584e-08
6.8,2.7356084548963097e-05,2.7437935856219795e-05,-8.185130725669808e-08
6.825,2.6021912562103046e-05,2.610020532760934e-05,-7.829276550629411e-08
6.8500000000000005,2.4752808910857185e-05,2.4827695556732045e-05,-7.488664587486016e-08
6.875,2.3545600175050828e-05,2.36172267198878e-05,-7.162654483697107e-08
6.9,2.239726770403751e-05,2.2465774024981573e-05,-6.850632094406429e-08
6.925,2.1304940068500028e-05,2.1370460152991933e-05,-6.552008449190513e-08
6.95,2.0265885880381486e-05,2.0328548067953288e-05,-6.266218757180187e-08
6.9750000000000005,1.9277506962992428e-05,1.9337434177486862e-05,-5.992721449443419e-08
7.0,1.8337331854215796e-05,1.8394641826787695e-05,-5.730997257189847e-08
7.025,1.7443009626564305e-05,1.7497815109811077e-05,-5.4805483246772433e-08
7.05,1.659230400863718e-05,1.6644712982193533e-05,-5.240897355635407e-08
7.075,1.5783087793276837e-05,1.5833203661196576e-05,-5.011586791973867e-08
7.1000000000000005,1.5013337518442968e-05,1.5061259298680392e-05,-4.792178023742399e-08
7.125,1.4281128407503483e-05,1.4326950913795278e-05,-4.582250629179497e-08
7.15,1.3584629556290341e-05,1.3628443572728555e-05,-4.381401643821369e-08
7.175,1.292209935488545e-05,1.2963991803462177e-05,-4.18924485767279e-08
7.2,1.2291881132688737e-05,1.2331935234082312e-05,-4.0054101393574804e-08
7.2250000000000005,1.1692399015878694e-05,1.1730694443742787e-05,-3.8295427864092773e-08
7.25,1.1122153986907004e-05,1.115876701591341e-05,-3.661302900640562e-08
7.275,1.0579720136173873e-05,1.061472378405146e-05,-3.500364787758699e-08
7.3,1.006374109651129e-05,1.0097205260314777e-05,-3.34641638034873e-08
7.325,9.572926651558618e-06,9.60491823839191e-06,-3.1991586833292e-08
7.3500000000000005,9.106049509549652e-06,9.136632561960766e-06,-3.058305241111348e-08
7.375,8.661942234443928e-06,8.691178050700211e-06,-2.923581625628335e-08
7.4,8.239494326728524e-06,8.267441576173275e-06,-2.7947249444750698e-08
7.425,7.837649446590873e-06,7.864364280275213e-06,-2.6714833684340802e-08
7.45,7.455402772518975e-06,7.480938929295216e-06,-2.553615677624162e-08
7.4750000000000005,7.091798488724254e-06,7.116207396980621e-06,-2.440890825636707e-08
7.5,6.745927395104204e-06,6.769258270313491e-06,-2.333087520928716e-08
7.525,6.416924633768574e-06,6.439224572017108e-06,-2.2299938248534046e-08
7.55,6.1039675264441354e-06,6.125281594101264e-06,-2.131406765712859e-08
7.575,5.8062735173505016e-06,5.8266448370324e-06,-2.0371319681898458e-08
7.6000000000000005,5.5230982164030555e-06,5.542568049379227e-06,-1.946983297617183e-08
7.625,5.253733537849999e-06,5.272341363034873e-06,-1.860782518487429e-08
7.65,4.997505929689154e-06,5.015289519355883e-06,-1.7783589666729e-08
7.675,4.753774689437121e-06,4.770770181785477e-06,-1.6995492348356023e-08
7.7,4.5219303620393325e-06,4.538172330744427e-06,-1.624196870509451e-08
7.7250000000000005,4.301393215914981e-06,4.316914736778739e-06,-1.5521520863757855e-08
7.75,4.091611793326083e-06,4.1064445081486215e-06,-1.4832714822538587e-08
7.775,3.892061531445904e-06,3.906235709229446e-06,-1.4174177783541513e-08
7.8,3.702243450678655e-06,3.715788046272328e-06,-1.3544595593673157e-08
7.825,3.521682906950595e-06,3.534625617240062e-06,-1.2942710289466779e-08
7.8500000000000005,3.3499284048526166e-06,3.3622957225946255e-06,-1.2367317742008915e-08
7.875,3.1865504686665497e-06,3.1983677340644162e-06,-1.1817265397866504e-08
7.9,3.0311405684521626e-06,3.042432018564499e-06,-1.1291450112336378e-08
7.925,2.8833100985095183e-06,2.894098914580917e-06,-1.0788816071398577e-08
7.95,2.742689405662306e-06,2.752997758461126e-06,-1.0308352798819774e-08
7.9750000000000005,2.6089268649323607e-06,2.6187759581774594e-06,-9.849093245098715e-09
8.0,2.4816880002940623e-06,2.491098112249015e-06,-9.410111954952788e-09
8.025,2.3606546483100483e-06,2.3696451716203252e-06,-8.990523310276925e-09
8.05,2.245524162556903e-06,2.2541136424024566e-06,-8.58947984555346e-09
8.075,2.1360086568514507e-06,2.144214827484303e-06,-8.206170632852536e-09
8.1,2.031834285385349e-06,2.039674105118895e-06,-7.839819733546071e-09
8.125,1.9327405579679247e-06,1.9402302426821646e-06,-7.48968471423998e-09
8.15,1.8384796886650183e-06,1.8456347438891736e-06,-7.155055224155227e-09
8.175,1.7488159762050769e-06,1.7556512278367078e-06,-6.835251631630939e-09
8.2,1.6635252146032099e-06,1.6700548383205103e-06,-6.529623717300377e-09
8.225,1.5823941325294381e-06,1.588631681951096e-06,-6.237549421657856e-09
8.25,1.5052198600192842e-06,1.5111782936641632e-06,-5.9584336448789145e-09
8.275,1.4318094211931891e-06,1.437501128289868e-06,-5.691707096678956e-09
8.3,1.361979251716298e-06,1.3674160769105599e-06,-5.436825194261975e-09
8.325,1.2955547397920071e-06,1.3007480067983832e-06,-5.193267006376042e-09
8.35,1.2323697895415232e-06,1.2373303237831008e-06,-4.960534241577546e-09
8.375,1.1722664056776492e-06,1.1770045559566227e-06,-4.738150278973518e-09
8.4,1.1150942984342708e-06,1.1196199576738826e-06,-4.525659239611781e-09
8.425,1.060710507763659e-06,1.0650331328605877e-06,-4.322625096928648e-09
8.45,1.0089790458618854e-06,1.0131076766865153e-06,-4.128630824629963e-09
8.475,9.597705571284808e-07,9.63713834708933e-07,-3.9432775804522466e-09
8.5,9.129619947100548e-07,9.167281786344416e-07,-3.7661839243868655e-09
8.525,8.684363128190692e-07,8.720332978889297e-07,-3.596985069860446e-09
8.55,8.260821740584053e-07,8.295175062250158e-07,-3.4353321666105244e-09
8.575000000000001,7.857936710198755e-07,7.890745626337445e-07,-3.2808916138689865e-09
8.6,7.474700614605398e-07,7.506034058631908e-07,-3.133344402650938e-09
8.625,7.110155163946225e-07,7.14007901880534e-07,-2.9923854859114863e-09
8.65,6.763388804711349e-07,6.791966036465902e-07,-2.857723175455317e-09
8.675,6.433534440380149e-07,6.460825226024574e-07,-2.729078564442549e-09
8.700000000000001,6.119767263228333e-07,6.145829112972929e-07,-2.6061849744596006e-09
8.725,5.821302691878997e-07,5.84619056614024e-07,-2.4887874261243408e-09
8.75,5.537394409440516e-07,5.561160830762847e-07,-2.376642132233113e-09
8.775,5.267332497325574e-07,5.290027657450987e-07,-2.2695160125413e-09
8.8,5.010441660084914e-07,5.032113522377241e-07,-2.1671862292327732e-09
8.825000000000001,4.7660795368169753e-07,4.786773934239399e-07,-2.0694397422423666e-09
8.85,4.5336350949310415e-07,4.553395823766967e-07,-1.976072883592544e-09
8.875,4.312527102247495e-07,4.331396011746864e-07,-1.8868909499369355e-09
8.9,4.102202673614616e-07,4.1202197517403417e-07,-1.801707812572551e-09
8.925,3.902135888407722e-07,3.9193393438492583e-07,-1.7203455441536313e-09
8.950000000000001,3.7118264754536607e-07,3.7282528160679526e-07,-1.6426340614291911e-09
8.975,3.530798562092299e-07,3.5464826699255244e-07,-1.568410783322553e-09
9.0,3.358599484247006e-07,3.3735746872839833e-07,-1.4975203036977444e-09
9.025,3.194798654528675e-07,3.209096795310771e-07,-1.4298140782096164e-09
9.05,3.038986485542967e-07,3.0526379867892823e-07,-1.3651501246315287e-09
9.075000000000001,2.8907733657084845e-07,2.903807293069358e-07,-1.3033927360873685e-09
9.1,2.7497886850248733e-07,2.7622328070914076e-07,-1.2444122066534274e-09
9.125,2.615679908354786e-07,2.627560754042712e-07,-1.1880845687925874e-09
9.15,2.488111693902404e-07,2.4994546073237765e-07,-1.134291342137266e-09
9.175,2.3667650546842807e-07,2.3775942476154451e-07,-1.0829192931164474e-09
9.200000000000001,2.2513365608957292e-07,2.2616751629455685e-07,-1.0338602049839349e-09
9.225,2.1415375811782612e-07,2.1514076877562403e-07,-9.87010657797916e-10
9.25,2.0370935608908482e-07,2.0465162790701037e-07,-9.422718179255466e-10
9.275,1.937743335580312e-07,1.94673882794709e-07,-8.995492366778071e-10
9.3,1.8432384779341542e-07,1.8518260045108544e-07,-8.587526576700183e-10
9.325000000000001,1.7533426765828776e-07,1.76154063490834e-07,-8.197958325462231e-10
9.35,1.6678311451984724e-07,1.6756571086455437e-07,-7.8259634470713e-10
9.375,1.5864900604115098e-07,1.593960814818465e-07,-7.470754406955268e-10
9.4,1.5091160271413433e-07,1.5162476058305488e-07,-7.131578689205449e-10
9.425,1.4355155700024643e-07,1.4423232872564078e-07,-6.807717253943518e-10
9.450000000000001,1.3655046495152585e-07,1.372003132577159e-07,-6.498483061900494e-10
9.475,1.2989082019114489e-07,1.3051114215747317e-07,-6.20321966328288e-10
9.5,1.2355597013834845e-07,1.2414810012316163e-07,-5.921299848131804e-10
9.525,1.1753007436832864e-07,1.1809528680389391e-07,-5.652124355652726e-10
9.55,1.1179806500291136e-07,1.1233757706689252e-07,-5.395120639811566e-10
